test_id,wp,section,ordinal,description,mode,engine,required_datasets,confirmatory,priority,source_line,scientific_firewall_status
P4-007,P4,"Volatils, dégazage et pertes",7,Mesurer `inventaire initial` et `inventaire conservé`.,data_required,volatile_budget,volatile_inventory,False,2,370,quarantined_pending_specific_protocol
P4-008,P4,"Volatils, dégazage et pertes",8,"Produire des courbes de transfert vers noyau, manteau, atmosphère et espace.",data_required,volatile_budget,volatile_inventory,False,2,371,quarantined_pending_specific_protocol
P4-009,P4,"Volatils, dégazage et pertes",9,Tester l’hystérésis de rétention.,data_required,volatile_budget,volatile_inventory,False,2,372,quarantined_pending_specific_protocol
P5-001,P5,Apports tardifs,1,"Compiler Mo, Ru, W, Os, Ir, Au et autres traceurs.",data_required,late_accretion,late_accretion_tracers,False,2,377,quarantined_pending_specific_protocol
P5-002,P5,Apports tardifs,2,Tester plusieurs dates et masses d’apport.,data_required,late_accretion,late_accretion_tracers,False,2,378,quarantined_pending_specific_protocol
P5-003,P5,Apports tardifs,3,Tester l’équilibrage avec le noyau.,data_required,late_accretion,late_accretion_tracers,False,2,379,quarantined_pending_specific_protocol
P5-004,P5,Apports tardifs,4,Tester les scénarios d’impact lunaire.,data_required,late_accretion,late_accretion_tracers,False,2,380,quarantined_pending_specific_protocol
P5-005,P5,Apports tardifs,5,Tester les apports carbonés et non carbonés.,data_required,late_accretion,late_accretion_tracers,False,2,381,quarantined_pending_specific_protocol
P5-006,P5,Apports tardifs,6,Quantifier la contribution aux volatils de surface.,data_required,late_accretion,late_accretion_tracers,False,2,382,quarantined_pending_specific_protocol
P5-007,P5,Apports tardifs,7,Séparer matière tardive et conservation pendant la formation du noyau.,data_required,late_accretion,late_accretion_tracers,False,2,383,quarantined_pending_specific_protocol
P5-008,P5,Apports tardifs,8,Comparer plusieurs modèles de mélange.,data_required,late_accretion,late_accretion_tracers,False,2,384,quarantined_pending_specific_protocol
P5-009,P5,Apports tardifs,9,Tester la récupération de l’histoire d’apport depuis les isotopes finaux.,data_required,late_accretion,late_accretion_tracers,False,2,385,quarantined_pending_specific_protocol
P5-010,P5,Apports tardifs,10,Réaliser une validation croisée par familles d’éléments.,data_required,late_accretion,late_accretion_tracers,True,1,386,quarantined_pending_specific_protocol
P6-001,P6,Valeur ajoutée ORI-C sur les planètes,1,Prédire la distribution noyau-manteau-surface à partir de la seule composition initiale.,data_required,planetary_value,planetary_histories,False,2,390,quarantined_pending_specific_protocol
P6-002,P6,Valeur ajoutée ORI-C sur les planètes,2,Ajouter la provenance.,data_required,planetary_value,planetary_histories,False,2,391,quarantined_pending_specific_protocol
P6-003,P6,Valeur ajoutée ORI-C sur les planètes,3,Ajouter la date d’accrétion.,data_required,planetary_value,planetary_histories,False,2,392,quarantined_pending_specific_protocol
P6-004,P6,Valeur ajoutée ORI-C sur les planètes,4,Ajouter l’histoire thermique.,data_required,planetary_value,planetary_histories,False,2,393,quarantined_pending_specific_protocol
P6-005,P6,Valeur ajoutée ORI-C sur les planètes,5,Ajouter le redox.,data_required,planetary_value,planetary_histories,False,2,394,quarantined_pending_specific_protocol
P6-006,P6,Valeur ajoutée ORI-C sur les planètes,6,Ajouter les pertes.,data_required,planetary_value,planetary_histories,False,2,395,quarantined_pending_specific_protocol
P6-007,P6,Valeur ajoutée ORI-C sur les planètes,7,Ajouter les apports tardifs.,data_required,planetary_value,planetary_histories,False,2,396,quarantined_pending_specific_protocol
P6-008,P6,Valeur ajoutée ORI-C sur les planètes,8,Mesurer le gain incrémental de chaque couche.,data_required,planetary_value,planetary_histories,False,2,397,quarantined_pending_specific_protocol
P6-009,P6,Valeur ajoutée ORI-C sur les planètes,9,Comparer à un modèle géochimique standard de même complexité.,data_required,planetary_value,planetary_histories,False,2,398,quarantined_pending_specific_protocol
P6-010,P6,Valeur ajoutée ORI-C sur les planètes,10,"Tester hors échantillon sur Mars, Vesta et groupes météoritiques.",data_required,planetary_value,planetary_histories,True,1,399,quarantined_pending_specific_protocol
P6-011,P6,Valeur ajoutée ORI-C sur les planètes,11,Tester sur populations synthétiques d’exoplanètes.,data_required,planetary_value,planetary_histories,False,2,400,quarantined_pending_specific_protocol
P6-012,P6,Valeur ajoutée ORI-C sur les planètes,12,Préenregistrer les prédictions avant d’ajouter de nouvelles données.,human_review,planetary_value,planetary_histories,True,1,401,quarantined_pending_specific_protocol
