age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
2529.0,0.8004558374041206,-0.14410655889744262,-0.04669742396721987,-0.1763109744276037,0.24486418575910487,-0.813510685542781
2528.0,1.005157289465551,-0.33312291944668265,-0.032182551017259864,-0.1516302791259455,0.31928261344721975,-0.7985479426102471
2527.0,1.1806156769467724,-0.5281740475145349,-0.0061414233534494225,-0.10988767799165103,0.39563084808591553,-0.7708390900261334
2526.0,1.3268309998477927,-0.7145334504555688,0.030755475283837243,-0.05202445328987177,0.47310461004123516,-0.730789747375573
2525.0,1.4730463227488133,-0.8799379407332099,0.07689641947432431,0.019375413001451007,0.550097250854102,-0.6798361845521385
2524.0,1.3706955967180974,-1.008652980900246,0.12998476757183422,0.10043470678015401,0.6243715463509004,-0.6201999621792182
2523.0,1.2683448706873846,-1.0968382264623235,0.18686654884312054,0.18439905731439868,0.6929076030063274,-0.5550909328410866
2522.0,1.2683448706873846,-1.128331429838144,0.24442199229417746,0.2612509288422239,0.7526302324025671,-0.4877845011362074
2521.0,1.3706955967180974,-1.1023786442325587,0.2987221012235433,0.32336757110742975,0.7997686371728103,-0.4225203138149233
2520.0,1.4730463227488133,-1.0137364367700732,0.3461552891026615,0.36827291251151045,0.8307915636001979,-0.3633282604605449
2519.0,1.4584247904587129,-0.8642671490060119,0.3830914513972131,0.39570875212358797,0.8422111063538058,-0.3143805877073761
2518.0,1.4438032581686093,-0.6547306112759128,0.4063682376967619,0.406173053904879,0.8310371356517596,-0.27947522869183716
2517.0,1.2683448706873846,-0.39909500765946493,0.413171964075819,0.39982465760069724,0.7947559270806056,-0.2621525423185658
2516.0,0.9320496280150391,-0.10118368911413192,0.401905544264458,0.37719279268117734,0.7321039470223262,-0.2647461448682287
2515.0,0.595754385342692,0.21853826471356275,0.3713825223841571,0.3383616156116432,0.6424980355882848,-0.28921359628198456
2514.0,0.4056744655713653,0.5442319426147829,0.32192330498980665,0.284183924038407,0.5269629234596438,-0.3359197659249152
2513.0,0.21559454580003862,0.8585911220393229,0.25489825701244007,0.21593833704577559,0.3878266802275028,-0.4040663867059873
2512.0,0.04013615831881403,1.1395527457315135,0.17272919469413212,0.1354557383690731,0.22873677659643646,-0.4916319661715029
2511.0,-0.12070069687230853,1.3680106843831277,0.07911504683747554,0.045418618303829386,0.05483831364720662,-0.5950515116629191
2510.0,-0.28153755206343106,1.529926696989581,-0.021289658875582707,-0.05083895188840218,-0.12750842064627657,-0.7094902517892131
2509.0,-0.6178327947357782,1.609478420956703,-0.12331007232016604,-0.1496307520588006,-0.3111473266916143,-0.8292625995049705
2508.0,-0.9541280374081254,1.6013794664928822,-0.22117820737622296,-0.24619392743623775,-0.48816859402687274,-0.9476910302522729
2507.0,-1.078411061873992,1.5036481629720764,-0.30930705522731855,-0.3351651014825821,-0.6506535009890636,-1.057944942870821
2506.0,-0.9906818681333797,1.3235652250545495,-0.382498940388945,-0.4112369850262979,-0.7910033917545611,-1.1532776066225876
2505.0,-0.9029526743927674,1.068954330323853,-0.43654056379727424,-0.4697492277176326,-0.9025910386769054,-1.2277513463345782
2504.0,-1.0930325941640942,0.7640769925115479,-0.46814762186587283,-0.5067015912161181,-0.9798944430944726,-1.2762367931188092
2503.0,-1.2831125139354207,0.4241062463684822,-0.4759984756381745,-0.5198654717655442,-1.019499674176137,-1.2957679088599594
2502.0,-1.5024354982869499,0.07738864847615348,-0.4599301805489089,-0.508122331436796,-1.0196182688091773,-1.2847128120159488
2501.0,-1.7510015472186846,-0.25413846323919753,-0.4217280039070501,-0.4724017405292781,-0.9808272717573749,-1.243908763266939
2500.0,-1.9995675961504196,-0.5458187632048743,-0.36450550674923843,-0.41519687497389984,-0.9056576764621587,-1.1760702748082352
2499.0,-1.6340292888978682,-0.7829627348341476,-0.29276525924685975,-0.3407653639788358,-0.7986623500493587,-1.0860368679320007
2498.0,-1.2684909816453172,-0.945149537325652,-0.21158882815769126,-0.2543525469500895,-0.6657332263452309,-0.9798541426981358
2497.0,-0.9468172712630736,-1.032424389687599,-0.12697323732746507,-0.16264672732655616,-0.5142838218460026,-0.8653377881601201
2496.0,-0.6690081577511346,-1.0370934129182927,-0.04434947748625266,-0.07210020193042148,-0.35193159914583044,-0.7501036109772562
2495.0,-0.39119904423919566,-0.9701169469760957,0.03083664001348846,0.010419495000833584,-0.1867761966065206,-0.6423588618834486
2494.0,-0.3473344473688895,-0.8410793610026394,0.09439788214738012,0.07924971180105006,-0.026187113486929897,-0.549015987633364
2493.0,-0.3034698504985833,-0.6705466340777673,0.14319362385161208,0.12959426681054032,0.1232554494944916,-0.47584331166083177
2492.0,-0.14994376145251262,-0.4800155857465945,0.17578042351485323,0.15831799731865054,0.25649463413421936,-0.42628623748812094
2491.0,0.11324381976932428,-0.29341499050771985,0.19231617864349884,0.16640087487757887,0.3701279331692624,-0.40135402317950297
2490.0,0.3764314009911612,-0.13620958002380013,0.19457563768735275,0.1576692746156059,0.46258685109376213,-0.3993292791841105
2489.0,0.8589419665645288,-0.026475977444781203,0.18590335878506928,0.13745933394998128,0.5342279656229693,-0.4155724874722787
2488.0,1.3414525321378965,0.020699180832951608,0.17056256353485238,0.11133025557517415,0.5868833059326982,-0.44339316442222565
2487.0,1.4584247904587129,0.0004402068160372029,0.15344501723353865,0.08485121015041149,0.6236325838728242,-0.47441447365894723
2486.0,1.2098587415269764,-0.0855092786084811,0.13931575480798086,0.06307462921725016,0.6481475768164631,-0.49987595763474213
2485.0,0.9612926925952432,-0.22269430332501178,0.1323736148435783,0.050381177895817905,0.6642327928228025,-0.5115158022487042
2484.0,0.917428095724937,-0.39662108594691303,0.1354376182460318,0.04975873186931884,0.6750255280055143,-0.503307592123292
2483.0,0.8735634988546309,-0.5797563512207243,0.15007384745613983,0.06296381574309018,0.6829288760558346,-0.4714811169121039
2482.0,0.6615512806481504,-0.7509150303580062,0.17582391499861036,0.08944787087109038,0.6888296831366685,-0.4164038704563502
2481.0,0.2813914411054987,-0.8847258949820164,0.21082787974175998,0.12682340172592216,0.6924426996511388,-0.34161517214627507
2480.0,-0.09876839843715464,-0.9635426303867182,0.25167036390220876,0.17055501211051197,0.6920836154485625,-0.2544287089990022
2479.0,-0.09876839843715464,-0.9696617294033666,0.2940533163753545,0.2149618111061188,0.6851406851412801,-0.16463338399617083
2478.0,-0.09876839843715464,-0.901262787525044,0.3328749707314726,0.25380531047463656,0.6681230155541429,-0.08441927476772985
2477.0,-0.19380835832281879,-0.7534403905058987,0.36338833997057035,0.28206397753533785,0.6376215492806928,-0.025580346003532525
2476.0,-0.38388827809414544,-0.5357266845220219,0.3809575499094408,0.29568555140886865,0.5901940826841238,1.316937149609121e-10
2475.0,-0.573968197865472,-0.26212964162268476,0.382031887930506,0.29231229581669693,0.5232358705941411,-0.01696520988166466
2474.0,-0.7786696499269008,0.04957586648921217,0.36434913816011805,0.27097043619230127,0.4352674626259602,-0.08235777764660077
2473.0,-0.9833711019883279,0.37671658190962637,0.3270714884796926,0.23179805015087104,0.32615820895205416,-0.1980181778191456
2472.0,-1.1661402556146043,0.6922877036279865,0.2709858343841883,0.17601746157321704,0.19738594212693686,-0.36093033629729954
2471.0,-1.326977110805727,0.9766641074645429,0.19864662769748048,0.1060008843430555,0.052233101646418895,-0.562588944733078
2470.0,-1.4878139659968495,1.2040913301545169,0.1137067425129895,0.024690087537996258,-0.10471070222903359,-0.790958127817064
2469.0,-1.5024354982869514,1.3612403591343298,0.021232316554791755,-0.06400152453830159,-0.2673057234216399,-1.0294226605635768
2468.0,-1.5170570305770534,1.4352630799003452,-0.07327718986149348,-0.15596316671598853,-0.4286911176796719,-1.2600959807749608
2467.0,-1.5682323935924098,1.4258318846058644,-0.16396246230855482,-0.24590127260335767,-0.5814471943224503,-1.4641701679266144
2466.0,-1.6559615873330222,1.3342308558055522,-0.2454918698895226,-0.3283765954379315,-0.7184406456239183,-1.6252234018347256
2465.0,-1.7436907810736344,1.1731356284546515,-0.31312182992807225,-0.3982124942656433,-0.8330411674955592,-1.729528630886941
2464.0,-1.8021769102340426,0.9583274746284578,-0.3634183826165339,-0.45127798275423925,-0.9198732536370275,-1.7688796740624506
2463.0,-1.860663039394451,0.7082532489180599,-0.39434602422575565,-0.4846921486968545,-0.9750697512870303,-1.7408708713436074
2462.0,-1.7583123133637366,0.44341886453183266,-0.4053181946376565,-0.4970060966640213,-0.9964671451844731,-1.6489463583403323
2461.0,-1.4951247321418997,0.1860950007914982,-0.39720166743544083,-0.48834782261277887,-0.9837309401063906,-1.5021851812187867
2460.0,-1.2319371509200627,-0.051191369688337124,-0.3723004604539084,-0.46055081075858273,-0.9384279692248283,-1.314941792469
2459.0,-1.2319371509200627,-0.24984753509344748,-0.33355650839145107,-0.4163740681921623,-0.8634142669402157,-1.1028731277246966
2458.0,-1.2319371509200627,-0.4042999553294334,-0.2849033957131772,-0.3599946835119599,-0.7630929154182643,-0.8845384711974666
2457.0,-1.1880725540497565,-0.5098519771858272,-0.23028550805304268,-0.29590894867762013,-0.6425692844907166,-0.6764045615427023
2456.0,-1.1003433603091444,-0.5677174598192631,-0.1735972244786803,-0.22885420221404335,-0.5074839088880647,-0.4928000370336413
2455.0,-1.012614166568532,-0.5824193919012923,-0.11828458128285627,-0.16327904925774317,-0.3635567574767875,-0.34413361566756984
2454.0,-0.6616973916060828,-0.5667777721980939,-0.06716171321969594,-0.10303802446870325,-0.21628302220307413,-0.2364357274321922
2453.0,-0.31078061664363515,-0.5272891180321803,-0.02190440837943891,-0.050610099757341764,-0.07035818330610819,-0.16917463610219352
2452.0,-0.10607916458220648,-0.4802733515310232,0.01641184324834781,-0.007723807420928611,0.07005150601650292,-0.13928241596047874
2451.0,-0.047593035421798276,-0.43662177353141113,0.04792534449695056,0.025619968599578227,0.20193513023472026,-0.13789395305198765
2450.0,0.010893093738609926,-0.40512288240803757,0.07350407960210531,0.050557868150587146,0.32317651595213315,-0.15419260022428938
2449.0,0.27408067496044686,-0.3920470417462302,0.09453383045267952,0.06883353308655055,0.4324625944463265,-0.17693560431622274
2448.0,0.5372682561822837,-0.40485610174223635,0.11269786170026684,0.08299208813498411,0.5291519471356065,-0.19576926678554443
2447.0,0.6981051113734063,-0.4353668925624409,0.1300302415754496,0.0962271547663938,0.613339217943019,-0.20050420039768618
2446.0,0.7565912405338145,-0.48444733299708653,0.1478160971978587,0.1104125318226047,0.6849567733148354,-0.18835879173617387
2445.0,0.8150773696942227,-0.5434431912103955,0.16727910115301112,0.1271475292597183,0.744274310119749,-0.1572136499141875
2444.0,0.8881850311447329,-0.5997987654411097,0.18893793685383997,0.14682159524515165,0.7913444540113255,-0.11002864703291834
2443.0,0.9612926925952432,-0.6471435890821803,0.21240644061481231,0.1685012741690075,0.8257718321779406,-0.054924131258585494
2442.0,1.0051572894655478,-0.6752207622274383,0.23690030441766946,0.19084439362178102,0.8470602541598439,-1.990845932532681e-06
2441.0,1.0197788217556514,-0.6736967510716425,0.2610094393254911,0.21192470891653847,0.8543934314578975,0.04466283229279216
2440.0,1.0344003540457518,-0.6394514925013971,0.2827514929137868,0.22944811510294022,0.8466373015511516,0.0678523011251135
2439.0,1.2244802738170768,-0.5718298017002277,0.30011744599760215,0.24147423109393135,0.8227588720810302,0.0665028791738365
2438.0,1.4145601935884051,-0.4660706371881732,0.31124219282985227,0.2465055967118973,0.7819736688212492,0.06023293274967189
2437.0,1.4730463227488133,-0.33183813317365085,0.31411105853045573,0.2430212723698404,0.7235173914344795,0.047128326924421905
2436.0,1.3999386612983014,-0.17438997599885048,0.30755747394423144,0.2304398677551751,0.6474615708869136,0.02557597659807759
2435.0,1.3268309998477927,-0.0004385541015588671,0.29088289254034283,0.20853763081930257,0.5544492965395675,-0.005636562540667987
2434.0,1.4438032581686093,0.1762287332668248,0.26391205072677476,0.17743290051872307,0.44575148163332023,-0.047167350055021914
2433.0,1.5607755164894257,0.3429079304299926,0.22742628257444125,0.13797807622052147,0.3236282710532538,-0.09869965733147638
2432.0,1.4438032581686093,0.49523045469072385,0.18299984389541718,0.09158053725555744,0.19121188079894033,-0.15889688811951452
2431.0,1.09288648320616,0.6150696877366094,0.13235710088705332,0.03961043647236218,0.05196665520805907,-0.22619822125742117
2430.0,0.7419697082437124,0.6982990124280689,0.07829658217869709,-0.015644286059513936,-0.08960826500535324,-0.2978142445072603
2429.0,0.3471883364109571,0.743727926320121,0.023635503119161967,-0.07193246815479132,-0.2288594028821406,-0.3708218920298989
2428.0,-0.047593035421798276,0.7420729727807127,-0.028992198340051664,-0.1269918710708835,-0.36123247265100744,-0.4423794120393308
2427.0,-0.3692667458040418,0.7006221750533482,-0.07656680875681351,-0.17759028460165913,-0.4818983510800878,-0.5091051400733472
2426.0,-0.6178327947357766,0.6237427789780111,-0.11684904088549569,-0.2211236451939999,-0.5867715812205445,-0.5683366646654765
2425.0,-0.8663988436675115,0.5168636092762638,-0.14810760975526527,-0.25539005879714244,-0.6724095127861165,-0.6178632950073273
2424.0,-0.8079127145071032,0.3895594681034092,-0.16914393345712012,-0.2786657074873691,-0.7361209813963886,-0.6559762985703178
2423.0,-0.7494265853466967,0.25643046078214166,-0.17952483648656634,-0.29002463064383416,-0.7762316952224589,-0.6817593822465922
2422.0,-0.8517773113774111,0.12187063846962011,-0.17985336898718876,-0.2897365278942397,-0.7923770959655498,-0.6954454062713583
2421.0,-1.1149648925992464,-0.0009810958377262174,-0.1709755966934304,-0.27842189261574557,-0.7849103786189507,-0.6975725902524468
2420.0,-1.3781524738210833,-0.10234316149762475,-0.15455408913226387,-0.25779065172389304,-0.7553666360500434,-0.6896752846823828
2419.0,-1.4073955384012873,-0.18183472284865254,-0.1327623415922089,-0.23034210030793967,-0.7062218445091325,-0.673992074474388
2418.0,-1.4366386029814915,-0.23309763850346238,-0.10759578877995214,-0.1985154975861986,-0.6402960507465689,-0.6526892567543433
2417.0,-1.4220170706913893,-0.2543598783893138,-0.08129610459172489,-0.16523898111617827,-0.5610207856012094,-0.6283711191798176
2416.0,-1.363530941530981,-0.25420082783620757,-0.05601536610923512,-0.1334827859998195,-0.472101449711033,-0.6036969344902581
2415.0,-1.305044812370573,-0.23409440858597963,-0.03311861419800505,-0.10523826481577661,-0.3768540205640037,-0.5805037061610095
2414.0,-1.305044812370573,-0.19895189872206437,-0.013742246406497016,-0.0822453876268364,-0.2785381362974004,-0.5604478421337171
2413.0,-1.305044812370573,-0.16547777103263084,0.0014189089436254174,-0.06563296359807903,-0.18009902360653138,-0.5447077907961628
2412.0,-1.363530941530981,-0.13402859307983245,0.012874305093332806,-0.05465896728188399,-0.08344843915895613,-0.5329214055764537
2411.0,-1.4805031998517977,-0.11510666851948542,0.02110988603156544,-0.04857541292547115,0.009644512705533723,-0.5247110394569341
2410.0,-1.597475458172614,-0.11779155945459102,0.027282118320980594,-0.04546738699039838,0.09815388187268903,-0.5187203297595133
2409.0,-1.4220170706913893,-0.14224823194189065,0.03305803317487076,-0.04246893328007535,0.18172803348974803,-0.5127506527772347
2408.0,-1.2465586832101647,-0.18683248907435468,0.03995942389588586,-0.03690476214925426,0.26018546946851756,-0.5046403476818307
2407.0,-0.9541280374081238,-0.2564526708531369,0.04925311503229046,-0.026525587877408125,0.3334093899836636,-0.49244397150908853
2406.0,-0.544725133285268,-0.3371411793125776,0.06242170592613009,-0.008643447464929507,0.4017124526042799,-0.4737479204766543
2405.0,-0.13532222916241057,-0.4238404667520931,0.07985618915104822,0.01727486611896194,0.4647598428429883,-0.44768351774381393
2404.0,-0.16456529374261467,-0.5106066899811486,0.10156598640386899,0.05097825466017128,0.522074287403801,-0.41395569045081326
2403.0,-0.19380835832281879,-0.5818376659276208,0.1271543317651242,0.09065684497904682,0.5729901937133496,-0.3729467347936996
2402.0,-0.3473344473688895,-0.6302914198519572,0.1551978111018572,0.13159237609646848,0.6161173913044604,-0.3268393619482488
2401.0,-0.6251435608808285,-0.6541495094431339,0.18391280717206818,0.16902101968595684,0.6498354307960482,-0.278627570175234
2400.0,-0.9029526743927674,-0.6400794286831225,0.2115591362860164,0.1999205578429951,0.6726242989127941,-0.23145222614872765
2399.0,-0.9321957389729715,-0.5925604512400409,0.23565084161827188,0.22157207210544982,0.6824370214715553,-0.19005195783705875
2398.0,-0.9614388035531756,-0.5141562363688579,0.25424076290093495,0.23330306937669287,0.6777356073628626,-0.15843705619510057
2397.0,-1.012614166568532,-0.40480035891661076,0.2657393354405883,0.23516114560982246,0.6574010128727736,-0.14013591548080304
2396.0,-1.0857218280190422,-0.27432729093715996,0.26870167993542804,0.22712190596488493,0.6205942851295412,-0.1385482260427823
2395.0,-1.1588294894695526,-0.1344925154009113,0.262489150360126,0.2097672443627357,0.567318134261141,-0.155516858140006
2394.0,-0.8810203759576135,0.012479611059744985,0.24732464294713313,0.1841756935435135,0.4985105133065639,-0.1910439801622417
2393.0,-0.6032112624456746,0.15231866963936025,0.2235618064024327,0.151083572196213,0.41547519815233713,-0.24475668439015869
2392.0,-0.5081713025600121,0.2774062192573399,0.19249417379402492,0.11190942254772901,0.3205238296232559,-0.3140130209977275
2391.0,-0.5959004963006244,0.3860034449079304,0.15581334419678539,0.0682023948270388,0.21654439234033074,-0.39502904820881496
2390.0,-0.6836296900412366,0.4737763704085122,0.11517069133195212,0.021276936148840707,0.10660575665305058,-0.4839070831033798
2389.0,-0.7713588837818489,0.5341987608297674,0.07235810035671864,-0.02749941616873503,-0.00596000342203247,-0.5762064556673174
2388.0,-0.8590880775224613,0.5802594091100953,0.029444265208642795,-0.07648682982105974,-0.11750082801167322,-0.6665884548842099
2387.0,-1.012614166568532,0.6056385039239028,-0.012582001045170023,-0.12484463995654294,-0.22521425570201598,-0.7525106172432379
2386.0,-1.2319371509200627,0.6159496183699841,-0.05239376673268607,-0.1709798748848655,-0.3261068253332223,-0.8304176427372816
2385.0,-1.4512601352715935,0.6204733552623747,-0.08917144374802233,-0.2138081601043085,-0.41771861754793194,-0.898187326464116
2384.0,-1.5828539258825118,0.6161076702097319,-0.12280521258608287,-0.25305638682773063,-0.498367140555277,-0.9558305029218666
2383.0,-1.7144477164934304,0.6034396386730918,-0.1529840381612193,-0.2881938577774359,-0.5664697206716696,-1.0027287127966495
2382.0,-1.6852046519132262,0.5889800709683651,-0.17946611465807602,-0.31876238738438234,-0.620770725267825,-1.0384929793164404
2381.0,-1.4951247321418997,0.5598972104082346,-0.20247629890067317,-0.3449163003066306,-0.6606866880069632,-1.0643044612354737
2380.0,-1.305044812370573,0.5158748645048005,-0.2213433587223462,-0.3656033058345392,-0.6852135707883933,-1.078207755240437
2379.0,-1.290423280080471,0.4522814119694155,-0.235437510766128,-0.3797938135807509,-0.6936405358869666,-1.07845697732022
2378.0,-1.275801747790369,0.3594232997162915,-0.24387226596301484,-0.3860548054950145,-0.6853071698139445,-1.0624157468972075
2377.0,-1.261180215500267,0.23100431125244653,-0.2451833601257058,-0.38204285751569705,-0.6593185141124793,-1.025341843597213
