age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
2576.0,3.374,3.789275402554134,3.827468011513731,3.815890307935717,3.3813592988854517,3.3958821833595483,3.394329180342074
2575.0,3.41,3.789275402554134,3.819061150278365,3.8082560878831617,3.4214045608712618,3.434268239744519,3.4328576874856895
2574.0,3.434,3.789275402554134,3.810909579088748,3.801408405705154,3.454716909798782,3.4654810228890045,3.4643177851472013
2573.0,3.458,3.789275402554134,3.803882363980966,3.7960039479630736,3.4758564260586695,3.4845685512420177,3.4836684411007908
2572.0,3.47,3.789275402554134,3.7988579715803237,3.792759997721318,3.4990799392175522,3.506161034558883,3.505497493163167
2571.0,3.47,3.789275402554134,3.796188368558084,3.791855637877199,3.512214616607797,3.5181682161853374,3.517687059824588
2570.0,3.47,3.789275402554134,3.795906620833449,3.7932010841609634,3.51317646133041,3.5184594064215973,3.518106136503292
2569.0,3.494,3.789275402554134,3.798039359507638,3.7966722351379594,3.5102909271625715,3.5152724416136265,3.5149965701188672
2568.0,3.518,3.789275402554134,3.8020015099318254,3.8016607365932558,3.5317510583299967,3.5369395687891285,3.536670337216942
2567.0,3.55,3.789275402554134,3.8072626563152885,3.8075488922877003,3.553211189497422,3.5589366082118254,3.5585957659826866
2566.0,3.59,3.789275402554134,3.813159859965318,3.8137014912857445,3.5827865424432686,3.58926875317282,3.588793812953083
2565.0,3.63,3.789275402554134,3.818943026936221,3.819366704630663,3.620477117167537,3.6277769280148706,3.6271126619047074
2564.0,3.53,3.789275402554134,3.823796491438228,3.8238589177675664,3.6591295366144183,3.6671417446021866,3.666262822089018
2563.0,3.43,3.789275402554134,3.827289960870772,3.8267413262065784,3.555765574938925,3.563789760965549,3.5626863483922726
2562.0,3.378,3.789275402554134,3.8287433919139073,3.8275099183841323,3.4533634579860455,3.4610442927223337,3.459733930244686
2561.0,3.374,3.789275402554134,3.8278598776901127,3.8259734713522193,3.4006145164263066,3.4076828756744026,3.4062036700522813
2560.0,3.37,3.789275402554134,3.811544397977229,3.809515155926094,3.396556905537096,3.4036109887168786,3.4020884450382116
2559.0,3.378,3.789275402554134,3.7954685984514485,3.7934355794338406,3.3893640868126518,3.39595142815882,3.394454688762022
2558.0,3.386,3.789275402554134,3.780928955070475,3.7789718833563146,3.39434410075584,3.3997843107495624,3.398391126984376
2557.0,3.398,3.789275402554134,3.7691484049419355,3.7673069475774987,3.398266425437388,3.4020072148326896,3.4007805011232555
2556.0,3.414,3.789275402554134,3.7606579034758036,3.759077595195657,3.405188671746506,3.406770945441881,3.4057899877547606
2555.0,3.43,3.789275402554134,3.7559454923815347,3.754544540557642,3.416168528944835,3.4152663729148314,3.4145497199452177
2554.0,3.37,3.789275402554134,3.755092921803614,3.7538883749314587,3.440262905391367,3.436729914577738,3.4362699650088158
2553.0,3.31,3.789275402554134,3.7577715988961495,3.756647827927022,3.387262674942897,3.380972889008696,3.38074996153143
2552.0,3.266,3.789275402554134,3.763387465403473,3.7621875739583595,3.3304150656039746,3.321570204262644,3.321562844774343
2551.0,3.238,3.789275402554134,3.7712990220367337,3.7697968692698085,3.2859505209314435,3.275041725014747,3.2751994737341423
2550.0,3.21,3.789275402554134,3.780387862163525,3.7783940388917667,3.2577164198157553,3.2455515935076034,3.245776525000825
2549.0,3.198,3.789275402554134,3.789673098790916,3.7869925683830616,3.2274603953861978,3.215173118089079,3.215347811828684
2548.0,3.186,3.789275402554134,3.798146147172883,3.7945664613779435,3.213434814513483,3.20200770691522,3.202013813283018
2547.0,3.198,3.789275402554134,3.8047561295603307,3.8002528708779755,3.1992779184816698,3.189541533452645,3.1892983884048016
2546.0,3.234,3.789275402554134,3.808668463746397,3.8032615318695773,3.209335372626021,3.2021019375951707,3.2015389720481204
2545.0,3.27,3.789275402554134,3.80948826445763,3.8032223165001735,3.2437384921056363,3.2397544134524097,3.238802786016232
2544.0,3.302,3.789275402554134,3.8067140934707155,3.79992324149396,3.2858234127153514,3.2853515892883784,3.2840048069401444
2543.0,3.334,3.789275402554134,3.8005839786263684,3.7934640900786554,3.323850722435856,3.3271159376613952,3.325357751894421
2542.0,3.406,3.789275402554134,3.791435916505998,3.784389338398589,3.36010339318027,3.36716017584997,3.3650426461869363
2541.0,3.518,3.789275402554134,3.7799464798713216,3.77331709832677,3.435157533840699,3.44596002813975,3.443534922975787
2540.0,3.63,3.789275402554134,3.7669948715724297,3.761100138892735,3.5507877833932353,3.56499679354629,3.56234499898731
2539.0,3.674,3.789275402554134,3.7537435807652573,3.748854508224128,3.666044212108127,3.682717271788327,3.6799646404326234
2538.0,3.718,3.789275402554134,3.741141899239783,3.7374376810506997,3.7123212557064367,3.730446071413174,3.7277002996586326
2537.0,3.738,3.789275402554134,3.730325076757275,3.727889314018808,3.7566746098595205,3.7753288163092398,3.7727141632169667
2536.0,3.734,3.789275402554134,3.722178840297707,3.720931519178611,3.7747586092321144,3.7929075248356696,3.790534835798579
2535.0,3.73,3.789275402554134,3.717359485637858,3.717190338311145,3.768496943269444,3.7852503822940067,3.783213765212617
2534.0,3.81,3.789275402554134,3.7162461574258736,3.7169104564846953,3.762328732516185,3.777043166735301,3.7754075165241865
2533.0,3.89,3.789275402554134,3.7191124138065494,3.7202623126350396,3.841370350436351,3.8537711352365767,3.85256990697734
2532.0,3.922,3.789275402554134,3.7256278224758677,3.7269267787191063,3.916978659583014,3.926601123938377,3.925875109735649
2531.0,3.906,3.789275402554134,3.7354554052309847,3.736514572877147,3.9404623292856455,3.9469097441854633,3.9466652543083725
2530.0,3.89,3.789275402554134,3.748009550183176,3.7484139874617175,3.9152546683177496,3.918420481916232,3.918610456639489
2529.0,3.946,3.789275402554134,3.762271192911953,3.7617695323645517,3.8959517801742454,3.8961851738876443,3.896724617824627
2528.0,4.002000000000001,3.789275402554134,3.7774620579290956,3.7757127174991543,3.949685888036534,3.9476622157371852,3.9484414126644394
2527.0,4.05,3.789275402554134,3.7924780094756443,3.789398198691695,4.0054951251428,4.001819243429615,4.002734723974699
2526.0,4.09,3.789275402554134,3.8063159848011776,3.801862286842009,4.05526426971462,4.050621375266401,4.051544382684073
2525.0,4.13,3.789275402554134,3.8180218825215926,3.8123486913511,4.096918192508019,4.091994134351646,4.092816573184042
2524.0,4.101999999999999,3.789275402554134,3.826940597225015,3.8202392522878164,4.129189005764986,4.125130205237434,4.125729683794163
2523.0,4.074,3.789275402554134,3.832275343385192,3.8250118570316096,4.092480433905372,4.0897058559394734,4.0900067834946805
2522.0,4.074,3.789275402554134,3.8338855225079382,3.8264616940401237,4.060527879728715,4.059525718070005,4.059431965327627
2521.0,4.101999999999999,3.789275402554134,3.831593959446993,3.8245384178468624,4.06173461945949,4.062918628288797,4.0623741749677915
2520.0,4.13,3.789275402554134,3.8256311859495558,3.819436688600775,4.09134463541474,4.095054941657364,4.094026501705364
2519.0,4.126,3.789275402554134,3.816413153637373,3.8115474499129496,4.11541074273244,4.121373420716557,4.1199154672422456
2518.0,4.122,3.789275402554134,3.8047309632300244,3.8014882653157027,4.107015962936453,4.114984748048826,4.113119902230638
2517.0,4.074,3.789275402554134,3.791175948034665,3.7898376532213343,4.099338132854917,4.108953771040706,4.106748476138049
2516.0,3.982,3.789275402554134,3.776879107368828,3.777415626387074,4.047743532706514,4.058354085181282,4.055883854075755
2515.0,3.89,3.789275402554134,3.7625686310750655,3.7649375007346846,3.9515152127767945,3.962280664624928,3.9596623604943226
2514.0,3.838,3.789275402554134,3.749102829058736,3.7530318982182798,3.8592986681870802,3.870056911324766,3.8673443230571234
2513.0,3.786,3.789275402554134,3.7372039683329343,3.7423563752976157,3.807658232489472,3.8176878349538845,3.815018875541505
2512.0,3.738,3.789275402554134,3.727374581986411,3.7332886803330534,3.7540763720366033,3.7623396893182557,3.7598683424130153
2511.0,3.694,3.789275402554134,3.719884231430272,3.7261557245224997,3.7026106977176836,3.708144849656435,3.7060323923790626
2510.0,3.65,3.789275402554134,3.7149841838765263,3.7210960503394612,3.6552026342879738,3.657360605241732,3.6557082018698215
2509.0,3.558,3.789275402554134,3.712556856709695,3.71816305880744,3.6106623697160676,3.6089831261896244,3.607878363661483
2508.0,3.466,3.789275402554134,3.7125035013786354,3.7171785858779813,3.517430774473633,3.5115203387041602,3.510996312511214
2507.0,3.432,3.789275402554134,3.714552480032342,3.7180952504838833,3.4281802626103652,3.418089775206568,3.4181542440018022
2506.0,3.456,3.789275402554134,3.7184952951525894,3.7206363749354385,3.401746192019819,3.388020686047338,3.3886005722673844
2505.0,3.48,3.789275402554134,3.7238473950357402,3.724533068757112,3.4341474793228275,3.4175654603507883,3.4185776459185084
2504.0,3.428,3.789275402554134,3.7305109721541148,3.729635845983941,3.463266897651085,3.44457567913842,3.4459096698699248
2503.0,3.376,3.789275402554134,3.7379900556844543,3.735630409983422,3.4152917090843387,3.395282382970184,3.3967861773922627
2502.0,3.3160000000000003,3.789275402554134,3.7460835855533134,3.742314525027335,3.3677531046038096,3.3473908913045958,3.348900982722856
2501.0,3.248,3.789275402554134,3.754442688875929,3.749431241212377,3.312535862431077,3.292784061525738,3.294136404646433
2500.0,3.18,3.789275402554134,3.763667998461231,3.7578215587873696,3.2492033984799216,3.229819255326165,3.2308175441907205
2499.0,3.28,3.789275402554134,3.7723691636649916,3.7659633336332163,3.188118941296989,3.1706685780843227,3.1711496816126408
2498.0,3.3800000000000003,3.789275402554134,3.780427637397703,3.7735876225919593,3.297454141460905,3.283641888564436,3.283470357004654
2497.0,3.468,3.789275402554134,3.7873401480662756,3.7803630738141916,3.401578810064233,3.3921557970495586,3.3913158432175714
2496.0,3.544,3.789275402554134,3.7930774201322555,3.786133158325918,3.488320114439338,3.483722894049836,3.4822217527334094
2495.0,3.62,3.789275402554134,3.797356632751461,3.7906609793107786,3.5628885861468116,3.5633002362856723,3.561187854343922
2494.0,3.632,3.789275402554134,3.800217742604918,3.7939697214741566,3.645626568098207,3.651053787130195,3.6483823969948297
2493.0,3.644,3.789275402554134,3.8015551831198215,3.795928400132714,3.6634427758222317,3.673137950240121,3.6700489711597917
2492.0,3.686,3.789275402554134,3.801514630320805,3.796689414246156,3.680991574568826,3.694354711277946,3.691000374285605
2491.0,3.758,3.789275402554134,3.8002337382803533,3.7963482457029296,3.7287050460070703,3.7449741268019934,3.7415175201495856
2490.0,3.83,3.789275402554134,3.7978850603889858,3.795162444364191,3.806850599114395,3.8248097953135294,3.8214585143179733
2489.0,3.962,3.789275402554134,3.7948516360289832,3.7933014619511756,3.872620167190157,3.8897604721782413,3.886822654873032
2488.0,4.094,3.789275402554134,3.7914961512360583,3.7913083732682438,3.999253898604079,4.014458230122536,4.012098829997523
2487.0,4.126,3.789275402554134,3.788307899674816,3.7893961451397904,4.126746805853245,4.138969620539692,4.137272028025199
2486.0,4.058,3.789275402554134,3.7858089886762296,3.7881095029531737,4.153658616707389,4.161779971564634,4.160795722502422
2485.0,3.99,3.789275402554134,3.7845922904960423,3.7878826345158836,4.079130155331264,4.082248670821664,4.081973917486876
2484.0,3.978,3.789275402554134,3.78499976636765,3.78894583149779,4.008853969841971,4.007566665405223,4.00784200095668
2483.0,3.966,3.789275402554134,3.7875009335115712,3.791663004300319,3.9953843368016266,3.9899991679953386,3.990707827186548
2482.0,3.908,3.789275402554134,3.7920666530326144,3.7959577837922494,3.979913326880785,3.9705261880673186,3.971544430795617
2481.0,3.804,3.789275402554134,3.798600002254707,3.8016992662941607,3.9157784148535217,3.9025886791176143,3.903778322638326
2480.0,3.7,3.789275402554134,3.806572532022151,3.808443274512601,3.804980977600336,3.788666765334814,3.7898572732395515
2479.0,3.7,3.789275402554134,3.815357564649524,3.815551199737911,3.689002657913717,3.6705919761506984,3.671616249083122
2478.0,3.7,3.789275402554134,3.8238447663997537,3.822282071170414,3.6785222213465762,3.659230488421231,3.6599767984654163
2477.0,3.674,3.789275402554134,3.8311421020894167,3.827671510665019,3.6752242385747462,3.6564212388287443,3.6567072777080973
2476.0,3.622,3.789275402554134,3.836062514145529,3.830945903278551,3.652734238818356,3.6355431327145644,3.635269633972335
2475.0,3.57,3.789275402554134,3.837674388674038,3.8312848890441296,3.603869768282097,3.58863746512865,3.5878150490439995
2474.0,3.514,3.789275402554134,3.835244493330058,3.8281400720129986,3.5512153629404075,3.537726965793536,3.536457493742912
2473.0,3.458,3.789275402554134,3.828330673216754,3.8212069721664874,3.4945033467095072,3.482779063253151,3.48115205848142
2472.0,3.408,3.789275402554134,3.816793850405032,3.8104221165275285,3.4414955967210066,3.4314785967913113,3.429583779305997
2471.0,3.364,3.789275402554134,3.8010833337785432,3.7961629667224632,3.3982785293087203,3.3898210551502355,3.3877513407943045
2470.0,3.32,3.789275402554134,3.781770493286124,3.779004913351308,3.3611478782302515,3.3539030535957064,3.3517772297923507
2469.0,3.316,3.789275402554134,3.7600474138357143,3.7598122649470582,3.314889650950615,3.308435983380777,3.3063686663797482
2468.0,3.312,3.789275402554134,3.7371639848072786,3.739773669316074,3.3092075325630868,3.303305126967599,3.301370691997473
2467.0,3.298,3.789275402554134,3.71473460091562,3.7200365011685084,3.3067463663446017,3.3009262271922553,3.299149483483271
2466.0,3.274,3.789275402554134,3.6942456123775527,3.7019235665217973,3.297362125072136,3.291203291758891,3.2895972361016828
2465.0,3.25,3.789275402554134,3.677260782538667,3.6866962948997526,3.2778338565766423,3.271216386210465,3.2697609422254525
2464.0,3.234,3.789275402554134,3.6650002514834723,3.675321872288739,3.2565047321412015,3.2494288692445243,3.2480849265000034
2463.0,3.218,3.789275402554134,3.658409067872348,3.66863711232616,3.243290829484182,3.2359031553194186,3.2346320551976153
2462.0,3.246,3.789275402554134,3.657938443254055,3.66708153176547,3.2296786650417397,3.22234546618984,3.2211075604711232
2461.0,3.318,3.789275402554134,3.6636890303847913,3.670819787518313,3.2603019585951922,3.2535909866441446,3.252359937855593
2460.0,3.39,3.789275402554134,3.675032804212842,3.679483236437577,3.335558971929963,3.329843588334405,3.3286467479562267
2459.0,3.39,3.789275402554134,3.6912194066327233,3.692478979278855,3.410848597056786,3.4053949741647758,3.4043540231352725
2458.0,3.39,3.789275402554134,3.7108376096867524,3.708931343549842,3.4131012261778158,3.4078424856516185,3.4070473651026014
2457.0,3.402,3.789275402554134,3.7324582874824204,3.7275868017665252,3.415947741234117,3.41109540147471,3.410603296113384
2456.0,3.426,3.789275402554134,3.754415852510047,3.747298716074866,3.43156097489332,3.4273013371262113,3.4271803540020302
2455.0,3.45,3.789275402554134,3.7751968896582095,3.76669444968918,3.459347041220155,3.455692820343045,3.4559796715945605
2454.0,3.5460000000000003,3.789275402554134,3.7933131940577516,3.7845180107124685,3.4849097004154026,3.481825823672738,3.4825229319449424
2453.0,3.642,3.789275402554134,3.807817832283958,3.799851004428987,3.583509355616443,3.581118383038964,3.582161471664102
2452.0,3.698,3.789275402554134,3.817933048818152,3.811756637112186,3.6792281795380957,3.6771205009573897,3.678412503708646
2451.0,3.714,3.789275402554134,3.823475573270843,3.819849769106912,3.7314900632882564,3.729128931991041,3.73052235362893
2450.0,3.73,3.789275402554134,3.8247084790180685,3.8239128654421317,3.74317583814631,3.7402989767792043,3.74155899923966
2449.0,3.802,3.789275402554134,3.822331144998517,3.824357934756888,3.7618465132888845,3.7583476746267603,3.7592055232575956
2448.0,3.874,3.789275402554134,3.817237383773763,3.8216082143718655,3.8373237408804086,3.8332988243740265,3.8335261680235253
2447.0,3.918,3.789275402554134,3.8108197294001895,3.816710760920277,3.910063176452251,3.9060453195877525,3.905409708434107
2446.0,3.934,3.789275402554134,3.8042323899846537,3.810764866365165,3.951661543779936,3.9480989933734763,3.946485231963816
2445.0,3.95,3.789275402554134,3.798678449786692,3.8048228885038373,3.964856634883146,3.9616795800952906,3.959097000452956
2444.0,3.97,3.789275402554134,3.795198267599606,3.800275594141744,3.9733212278773826,3.97002393908187,3.9666837221690296
2443.0,3.99,3.789275402554134,3.7943262843707046,3.797811989860467,3.98584343176083,3.9824654623145235,3.9786083334417195
2442.0,4.002,3.789275402554134,3.796318153057784,3.798053459291935,4.000896089522365,3.997944919505549,3.9938391467274235
2441.0,4.006,3.789275402554134,3.8010562723513774,3.8012815213321316,4.010363979383565,4.008296028119442,4.004261596381648
2440.0,4.01,3.789275402554134,3.8079668876357706,3.8070769655686516,4.011716647466344,4.010429443268268,4.0068093651735825
2439.0,4.061999999999999,3.789275402554134,3.8161480555361535,3.814818369583461,4.01021778202996,4.008637388291769,4.005826522539891
2438.0,4.114,3.789275402554134,3.82470499219145,3.8235796303611687,4.0574102472641025,4.055537082912564,4.053739197118163
2437.0,4.13,3.789275402554134,3.832381276027169,3.832018372166468,4.1062377873177525,4.104017410547808,4.103286003243794
2436.0,4.109999999999999,3.789275402554134,3.83810440522319,3.838955378750543,4.12018190418801,4.117432872010011,4.1177180897713965
2435.0,4.09,3.789275402554134,3.8409806665902444,3.8432903376027,4.0976075230553715,4.094008843231319,4.09515336262055
2434.0,4.122,3.789275402554134,3.8402245045809194,3.8439936171882554,4.075046482771433,4.070689812625819,4.072418858338186
2433.0,4.154,3.789275402554134,3.835366155165023,3.8403881100729182,4.105234384047232,4.100158834219639,4.102162139940623
2432.0,4.122,3.789275402554134,3.826523653244536,3.832378414748346,4.135942994612534,4.129971382939631,4.1319281462308695
2431.0,4.026,3.789275402554134,3.813769212472496,3.8200733146899046,4.102250540239969,4.095054637001113,4.096694753077164
2430.0,3.93,3.789275402554134,3.7978344765823726,3.8039045010107624,4.003636311640033,3.9951562472339615,3.9962175308755477
2429.0,3.822,3.789275402554134,3.779683399223716,3.785022130594715,3.9022830537053523,3.8926388420239424,3.892982236591195
2428.0,3.714,3.789275402554134,3.7602727065473927,3.7644587553867055,3.78875696310304,3.7782380679377696,3.777806819792046
2427.0,3.626,3.789275402554134,3.740899746553283,3.7435079063638894,3.6778880901910216,3.667080369527697,3.665855315081311
2426.0,3.5580000000000003,3.789275402554134,3.72275542645362,3.7237664734883524,3.5899644894153506,3.579569393310796,3.5776595820476484
2425.0,3.49,3.789275402554134,3.7068735155007646,3.706302051272808,3.5223289430857334,3.5129205981310494,3.5104925470760495
2424.0,3.506,3.789275402554134,3.694120179160523,3.69228580637735,3.450345200559479,3.441987128794933,3.439318886901876
2423.0,3.522,3.789275402554134,3.6851941560320522,3.682643850229301,3.4635712867066477,3.4570135509327367,3.4543380636940038
2422.0,3.494,3.789275402554134,3.6802974727198503,3.6776485374461463,3.4828966888194195,3.478595945883955,3.4761010473189855
2421.0,3.422,3.789275402554134,3.679456276151923,3.677477785425951,3.463687687116477,3.4618567475309656,3.459708974996409
2420.0,3.35,3.789275402554134,3.6824619095338025,3.6817879622059717,3.3998449656322167,3.400472305492411,3.398790610266002
2419.0,3.342,3.789275402554134,3.6886525646683728,3.6900118658282968,3.335445063765387,3.3387999528935346,3.3376388087417768
2418.0,3.334,3.789275402554134,3.6973786272264335,3.7011009475467356,3.3359669361259288,3.3420482292950466,3.3413949108097776
2417.0,3.338,3.789275402554134,3.707879981981002,3.7142557094513204,3.3348983016368265,3.343071043223475,3.3429122000686546
2416.0,3.354,3.789275402554134,3.7191777724748127,3.728088881306874,3.3444119929657132,3.3538983070877673,3.3541712549598692
2415.0,3.37,3.789275402554134,3.730540516214041,3.7416292048562365,3.3660985169622317,3.376286957516849,3.376875571576056
2414.0,3.37,3.789275402554134,3.7413613535828247,3.75404205253824,3.3826101697347473,3.392232764790433,3.393085775135845
2413.0,3.37,3.789275402554134,3.750898724364778,3.7642549718619156,3.3828913789504202,3.3911021736123317,3.3920955963431814
2412.0,3.354,3.789275402554134,3.7590096002733793,3.772072487704214,3.3859616615198056,3.3923927833942433,3.3933891194315065
2411.0,3.322,3.789275402554134,3.7655074641208053,3.7772202867968425,3.37559057388606,3.379886538411539,3.3807595905255674
2410.0,3.29,3.789275402554134,3.7703927210508525,3.7798565247317644,3.3489890426954716,3.3505449120690276,3.3512369085456237
2409.0,3.338,3.789275402554134,3.7739408891297845,3.7804307763312917,3.318083651200903,3.315874685835148,3.316411265755997
2408.0,3.386,3.789275402554134,3.7766115089245575,3.7797470744498787,3.3683304774905487,3.3624681509960657,3.3628191100827016
2407.0,3.466,3.789275402554134,3.778613824137206,3.778489420472996,3.41736829104797,3.40818482698286,3.408319983010146
2406.0,3.578,3.789275402554134,3.780583216396835,3.777585593829181,3.4976579789868523,3.485837668201613,3.4857226365454674
2405.0,3.69,3.789275402554134,3.7828471341693075,3.7779013407252187,3.6104085540394197,3.5965352611569212,3.5961836452844644
2404.0,3.682,3.789275402554134,3.7856002074458197,3.7796767545376575,3.7241466496950086,3.7086387486739327,3.708066788672296
2403.0,3.674,3.789275402554134,3.7890999523741486,3.783435043651268,3.716156418674277,3.6993572651961357,3.6986027287745027
2402.0,3.632,3.789275402554134,3.7933229110763893,3.7890731270208686,3.709258190755839,3.6920004480545705,3.69108431361488
2401.0,3.556,3.789275402554134,3.7979290813531983,3.7959959965004417,3.668962273381404,3.6519120867936903,3.6508607322545283
2400.0,3.48,3.789275402554134,3.8027917736838814,3.803885800927978,3.594176663448678,3.57785957309667,3.5767315854467014
2399.0,3.472,3.789275402554134,3.8073528716165193,3.8117636427793053,3.5147067454689274,3.499581785083351,3.498444897186499
2398.0,3.464,3.789275402554134,3.8110701196256747,3.818700956529927,3.5042162126057574,3.4907769458736664,3.4896907042641234
2397.0,3.45,3.789275402554134,3.8135356015602038,3.8239885627229286,3.490420756294249,3.4787817823452647,3.4778201168870257
2396.0,3.43,3.789275402554134,3.814269858075475,3.826811738615293,3.467233960200587,3.457275895102356,3.4565102504359646
2395.0,3.41,3.789275402554134,3.8128324734320156,3.8265504111974895,3.437960747773108,3.4293441825373234,3.4288463445066606
2394.0,3.486,3.789275402554134,3.809209110849107,3.8230493135186894,3.4189782074307917,3.4112201938392426,3.4110109717706565
2393.0,3.5620000000000003,3.789275402554134,3.8033288288372935,3.816366467082773,3.4973783284295323,3.4902598521338057,3.4903936053576645
2392.0,3.588,3.789275402554134,3.795355696964968,3.806579243086761,3.5774384704864826,3.570959599261707,3.5713883692491466
2391.0,3.564,3.789275402554134,3.7857970147030704,3.7945290812262575,3.6084384974865076,3.602486032870137,3.6031791369874004
2390.0,3.54,3.789275402554134,3.7752277568852097,3.7809995680829,3.5887183883713996,3.5827449665952424,3.5836707676655446
2389.0,3.516,3.789275402554134,3.7641153345024185,3.766455977212754,3.5636132915983185,3.557370295721415,3.55845680073915
2388.0,3.492,3.789275402554134,3.753496566653317,3.7525988633492475,3.538508194825238,3.531949310872942,3.533150625379168
2387.0,3.45,3.789275402554134,3.7438438606994993,3.7399393811779738,3.513774910796518,3.506593243267177,3.5078318944584646
2386.0,3.39,3.789275402554134,3.7357937975973017,3.7295337180536494,3.471154190510712,3.463153082044045,3.4643885223019018
2385.0,3.33,3.789275402554134,3.7299408415835793,3.722503529542539,3.4102742212234576,3.4017835257117373,3.402974480570761
2384.0,3.294,3.789275402554134,3.7264584009166852,3.7188960473872323,3.343562729145926,3.3344310109212683,3.3355545304800245
2383.0,3.258,3.789275402554134,3.7253405951246363,3.718601988245723,3.3011969024036576,3.29195169748313,3.2929047375051614
2382.0,3.266,3.789275402554134,3.7266401249115355,3.7216136964651008,3.2617814969201215,3.25311394301227,3.2537726005401977
2381.0,3.318,3.789275402554134,3.7297719172419876,3.7269955897014544,3.2699502324766345,3.262567398321597,3.2628009738223187
2380.0,3.37,3.789275402554134,3.7343125411204925,3.7341081476842284,3.3227526878144658,3.31701702103185,3.316753621474213
2379.0,3.374,3.789275402554134,3.739680338499317,3.741961824777306,3.377273879020679,3.373255949348379,3.3724368688978266
2378.0,3.378,3.789275402554134,3.745188131211849,3.7497574641484186,3.383103739556365,3.3805952347380552,3.3792157895095345
2377.0,3.382,3.789275402554134,3.750144801989832,3.756454132511257,3.390476722504502,3.389229645789653,3.387314124655349
2376.0,3.386,3.789275402554134,3.754288709177426,3.76172490518325,3.3993928278650913,3.3991162203959573,3.3967361513917522
2375.0,3.39,3.789275402554134,3.75709923154166,3.7651231582513702,3.4083089332256806,3.408729914766257,3.4060320192446696
2374.0,3.486,3.789275402554134,3.7585551416637815,3.7666288502009606,3.4149789611789894,3.4158494636216035,3.4130293010161585
2373.0,3.582,3.789275402554134,3.7588721588790097,3.766628319498327,3.5149740395841444,3.5164080245474763,3.5136745406392365
2372.0,3.648,3.789275402554134,3.7582876560767535,3.7654745499391535,3.6111687369557117,3.6130021756120585,3.6105919139349107
2371.0,3.684,3.789275402554134,3.75728668597903,3.7637663647984034,3.6731309716246137,3.6751849608833314,3.6733083618753284
2370.0,3.72,3.789275402554134,3.756622383981836,3.7624598624878636,3.704661124624435,3.70691250239821,3.7057304671838023
