age_centre_ka,pente_M0,correlation_M0,rmse_M0,variance_residu_M0,pente_M1,correlation_M1,rmse_M1,variance_residu_M1,pente_M2,correlation_M2,rmse_M2,variance_residu_M2,pente_M1P,correlation_M1P,rmse_M1P,variance_residu_M1P
424.5,1.6180944766878622,0.18188936013950713,2.3394562536522274,3.30255258126202,1.3301617575555102,0.17338022693204463,2.369730320292754,3.30271439333804,1.2504169991004375,0.33053913732371043,2.2703378761881727,3.042160190467688,1.2846854912363412,0.16301810262994107,1.8411951723520545,3.3127020977377346
399.5,1.9936361610824058,0.24215274923321398,2.325450019305862,3.4444746560968555,1.524743139942714,0.22025836975267116,2.3509909826963376,3.4491738598963635,1.2042336804361902,0.33754785909016627,2.264663201252642,3.204534373719484,1.4704538381934502,0.20185757051480643,1.8730312552954949,3.471485709077492
374.5,1.2798857220925102,0.1529826955857173,2.389445890055439,3.375071960166581,1.0952731994776388,0.15770867190394441,2.415676344155323,3.3667895296641523,1.0001305897766097,0.2713221441881102,2.341068326221731,3.197876794215505,0.8008544411751971,0.10556584168338344,1.8732562208079604,3.415907255102764
349.5,1.2417993998920624,0.16195165622173313,2.3593012445263666,3.307307489823603,1.265450802434081,0.19359220420439208,2.3731412814592496,3.271359735791393,1.005453641277286,0.2827736152682889,2.309521959225159,3.1216308480850934,1.0858610491132341,0.1577718327546494,1.838060852349012,3.308995746883237
324.5,0.4041185913734899,0.06461871459473115,1.9720243408141698,2.6060583168179297,0.6465312043631952,0.11829816724239471,1.9809544787518767,2.5678984233648827,0.6947381595772097,0.2349116414583073,1.9256447931671725,2.4778628376150635,0.7139406630431436,0.12591746904635023,1.603886364984076,2.558826270828965
299.5,0.17673850165235783,0.037982658543403255,1.9547290649248654,2.1488550445953023,0.2783836019066696,0.0644083504798941,1.9679802959394836,2.1360562819976665,0.5249365429995942,0.21556364911169354,1.923264329271428,2.069002088049046,0.17039392700460704,0.03996998082301103,1.470764181053202,2.1622359656345127
274.5,0.20036562409793976,0.04264481943402881,2.0535521914786234,2.213573327227156,0.26805596245726604,0.06106040592480132,2.068983456451788,2.2069447313589188,0.6529296804295689,0.2765248070125457,1.9771464143174273,2.0368439084934535,0.20129434083897038,0.04699649182117571,1.4989375220841088,2.225249803332382
249.5,-0.028318273425590988,-0.005923656701046166,2.156033927282568,2.4587297203189724,-0.0028885237916921624,-0.0006429307449399372,2.1773806875736623,2.4671745706006663,0.4570705864461273,0.1833721411583136,2.121693223096208,2.3825501160803504,0.1458296347080943,0.03323580851343172,1.5735327414213267,2.4365396652031905
224.5,0.35101152055971363,0.07734678348995906,2.263954295134165,2.3611107903815083,0.3507630545184382,0.08252608904500966,2.2781687971525173,2.365889980472856,0.5235678228145093,0.2217462477113046,2.2149510379963933,2.307757619094399,0.5589942000806084,0.134957418673713,1.5653003100640226,2.3114297192167435
199.5,-0.021713709088456074,-0.004528432970762949,2.292265981172973,2.6286017745112997,0.08253523833857432,0.017892323155854123,2.3070547390362734,2.6131505179080614,0.5335096744598674,0.2073747075062872,2.2367608457191266,2.4890265266405454,0.08919402512221154,0.02051304856686178,1.650793159797586,2.623758652995026
174.5,0.10259367560766931,0.022291554755603293,2.2373271575133553,2.6546020827537298,0.15914028891225804,0.035495787217921834,2.2481767047542682,2.6453706159550046,0.5186113513494767,0.20920868212351731,2.1841838941310723,2.543096125656667,0.15064124250315333,0.03578820963479136,1.645482033694605,2.6594953982456655
149.5,0.18033212683682312,0.03868167452518974,2.1820685723542126,2.561664647307698,0.17490953182520752,0.03815764310179454,2.2011940347011496,2.56546430380989,0.5780349585567073,0.23363137082948826,2.1157781060568968,2.425016382673584,0.29115178637921785,0.06964858366834178,1.6039954216469816,2.5479432997391003
124.5,0.3623035145899781,0.07690409995939006,2.366272557055462,2.5520760002673044,0.3641628222025257,0.0804518206991649,2.386268769593719,2.554222259191154,0.6436131088754998,0.2632582824306546,2.309549459116358,2.399660708033541,0.43386130438657533,0.10158012299627309,1.6445272819183954,2.5390760308758455
