age_centre_ka,LR04,M0,M1,M2,M1P
3400.0,1.2853340399873183,0.1967746557588895,0.3520848260302111,0.07083237516253561,0.16576311813220856
3350.0,1.2000403466902754,0.11947116699820462,0.362417704352731,0.053461509297470705,0.12639136485743505
3300.0,1.5660277565249887,0.1496587974469607,0.4370655347035046,0.04493738564112467,0.14017434911036064
3250.0,1.586234882618828,0.2796176916605926,0.8003681663485144,0.07075542116441222,0.32001667466551226
3200.0,1.18145587364444,0.16490090956268622,0.6586293909670962,0.08257444368733088,0.15795591837344594
3150.0,1.3358517884134526,0.29378468487168263,1.0224789885235954,0.13785764098864872,0.3016583999698674
3100.0,2.156153218952038,0.14642359802678034,0.7148650044415827,0.0716026849994911,0.14313623624381075
3050.0,2.609260331071922,0.10166495987801463,0.4292085322343977,0.1132648323653605,0.09960433142100623
3000.0,2.2997262325473584,0.0745451734712724,0.40059327345021667,0.12273188395523563,0.0743926585395386
2950.0,2.284430996953659,0.07643909360044836,0.3885113933940538,0.19247324410358146,0.07760208055925158
2900.0,2.057230977646545,0.05493670391316574,0.2763381786625157,0.1664044283657682,0.05490616543588108
2850.0,2.069410803421844,0.05553230871975622,0.3048055095884908,0.05574826210757388,0.05137267404761548
2800.0,1.7364455640707188,0.04920382058092459,0.4461928592738509,0.139752745472505,0.05222521482729761
2750.0,1.711277232891855,0.01613583232728847,0.03756042787848889,0.03833305356269446,0.015851865951140486
2700.0,1.2398772830385736,0.05174222795504331,0.13174835733140008,0.090385716612745,0.0501905635379854
2650.0,1.1198841607375605,0.003320818656935512,0.017796488962742812,0.04015744746266223,0.004078453761203144
2600.0,0.9896531132168926,0.03761624955678242,0.032614117957330185,0.009262792534210607,0.031150402097856064
2550.0,0.7633255661357924,0.011397205079098143,0.01754423409633897,0.030243715950402886,0.011710609791853111
2500.0,0.8320857896657091,0.007908951509736757,0.019928829781917734,0.032901628468225474,0.007699914820740329
2450.0,0.9388658372226549,0.021887296642943747,0.029633809002285336,0.09485841811693535,0.02552270349626339
2400.0,0.9499905974285516,0.029195844867680218,0.025007632798321456,0.052601726541719476,0.029027794249904836
2350.0,0.749566286705809,0.017651312858555628,0.02653663900328851,0.05112332835364075,0.01686078151819257
2300.0,0.6982070662039627,0.014760663311343483,0.04329252741149387,0.1129696802374218,0.015176717189902685
2250.0,0.6374780129343077,0.021660162103488874,0.025973669960635815,0.15155561271644158,0.020335974943957547
2200.0,0.7223500755986566,0.022091846861351436,0.024905137838012268,0.14288636225171064,0.022935448947874006
2150.0,0.7643974408847456,0.05139117159787358,0.06806232757404548,0.11441909589958534,0.048231306533290934
2100.0,0.6977838582801424,0.07631097097885942,0.08381819172754086,0.17602125770798674,0.0783007340929971
2050.0,1.0089279913831077,0.13778943076580275,0.16299933916925244,0.5178687374682244,0.13521725160470513
2000.0,0.8570195875591086,0.07747492123125042,0.10304569769213444,0.27313345648254755,0.07800746486655345
1950.0,0.7928594180580558,0.08662972337767304,0.11719435738586088,0.5276587315855517,0.08768163201357303
1900.0,0.8762573556491225,0.09393673704161438,0.1261964848162702,0.35897142725915104,0.09321794502286768
1850.0,1.0669233512277152,0.1403399345209755,0.2068098729097756,1.1130163219247349,0.1430390452468028
1800.0,0.5527783888361162,0.10346584910635517,0.13563030438814574,0.8839307415134523,0.1036121222561556
1750.0,0.4005021352096572,0.11291153951969557,0.15638821380945156,0.8145300843480244,0.11238553839466647
1700.0,0.18320013338143085,0.1027794382704827,0.14116175434283149,1.1712386975215114,0.10106049455501959
1650.0,0.08247482451971594,0.15588367526798957,0.22389063554754285,1.5012374693658055,0.15343096447856047
1600.0,0.0732054423235777,0.14181045564303515,0.1803741276425543,1.9012015195556868,0.14676298379325425
1550.0,0.17334033982450012,0.14730426881433872,0.2058832457405132,2.1955130435471437,0.14408485202193058
1500.0,0.17620302591016818,0.09911948971401359,0.1378288186177588,1.541757006651809,0.09954489942495824
1450.0,0.36262013783972974,0.07735911417521396,0.09834583190349193,2.283251542948283,0.07678238812213897
1400.0,0.47900919871497033,0.07489089397953277,0.0929658413265014,2.0217643763817725,0.07401104070567772
1350.0,0.4041257976027546,0.07837786462530533,0.09672397887216354,2.295004274465188,0.07726705344823227
1300.0,0.4151663471311564,0.11719301270613303,0.1373168279666556,2.537164249429313,0.11964386813130871
1250.0,0.5076641110286607,0.1473905861604875,0.18446818634559178,1.7658733688168315,0.14543897892226876
1200.0,0.9162782379329882,0.11740668417779335,0.14255985977881203,3.46403103502265,0.11925066865756602
1150.0,1.0483661207971842,0.1588765265253746,0.20310264324700425,3.1343309230418117,0.14909208042946442
1100.0,1.1154109943648838,0.15317209429067086,0.19398497878822613,4.093935924863203,0.15862310777014402
1050.0,1.127387567352974,0.14504811707052884,0.18333091541592184,3.558459655572815,0.13471541853888994
1000.0,2.152388296491747,0.12103831193749653,0.14295970976419875,5.254124650605492,0.12313769066235185
950.0,2.042267650522162,0.1188775170224125,0.145296939938403,7.064548078318077,0.12293805816275813
900.0,2.13190500634165,0.16506641773995703,0.20707991133509965,8.213860425831609,0.15972055921878472
850.0,2.2758666138914636,0.1287164060475484,0.16215537681150932,6.602172563052463,0.13158643967402245
800.0,2.947413824259842,0.12198783647061931,0.156272318302807,11.236557731464625,0.11878210246122824
750.0,3.786727823699587,0.1644719916798852,0.20499951440959238,12.19591555152762,0.17129028458655143
700.0,4.180201933759132,0.23803590546415304,0.28336756063521773,14.957369497820098,0.23346176368003746
650.0,5.0647609350134335,0.06917880814843999,0.0807081876815564,11.333772942788876,0.06739231358858978
600.0,5.193478408873224,0.07787886079388227,0.10393328918305397,14.250698716312522,0.06631210203880818
550.0,5.604140092433902,0.045020964328081704,0.05308412375892381,13.609624350858223,0.04249666298636106
500.0,6.02021616737163,0.04069076313754504,0.04985377046759104,12.303593602999397,0.035602802924662724
450.0,6.178143934587088,0.04136623788570573,0.051431878999589904,13.8686616754036,0.03666028022969017
400.0,6.626841562835038,0.05420396374672114,0.06236446406258802,15.746138995481237,0.06264227600573852
