test_id,wp,section,ordinal,description,mode,engine,required_datasets,confirmatory,priority,source_line
S1-047,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",47,Mesurer les états nouvellement accessibles.,automated,core_formal,,False,1,173
S1-048,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",48,Mesurer les états devenus inaccessibles.,automated,core_formal,,False,1,174
S1-049,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",49,Mesurer le coût énergétique et temporel d’accès.,automated,core_formal,,False,1,175
S1-050,S1,"S1.5 `Pth` et `Pacc(T,C,ε)`",50,Vérifier la robustesse des conclusions à la métrique de distance choisie.,automated,core_formal,,False,1,176
S2-001,S2,Test interventionnel du socle,1,"Remplacer la cinétique de Monod par Hill, Contois, Haldane et Droop.",automated,intervention,,False,1,182
S2-002,S2,Test interventionnel du socle,2,Ajouter une ressource secondaire limitante.,automated,intervention,,False,1,183
S2-003,S2,Test interventionnel du socle,3,Ajouter plusieurs espèces concurrentes.,laboratory,intervention,,False,1,184
S2-004,S2,Test interventionnel du socle,4,Ajouter coopération et cross-feeding.,automated,intervention,,False,1,185
S2-005,S2,Test interventionnel du socle,5,Ajouter prédation ou phage.,automated,intervention,,False,1,186
S2-006,S2,Test interventionnel du socle,6,Ajouter bruit démographique.,automated,intervention,,False,1,187
S2-007,S2,Test interventionnel du socle,7,Ajouter bruit environnemental coloré.,automated,intervention,,False,1,188
S2-008,S2,Test interventionnel du socle,8,Ajouter délais et mémoire physiologique.,automated,intervention,,False,1,189
S2-009,S2,Test interventionnel du socle,9,Ajouter hétérogénéité spatiale.,automated,intervention,,False,1,190
S2-010,S2,Test interventionnel du socle,10,Ajouter biofilm et diffusion.,automated,intervention,,False,1,191
S2-011,S2,Test interventionnel du socle,11,Tester des pertes dépendantes de la densité.,automated,intervention,,False,1,192
S2-012,S2,Test interventionnel du socle,12,Tester des pertes pulsées.,automated,intervention,,False,1,193
S2-013,S2,Test interventionnel du socle,13,Tester des pertes corrélées à la ressource.,automated,intervention,,False,1,194
S2-014,S2,Test interventionnel du socle,14,Rechercher les domaines où réduire une perte diminue la persistance globale par effet indirect.,automated,intervention,,False,1,195
S2-015,S2,Test interventionnel du socle,15,Comparer le résultat à des modèles de contrôle optimal.,automated,intervention,,False,1,196
S2-016,S2,Test interventionnel du socle,16,Tester le seuil de lavage sur données expérimentales de chémostat publiées.,laboratory,intervention,,False,1,197
S2-017,S2,Test interventionnel du socle,17,Concevoir une expérience de laboratoire simple avec intervention préenregistrée.,laboratory,intervention,,True,1,198
S2-018,S2,Test interventionnel du socle,18,Répliquer dans au moins deux espèces et deux milieux.,laboratory,intervention,,False,1,199
S2-019,S2,Test interventionnel du socle,19,Tester la généralisation hors chémostat.,laboratory,intervention,,False,1,200
S2-020,S2,Test interventionnel du socle,20,"Séparer clairement le théorème local, la robustesse structurelle et la validité biologique.",automated,intervention,,False,1,201
S3-001,S3,Carte relationnelle et transitions,1,Régénérer la carte avec `CLOS` et `INTG` instanciés.,data_required,relation_graph,relations;states,False,1,205
S3-002,S3,Carte relationnelle et transitions,2,Vérifier automatiquement l’absence de cycles interdits.,data_required,relation_graph,relations;states,False,1,206
S3-003,S3,Carte relationnelle et transitions,3,Vérifier la cohérence chronologique de chaque relation.,data_required,relation_graph,relations;states,False,1,207
S3-004,S3,Carte relationnelle et transitions,4,Vérifier la compatibilité du type de relation avec les définitions.,data_required,relation_graph,relations;states,False,1,208
S3-005,S3,Carte relationnelle et transitions,5,Faire coder les 47 relations par trois experts indépendants.,human_review,relation_graph,relations;states,False,1,209
S3-006,S3,Carte relationnelle et transitions,6,Mesurer l’accord inter-évaluateurs.,human_review,relation_graph,relations;states,False,1,210
S3-007,S3,Carte relationnelle et transitions,7,Publier les désaccords.,human_review,relation_graph,relations;states,False,1,211
S3-008,S3,Carte relationnelle et transitions,8,Tester des relations candidates refusées.,data_required,relation_graph,relations;states,False,1,212
S3-009,S3,Carte relationnelle et transitions,9,Ajouter des contre-exemples pour chaque type de lien.,data_required,relation_graph,relations;states,False,1,213
S3-010,S3,Carte relationnelle et transitions,10,Tester la stabilité de la carte lorsque les transitions incertaines sont retirées.,data_required,relation_graph,relations;states,False,1,214
S3-011,S3,Carte relationnelle et transitions,11,Tester la stabilité sous fusion ou division de transitions.,data_required,relation_graph,relations;states,False,1,215
S3-012,S3,Carte relationnelle et transitions,12,"Mesurer centralité, modularité, chemins et goulets d’étranglement.",data_required,relation_graph,relations;states,False,1,216
S3-013,S3,Carte relationnelle et transitions,13,Vérifier que les propriétés de graphe ne proviennent pas du choix manuel des nœuds.,data_required,relation_graph,relations;states,False,1,217
S3-014,S3,Carte relationnelle et transitions,14,Comparer à des graphes nuls conservant le degré.,data_required,relation_graph,relations;states,False,1,218
S3-015,S3,Carte relationnelle et transitions,15,Tester si la carte prédit correctement des relations masquées.,data_required,relation_graph,relations;states,False,1,219
S3-016,S3,Carte relationnelle et transitions,16,Comparer cette prédiction à des méthodes simples de proximité temporelle.,data_required,relation_graph,relations;states,False,1,220
S3-017,S3,Carte relationnelle et transitions,17,Comparer à des graph embeddings.,data_required,relation_graph,relations;states,False,1,221
S3-018,S3,Carte relationnelle et transitions,18,Tester la capacité à proposer des relations nouvelles qui seront ensuite validées par la littérature.,human_review,relation_graph,relations;states,False,1,222
S3-019,S3,Carte relationnelle et transitions,19,Mesurer le taux de faux positifs.,data_required,relation_graph,relations;states,False,1,223
S3-020,S3,Carte relationnelle et transitions,20,Geler une version confirmatoire de la carte avant toute nouvelle recherche bibliographique.,data_required,relation_graph,relations;states,False,1,224
M1-001,M1,Base de données des transitions matérielles,1,définir l’état antérieur,data_required,matter_transitions,matter_transitions,False,1,236
M1-002,M1,Base de données des transitions matérielles,2,définir l’état postérieur,data_required,matter_transitions,matter_transitions,False,1,237
M1-003,M1,Base de données des transitions matérielles,3,"définir les variables `n, G, I, E, Π, H`",data_required,matter_transitions,matter_transitions,False,1,238
M1-004,M1,Base de données des transitions matérielles,4,dater la transition avec intervalle d’incertitude,data_required,matter_transitions,matter_transitions,False,1,239
M1-005,M1,Base de données des transitions matérielles,5,lister les preuves directes,data_required,matter_transitions,matter_transitions,False,1,240
M1-006,M1,Base de données des transitions matérielles,6,lister les preuves indirectes,data_required,matter_transitions,matter_transitions,False,1,241
M1-007,M1,Base de données des transitions matérielles,7,lister les modèles concurrents,data_required,matter_transitions,matter_transitions,False,1,242
M1-008,M1,Base de données des transitions matérielles,8,identifier le seuil ou la plage de transition,data_required,matter_transitions,matter_transitions,False,1,243
M1-009,M1,Base de données des transitions matérielles,9,identifier la vitesse de variation,data_required,matter_transitions,matter_transitions,False,1,244
M1-010,M1,Base de données des transitions matérielles,10,identifier les états devenus accessibles,data_required,matter_transitions,matter_transitions,False,1,245
M1-011,M1,Base de données des transitions matérielles,11,identifier les états fermés,data_required,matter_transitions,matter_transitions,False,1,246
M1-012,M1,Base de données des transitions matérielles,12,identifier les pertes,data_required,matter_transitions,matter_transitions,False,1,247
M1-013,M1,Base de données des transitions matérielles,13,identifier les mécanismes de persistance,data_required,matter_transitions,matter_transitions,False,1,248
M1-014,M1,Base de données des transitions matérielles,14,identifier les contre-exemples,data_required,matter_transitions,matter_transitions,False,1,249
M1-015,M1,Base de données des transitions matérielles,15,attribuer un niveau de preuve par évaluateurs indépendants,human_review,matter_transitions,matter_transitions,False,1,250
M2-001,M2,Nucléosynthèse et enrichissement,1,Reproduire les abondances primordiales avec plusieurs codes publics.,external_code,nucleosynthesis,nucleosynthesis_yields,False,2,254
M2-002,M2,Nucléosynthèse et enrichissement,2,"Comparer aux observations de deutérium, hélium et lithium.",data_required,nucleosynthesis,nucleosynthesis_yields,False,2,255
M2-003,M2,Nucléosynthèse et enrichissement,3,Quantifier les incertitudes nucléaires.,data_required,nucleosynthesis,nucleosynthesis_yields,False,2,256
M2-004,M2,Nucléosynthèse et enrichissement,4,Tester l’effet des masses stellaires sur les rendements.,data_required,nucleosynthesis,nucleosynthesis_yields,False,2,257
M2-005,M2,Nucléosynthèse et enrichissement,5,"Tester métallicité, rotation et binarité.",data_required,nucleosynthesis,nucleosynthesis_yields,False,2,258
M2-006,M2,Nucléosynthèse et enrichissement,6,"Comparer supernovæ, étoiles AGB, fusions d’objets compacts et autres sources.",data_required,nucleosynthesis,nucleosynthesis_yields,False,2,259
M2-007,M2,Nucléosynthèse et enrichissement,7,Construire des histoires d’enrichissement différentes atteignant une métallicité finale comparable.,data_required,nucleosynthesis,nucleosynthesis_yields,False,2,260
M2-008,M2,Nucléosynthèse et enrichissement,8,Mesurer les différences de rapports isotopiques résiduels.,data_required,nucleosynthesis,nucleosynthesis_yields,False,2,261
M2-009,M2,Nucléosynthèse et enrichissement,9,Tester si l’histoire reste récupérable à partir de l’état final.,data_required,nucleosynthesis,nucleosynthesis_yields,False,2,262
M2-010,M2,Nucléosynthèse et enrichissement,10,Mesurer l’expansion du réseau de réactions accessible après chaque famille d’éléments.,data_required,nucleosynthesis,nucleosynthesis_yields,False,2,263
M3-001,M3,"Molécules, grains et glaces",1,Construire un réseau chimique interstellaire versionné.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,267
M3-002,M3,"Molécules, grains et glaces",2,"Tester température, densité, ionisation, UV et chocs.",data_required,astrochemistry,reaction_network;molecular_inventory,False,2,268
M3-003,M3,"Molécules, grains et glaces",3,Comparer chimie gazeuse et chimie de surface.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,269
M3-004,M3,"Molécules, grains et glaces",4,Tester la composition des grains.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,270
M3-005,M3,"Molécules, grains et glaces",5,Tester l’épaisseur et la stratification des glaces.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,271
M3-006,M3,"Molécules, grains et glaces",6,"Tester plusieurs ordres d’irradiation, chauffage et refroidissement.",data_required,astrochemistry,reaction_network;molecular_inventory,False,2,272
M3-007,M3,"Molécules, grains et glaces",7,Rechercher des dépendances au chemin à état final macroscopique égal.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,273
M3-008,M3,"Molécules, grains et glaces",8,Mesurer les molécules nouvellement accessibles.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,274
M3-009,M3,"Molécules, grains et glaces",9,Mesurer les molécules détruites ou rendues inaccessibles.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,275
M3-010,M3,"Molécules, grains et glaces",10,Comparer les prédictions aux inventaires moléculaires astronomiques.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,276
M3-011,M3,"Molécules, grains et glaces",11,Tester la robustesse aux incertitudes de taux réactionnels.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,277
M3-012,M3,"Molécules, grains et glaces",12,Faire une analyse globale de sensibilité.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,278
M3-013,M3,"Molécules, grains et glaces",13,Identifier les réactions qui contrôlent le plus `Pacc`.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,279
M3-014,M3,"Molécules, grains et glaces",14,Tester la généralisation à plusieurs nuages et disques.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,280
M3-015,M3,"Molécules, grains et glaces",15,Répliquer avec un second réseau chimique indépendant.,data_required,astrochemistry,reaction_network;molecular_inventory,False,2,281
M4-001,M4,"Condensation, chondres et solides",1,Reproduire plusieurs séquences de condensation à l’équilibre.,data_required,condensation,thermochemical_phases,False,2,285
M4-002,M4,"Condensation, chondres et solides",2,"Faire varier pression, C/O, redox et composition.",data_required,condensation,thermochemical_phases,False,2,286
M4-003,M4,"Condensation, chondres et solides",3,Ajouter cinétique et systèmes ouverts.,data_required,condensation,thermochemical_phases,False,2,287
M4-004,M4,"Condensation, chondres et solides",4,Ajouter séparation gaz-solides.,data_required,condensation,thermochemical_phases,False,2,288
M4-005,M4,"Condensation, chondres et solides",5,Ajouter transport radial.,data_required,condensation,thermochemical_phases,False,2,289
M4-006,M4,"Condensation, chondres et solides",6,Tester plusieurs vitesses de refroidissement.,data_required,condensation,thermochemical_phases,False,2,290
M4-007,M4,"Condensation, chondres et solides",7,"Comparer aux CAI, chondres et matrices météoritiques.",data_required,condensation,thermochemical_phases,False,2,291
M4-008,M4,"Condensation, chondres et solides",8,Tester l’héritage présolaire.,data_required,condensation,thermochemical_phases,False,2,292
M4-009,M4,"Condensation, chondres et solides",9,Mesurer les minéraux accessibles selon l’ordre des traitements.,data_required,condensation,thermochemical_phases,False,2,293
M4-010,M4,"Condensation, chondres et solides",10,Rechercher des états finaux de composition globale proche mais de minéralogie différente.,data_required,condensation,thermochemical_phases,False,2,294
M4-011,M4,"Condensation, chondres et solides",11,Mesurer la fermeture de voies par évaporation ou séquestration.,data_required,condensation,thermochemical_phases,False,2,295
M4-012,M4,"Condensation, chondres et solides",12,Comparer aux bases de données minérales terrestres et météoritiques.,data_required,condensation,thermochemical_phases,False,2,296
M4-013,M4,"Condensation, chondres et solides",13,Tester la croissance combinatoire du nombre de phases.,data_required,condensation,thermochemical_phases,False,2,297
M4-014,M4,"Condensation, chondres et solides",14,Comparer cette croissance à des graphes chimiques nuls.,data_required,condensation,thermochemical_phases,False,2,298
M4-015,M4,"Condensation, chondres et solides",15,Évaluer si ORI-C prédit mieux les phases observées qu’un simple gradient de volatilité.,data_required,condensation,thermochemical_phases,False,2,299
M5-001,M5,Valeur ajoutée de la branche matière,1,Masquer 20 % des transitions et tenter de les reconstruire avec ORI-C.,data_required,matter_value,matter_transitions,False,2,303
M5-002,M5,Valeur ajoutée de la branche matière,2,Comparer à une chronologie descriptive simple.,data_required,matter_value,matter_transitions,False,2,304
M5-003,M5,Valeur ajoutée de la branche matière,3,Comparer à un graphe causal standard.,data_required,matter_value,matter_transitions,False,2,305
M5-004,M5,Valeur ajoutée de la branche matière,4,Comparer à un modèle de réseau sans histoire.,data_required,matter_value,matter_transitions,False,2,306
M5-005,M5,Valeur ajoutée de la branche matière,5,Tester si les dimensions ORI-C améliorent la prédiction de la transition suivante.,data_required,matter_value,matter_transitions,False,2,307
M5-006,M5,Valeur ajoutée de la branche matière,6,Tester si elles améliorent la prédiction des états fermés.,data_required,matter_value,matter_transitions,False,2,308
M5-007,M5,Valeur ajoutée de la branche matière,7,Tester si elles améliorent l’inférence de l’histoire depuis l’état final.,data_required,matter_value,matter_transitions,False,2,309
M5-008,M5,Valeur ajoutée de la branche matière,8,Tester la calibration probabiliste des prédictions.,data_required,matter_value,matter_transitions,False,2,310
M5-009,M5,Valeur ajoutée de la branche matière,9,Répéter sur des sous-domaines indépendants.,data_required,matter_value,matter_transitions,False,2,311
M5-010,M5,Valeur ajoutée de la branche matière,10,Faire évaluer les prédictions à l’aveugle par des spécialistes.,human_review,matter_value,matter_transitions,True,2,312
P1-001,P1,Provenance des matériaux,1,"Compiler les isotopes Ti, Cr, Mo, W, Ni, Ru, Pd et autres traceurs disponibles.",data_required,planetary_provenance,isotope_tracers,False,2,320
P1-002,P1,Provenance des matériaux,2,Tester la dichotomie carbonée et non carbonée par plusieurs méthodes de clustering.,data_required,planetary_provenance,isotope_tracers,False,2,321
P1-003,P1,Provenance des matériaux,3,Quantifier l’incertitude de classification.,data_required,planetary_provenance,isotope_tracers,False,2,322
P1-004,P1,Provenance des matériaux,4,Tester les météorites intermédiaires et les exceptions.,data_required,planetary_provenance,isotope_tracers,False,2,323
P1-005,P1,Provenance des matériaux,5,Comparer plusieurs modèles de barrière dans le disque.,data_required,planetary_provenance,isotope_tracers,False,2,324
P1-006,P1,Provenance des matériaux,6,Tester les scénarios de transport radial.,data_required,planetary_provenance,isotope_tracers,False,2,325
P1-007,P1,Provenance des matériaux,7,Reconstruire les mélanges possibles.,data_required,planetary_provenance,isotope_tracers,False,2,326
P1-008,P1,Provenance des matériaux,8,Vérifier si la provenance améliore la prédiction de la composition finale des corps.,data_required,planetary_provenance,isotope_tracers,False,2,327
P1-009,P1,Provenance des matériaux,9,Tester cette prédiction hors échantillon sur des groupes météoritiques masqués.,data_required,planetary_provenance,isotope_tracers,True,1,328
P1-010,P1,Provenance des matériaux,10,Comparer à un modèle fondé uniquement sur la distance au Soleil.,data_required,planetary_provenance,isotope_tracers,False,2,329
P2-001,P2,Date d’accrétion et chauffage radiogénique,1,"Compiler les chronomètres Al-Mg, Hf-W, Mn-Cr et Pb-Pb.",data_required,planetesimal_thermal,chronometers;body_properties,False,2,333
P2-002,P2,Date d’accrétion et chauffage radiogénique,2,Propager toutes les incertitudes de datation.,data_required,planetesimal_thermal,chronometers;body_properties,False,2,334
P2-003,P2,Date d’accrétion et chauffage radiogénique,3,Tester distribution homogène et hétérogène de l’aluminium 26.,data_required,planetesimal_thermal,chronometers;body_properties,False,2,335
P2-004,P2,Date d’accrétion et chauffage radiogénique,4,Simuler des corps de tailles et porosités variées.,data_required,planetesimal_thermal,chronometers;body_properties,False,2,336
P2-005,P2,Date d’accrétion et chauffage radiogénique,5,"Tester conduction, convection, fusion et migration des fluides.",data_required,planetesimal_thermal,chronometers;body_properties,False,2,337
P2-006,P2,Date d’accrétion et chauffage radiogénique,6,Comparer les prédictions aux achondrites et corps primitifs.,data_required,planetesimal_thermal,chronometers;body_properties,False,2,338
P2-007,P2,Date d’accrétion et chauffage radiogénique,7,Produire des paires à composition initiale semblable et dates différentes.,data_required,planetesimal_thermal,chronometers;body_properties,False,2,339
P2-008,P2,Date d’accrétion et chauffage radiogénique,8,"Mesurer l’effet causal sur fusion, différenciation et perte de volatils.",data_required,planetesimal_thermal,chronometers;body_properties,False,2,340
P2-009,P2,Date d’accrétion et chauffage radiogénique,9,Tester la capacité d’inférer la date d’accrétion depuis la structure finale.,data_required,planetesimal_thermal,chronometers;body_properties,False,2,341
P2-010,P2,Date d’accrétion et chauffage radiogénique,10,Comparer à des modèles thermiques standards sans variables ORI-C.,data_required,planetesimal_thermal,chronometers;body_properties,False,2,342
P3-001,P3,Différenciation métal-silicate,1,Compiler les expériences de partage disponibles.,data_required,metal_silicate,partition_experiments,False,2,346
P3-002,P3,Différenciation métal-silicate,2,"Harmoniser pression, température, redox et composition.",data_required,metal_silicate,partition_experiments,False,2,347
P3-003,P3,Différenciation métal-silicate,3,Construire une méta-analyse hiérarchique.,data_required,metal_silicate,partition_experiments,False,2,348
P3-004,P3,Différenciation métal-silicate,4,Tester les interactions entre variables.,data_required,metal_silicate,partition_experiments,False,2,349
P3-005,P3,Différenciation métal-silicate,5,Comparer plusieurs lois de partage.,data_required,metal_silicate,partition_experiments,False,2,350
P3-006,P3,Différenciation métal-silicate,6,Tester les trajectoires d’accrétion continues et par épisodes.,data_required,metal_silicate,partition_experiments,False,2,351
P3-007,P3,Différenciation métal-silicate,7,Permuter l’ordre des apports oxydés et réduits.,data_required,metal_silicate,partition_experiments,False,2,352
P3-008,P3,Différenciation métal-silicate,8,"Mesurer les différences de noyau, manteau et surface à inventaire global comparable.",data_required,metal_silicate,partition_experiments,False,2,353
P3-009,P3,Différenciation métal-silicate,9,"Tester Fe, Ni, Co, Nb, Ta, W, Mo, N, P, C, S et éléments hautement sidérophiles.",data_required,metal_silicate,partition_experiments,False,2,354
P3-010,P3,Différenciation métal-silicate,10,Quantifier l’accessibilité ultérieure des éléments de surface.,data_required,metal_silicate,partition_experiments,False,2,355
P3-011,P3,Différenciation métal-silicate,11,Tester la sensibilité aux océans magmatiques.,data_required,metal_silicate,partition_experiments,False,2,356
P3-012,P3,Différenciation métal-silicate,12,Tester l’équilibration complète et incomplète.,data_required,metal_silicate,partition_experiments,False,2,357
P3-013,P3,Différenciation métal-silicate,13,"Comparer Terre, Mars, Vesta et corps différenciés.",data_required,metal_silicate,partition_experiments,False,2,358
P3-014,P3,Différenciation métal-silicate,14,Étendre aux exoplanètes rocheuses simulées.,data_required,metal_silicate,partition_experiments,False,2,359
P3-015,P3,Différenciation métal-silicate,15,Faire une validation aveugle sur expériences non utilisées à l’ajustement.,data_required,metal_silicate,partition_experiments,True,1,360
P4-001,P4,"Volatils, dégazage et pertes",1,"Compiler eau, carbone, azote et soufre dans les météorites différenciées.",data_required,volatile_budget,volatile_inventory,False,2,364
P4-002,P4,"Volatils, dégazage et pertes",2,"Tester taille, température, durée de fusion et gravité.",data_required,volatile_budget,volatile_inventory,False,2,365
P4-003,P4,"Volatils, dégazage et pertes",3,Tester atmosphère présente ou absente pendant le dégazage.,data_required,volatile_budget,volatile_inventory,False,2,366
P4-004,P4,"Volatils, dégazage et pertes",4,Tester impacts et érosion atmosphérique.,data_required,volatile_budget,volatile_inventory,False,2,367
P4-005,P4,"Volatils, dégazage et pertes",5,Tester photodissociation et échappement.,data_required,volatile_budget,volatile_inventory,False,2,368
P4-006,P4,"Volatils, dégazage et pertes",6,Comparer pertes précoces et tardives.,data_required,volatile_budget,volatile_inventory,False,2,369
P4-007,P4,"Volatils, dégazage et pertes",7,Mesurer `inventaire initial` et `inventaire conservé`.,data_required,volatile_budget,volatile_inventory,False,2,370
P4-008,P4,"Volatils, dégazage et pertes",8,"Produire des courbes de transfert vers noyau, manteau, atmosphère et espace.",data_required,volatile_budget,volatile_inventory,False,2,371
