temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
7.250000000000000000e+00,4.212239007657540668e+00,4.077688095858221118e+00,2.955226230159226364e-01,1.110408680532710157e+01
7.500000000000000000e+00,3.721736801385540527e+00,4.619119233710740069e+00,2.757174116879704817e-01,1.153299826064321465e+01
7.750000000000000000e+00,3.180028603438820767e+00,5.201846820409113725e+00,2.622658310694308548e-01,1.194917157629208759e+01
8.000000000000000000e+00,2.602573830758093454e+00,5.810594177091910062e+00,2.510218371621030786e-01,1.235669529632883723e+01
8.250000000000000000e+00,2.018227880539372521e+00,6.416938149879893416e+00,2.410378054102330914e-01,1.275655623290189311e+01
8.500000000000000000e+00,1.473250907348603755e+00,6.975471335856378907e+00,2.320233864724711992e-01,1.314910704912886175e+01
8.750000000000000000e+00,1.026340085009445069e+00,7.428934776893060921e+00,2.238268028826985445e-01,1.353456989207912642e+01
9.000000000000000000e+00,7.216269699726695075e-01,7.735188298080603708e+00,2.163373139495734510e-01,1.391313036843173911e+01
9.250000000000000000e+00,5.537674230202687120e-01,7.901674815379288397e+00,2.094654402952923489e-01,1.428495595524954531e+01
9.500000000000000000e+00,4.766248922203225047e-01,7.976127697563406116e+00,2.031368400026920262e-01,1.465020127673828121e+01
9.750000000000000000e+00,4.449821674273810590e-01,8.004659461732245518e+00,1.972889894548091605e-01,1.500901078791594045e+01
1.000000000000000000e+01,4.327676719108290437e-01,8.013742519255085739e+00,1.918688404408284698e-01,1.536152061669377389e+01
1.025000000000000000e+01,4.282438059633937311e-01,8.015268214092644783e+00,1.868310431174283470e-01,1.570785993978200068e+01
1.050000000000000000e+01,4.266662548268349009e-01,8.014030534166527886e+00,1.821365661841143624e-01,1.604815203826217385e+01
1.075000000000000000e+01,4.261986095639316297e-01,8.011875213473029333e+00,1.777516105705073124e-01,1.638251511994302945e+01
1.100000000000000000e+01,4.261418689376094693e-01,8.009495796030504877e+00,1.736467445033145207e-01,1.671106296819716874e+01
1.125000000000000000e+01,4.262318669517103920e-01,8.007146033297816601e+00,1.697962079393466883e-01,1.703390545980974835e+01
1.150000000000000000e+01,4.263693057206119352e-01,8.004913543128338915e+00,1.661773481667769836e-01,1.735114898271600836e+01
1.175000000000000000e+01,4.265172109150420221e-01,8.002823707801610453e+00,1.627701580886189991e-01,1.766289677638858890e+01
1.200000000000000000e+01,4.266621316675892062e-01,8.000878944514573377e+00,1.595568956350995882e-01,1.796924921178598211e+01
1.225000000000000000e+01,4.267994755602930179e-01,7.999073509844618179e+00,1.565217681701898955e-01,1.827030402401219433e+01
1.250000000000000000e+01,4.269279666592825651e-01,7.997399058865111598e+00,1.536506685150751117e-01,1.856615650699973585e+01
1.275000000000000000e+01,4.270475519975320267e-01,7.995846712162485659e+00,1.509309535830956339e-01,1.885689967794146327e+01
1.300000000000000000e+01,4.271586113852460231e-01,7.994407805427427682e+00,1.483512572639437976e-01,1.914262441754935651e+01
1.325000000000000000e+01,4.272616601666511249e-01,7.993074142966750451e+00,1.459013316285482920e-01,1.942341959040401989e+01
1.350000000000000000e+01,4.273572388273825795e-01,7.991838065376625444e+00,1.435719114486883607e-01,1.969937214927512059e+01
1.375000000000000000e+01,4.274458724968063228e-01,7.990692450698163363e+00,1.413545981710950528e-01,1.997056722605996981e+01
1.400000000000000000e+01,4.275280579857969609e-01,7.989630685896177198e+00,1.392417600550990009e-01,2.023708821184741069e+01
1.425000000000000000e+01,4.276042601036511570e-01,7.988646636181341520e+00,1.372264459463723718e-01,2.049901682780278733e+01
1.450000000000000000e+01,4.276749116020845398e-01,7.987734616316004121e+00,1.353023105102683921e-01,2.075643318844893770e+01
1.475000000000000000e+01,4.277404142846918389e-01,7.986889360884976696e+00,1.334635491801445806e-01,2.100941585854713267e+01
1.500000000000000000e+01,4.278011413077072445e-01,7.986105982634950529e+00,1.317048413740027069e-01,2.125804190455464138e+01
1.525000000000000000e+01,4.278574395638086170e-01,7.985379953424390997e+00,1.300213007651890296e-01,2.150238694149275176e+01
1.550000000000000000e+01,4.279096310950468163e-01,7.984707076045499008e+00,1.284084315907269847e-01,2.174252517593065193e+01
1.575000000000000000e+01,4.279580139354631774e-01,7.984083460993966597e+00,1.268620901768919562e-01,2.197852944555014432e+01
1.600000000000000000e+01,4.280028651545205731e-01,7.983505502731733650e+00,1.253784509385950097e-01,2.221047125586771287e+01
1.625000000000000000e+01,4.280444421461509497e-01,7.982969859100252918e+00,1.239539762692620645e-01,2.243842081443563075e+01
1.650000000000000000e+01,4.280829827713331093e-01,7.982473433699149190e+00,1.225853898061732700e-01,2.266244706285705846e+01
1.675000000000000000e+01,4.281187083438965368e-01,7.982013355315387138e+00,1.212696526334368086e-01,2.288261770690092689e+01
1.700000000000000000e+01,4.281518239753462352e-01,7.981586963621815300e+00,1.200039420517427097e-01,2.309899924494396117e+01
1.725000000000000000e+01,4.281825200583848634e-01,7.981191790411542364e+00,1.187856325961677423e-01,2.331165699493551813e+01
1.750000000000000000e+01,4.282109728809298521e-01,7.980825552274242618e+00,1.176122790277405322e-01,2.352065512005309955e+01
1.775000000000000000e+01,4.282373460160526224e-01,7.980486131416713924e+00,1.164816010627990062e-01,2.372605665318770107e+01
1.800000000000000000e+01,4.282617911973004565e-01,7.980171563909616239e+00,1.153914696369308657e-01,2.392792352036948245e+01
1.825000000000000000e+01,4.282844491026002731e-01,7.979880030242033406e+00,1.143398945199462363e-01,2.412631656328732177e+01
1.850000000000000000e+01,4.283054502834844346e-01,7.979609843716914952e+00,1.133250131386752263e-01,2.432129556090706757e+01
1.875000000000000000e+01,4.283249157942960461e-01,7.979359441607996928e+00,1.123450804610176268e-01,2.451291925036375119e+01
1.900000000000000000e+01,4.283429574422307207e-01,7.979127376447675779e+00,1.113984598341258708e-01,2.470124534711024467e+01
1.925000000000000000e+01,4.283596795059328999e-01,7.978912304556060597e+00,1.104836146674380432e-01,2.488633056443552505e+01
1.950000000000000000e+01,4.283751783273809788e-01,7.978712981785725411e+00,1.095991008726925758e-01,2.506823063238429583e+01
1.975000000000000000e+01,4.283895433067406722e-01,7.978528254982391488e+00,1.087435599816323206e-01,2.524700031612043816e+01
2.000000000000000000e+01,4.284028573067205636e-01,7.978357055519921914e+00,1.079157128709677255e-01,2.542269343377792268e+01
2.025000000000000000e+01,4.284151971303681306e-01,7.978198393094236174e+00,1.071143540328547000e-01,2.559536287383352260e+01
2.050000000000000000e+01,4.284266340142399709e-01,7.978051349397638603e+00,1.063383463362669867e-01,2.576506061203089004e+01
2.075000000000000000e+01,4.284372340176824667e-01,7.977915073162302306e+00,1.055866162306940692e-01,2.593183772788344399e+01
2.100000000000000000e+01,4.284470583840530034e-01,7.977788775344658134e+00,1.048581493490914479e-01,2.609574442077981260e+01
2.125000000000000000e+01,4.284561637362011011e-01,7.977671726619630199e+00,1.041519864717956739e-01,2.625683002571335933e+01
2.150000000000000000e+01,4.284646026321923262e-01,7.977563250067925438e+00,1.034672198174240582e-01,2.641514302865021691e+01
2.175000000000000000e+01,4.284724238596697155e-01,7.977462717367672873e+00,1.028029896294165024e-01,2.657073108156689045e+01
2.200000000000000000e+01,4.284796725867326961e-01,7.977369546911593723e+00,1.021584810318931780e-01,2.672364101715806228e+01
2.225000000000000000e+01,4.284863907213199430e-01,7.977283199404803682e+00,1.015329211303115237e-01,2.687391886322675560e+01
2.250000000000000000e+01,4.284926171559177432e-01,7.977203174558903598e+00,1.009255763336831813e-01,2.702160985679572036e+01
2.275000000000000000e+01,4.284983878479270425e-01,7.977129010123513275e+00,1.003357498808010728e-01,2.716675845790898336e+01
2.300000000000000000e+01,4.285037359795890177e-01,7.977060278036343988e+00,9.976277955040639689e-02,2.730940836318166021e+01
2.325000000000000000e+01,4.285086924947966724e-01,7.976996579248008423e+00,9.920603554148189895e-02,2.744960251906081794e+01
2.350000000000000000e+01,4.285132862044467861e-01,7.976937545271085561e+00,9.866491850732017621e-02,2.758738313485040194e+01
2.375000000000000000e+01,4.285175435978012537e-01,7.976882834521974885e+00,9.813885773190840489e-02,2.772279169547103805e+01
2.400000000000000000e+01,4.285214893014799298e-01,7.976832130392136122e+00,9.762730943585377907e-02,2.785586897398574635e+01
2.425000000000000000e+01,4.285251461131914241e-01,7.976785139542590386e+00,9.712975520141978181e-02,2.798665504389463976e+01
2.450000000000000000e+01,4.285285351830901979e-01,7.976741590070376198e+00,9.664570053984609943e-02,2.811518930038590369e+01
2.475000000000000000e+01,4.285316761075897429e-01,7.976701229900108103e+00,9.617467329340442794e-02,2.824151044169565949e+01
2.500000000000000000e+01,4.285345870388187484e-01,7.976663825696835630e+00,9.571622294437864831e-02,2.836565651936722787e+01
2.525000000000000000e+01,4.285372848332782425e-01,7.976629160697631171e+00,9.526991877320981073e-02,2.848766492658462823e+01
2.550000000000000000e+01,4.285397850957261001e-01,7.976597034286390553e+00,9.483534907577960416e-02,2.860757240661165923e+01
2.575000000000000000e+01,4.285421023051373957e-01,7.976567260346565824e+00,9.441212006835607295e-02,2.872541511358220134e+01
2.600000000000000000e+01,4.285442498884043938e-01,7.976539666286305064e+00,9.399985487752607338e-02,2.884122853884517923e+01
2.625000000000000000e+01,4.285462402533687376e-01,7.976514092624762853e+00,9.359819284712318777e-02,2.895504756147846592e+01
2.650000000000000000e+01,4.285480849282283233e-01,7.976490391174687389e+00,9.320678846708550791e-02,2.906690647517654469e+01
2.675000000000000000e+01,4.285497944146504090e-01,7.976468426940351186e+00,9.282531062127240273e-02,2.917683898634208717e+01
2.700000000000000000e+01,4.285513787336198144e-01,7.976448071056231548e+00,9.245344186211046367e-02,2.928487822332060730e+01
2.725000000000000000e+01,4.285528470121497402e-01,7.976429206146264939e+00,9.209087771223981034e-02,2.939105674616240194e+01
2.750000000000000000e+01,4.285542077791075766e-01,7.976411722524290759e+00,9.173732600745963806e-02,2.949540655635865960e+01
2.775000000000000000e+01,4.285554688613126273e-01,7.976395519556822578e+00,9.139250627941813976e-02,2.959795910640409744e+01
2.800000000000000000e+01,4.285566376007584610e-01,7.976380502991769816e+00,9.105614917572776856e-02,2.969874530918972511e+01
2.825000000000000000e+01,4.285577207334562710e-01,7.976366586429644912e+00,9.072799591369767880e-02,2.979779554727128499e+01
2.850000000000000000e+01,4.285587245878476059e-01,7.976353688894698202e+00,9.040779776605534224e-02,2.989513968195068472e+01
2.875000000000000000e+01,4.285596549817951573e-01,7.976341735953256240e+00,9.009531557706529359e-02,2.999080706222365933e+01
2.900000000000000000e+01,4.285605173152028935e-01,7.976330658198537371e+00,8.979031930741530887e-02,3.008482653334439405e+01
2.925000000000000000e+01,4.285613165410787628e-01,7.976320391092371231e+00,8.949258761173597976e-02,3.017722644438274671e+01
2.950000000000000000e+01,4.285620571502762877e-01,7.976310875934599309e+00,8.920190741525439726e-02,3.026803465892837153e+01
2.975000000000000000e+01,4.285627435116263761e-01,7.976302057218290109e+00,8.891807353546850312e-02,3.035727856274296599e+01
3.000000000000000000e+01,4.285633796000857809e-01,7.976293884409557222e+00,8.864088832160571529e-02,3.044498507181404534e+01
3.025000000000000000e+01,4.285639691048601096e-01,7.976286310099814258e+00,8.837016132242087041e-02,3.053118063889351674e+01
3.050000000000000000e+01,4.285645154532456425e-01,7.976279290558793811e+00,8.810570895964008054e-02,3.061589126167982400e+01
3.075000000000000000e+01,4.285650218012996282e-01,7.976272785253717856e+00,8.784735419711382776e-02,3.069914249415731433e+01
3.100000000000000000e+01,4.285654910738120882e-01,7.976266756390962165e+00,8.759492627115463004e-02,3.078095945131877187e+01
3.125000000000000000e+01,4.285659259730694171e-01,7.976261169254758698e+00,8.734826043756373226e-02,3.086136681337346843e+01
3.150000000000000000e+01,4.285663290230725120e-01,7.976255991261292699e+00,8.710719765837353357e-02,3.094038884096416453e+01
3.175000000000000000e+01,4.285667025317879131e-01,7.976251192697385584e+00,8.687158439331543747e-02,3.101804937681404795e+01
3.200000000000000000e+01,4.285670486902937171e-01,7.976246745499013358e+00,8.664127237141817928e-02,3.109437185167161743e+01
3.225000000000000000e+01,4.285673694653451826e-01,7.976242624386576274e+00,8.641611832243702163e-02,3.116937929884293723e+01
3.250000000000000000e+01,4.285676667044186483e-01,7.976238805541428611e+00,8.619598383446340495e-02,3.124309434991730328e+01
3.275000000000000000e+01,4.285679421619759122e-01,7.976235266547221592e+00,8.598073507719990183e-02,3.131553925408780970e+01
3.300000000000000000e+01,4.285681974230382552e-01,7.976231987050739214e+00,8.577024268809974039e-02,3.138673587201174442e+01
3.325000000000000000e+01,4.285684339701356649e-01,7.976228948012990649e+00,8.556438151641289347e-02,3.145670569506112102e+01
3.350000000000000000e+01,4.285686532319193942e-01,7.976226131145478071e+00,8.536303052290168669e-02,3.152546983933993374e+01
3.375000000000000000e+01,4.285688564234684805e-01,7.976223520765826080e+00,8.516607255183501757e-02,3.159304906324002360e+01
3.400000000000000000e+01,4.285690447611004705e-01,7.976221101216007803e+00,8.497339422032683387e-02,3.165946376560237496e+01
3.425000000000000000e+01,4.285692193256429583e-01,7.976218858625442110e+00,8.478488575783219017e-02,3.172473399396215044e+01
3.450000000000000000e+01,4.285693811172811563e-01,7.976216780124780747e+00,8.460044084024213873e-02,3.178887945497857359e+01
3.475000000000000000e+01,4.285695310650822765e-01,7.976214853741841360e+00,8.441995649243967670e-02,3.185191951355002260e+01
3.500000000000000000e+01,4.285696700362496836e-01,7.976213068355056279e+00,8.424333294208820322e-02,3.191387320169913266e+01
3.525000000000000000e+01,4.285697988250490864e-01,7.976211413760403879e+00,8.407047349063012653e-02,3.197475922560041184e+01
3.550000000000000000e+01,4.285699181712454009e-01,7.976209880434569577e+00,8.390128440069866134e-02,3.203459597037790019e+01
3.575000000000000000e+01,4.285700287677243758e-01,7.976208459512116100e+00,8.373567479350391141e-02,3.209340150376721112e+01
3.600000000000000000e+01,4.285701312652894779e-01,7.976207142681442264e+00,8.357355653459043465e-02,3.215119358310972331e+01
3.625000000000000000e+01,4.285702262527623652e-01,7.976205922375010360e+00,8.341484413144067966e-02,3.220798966060408475e+01
3.650000000000000000e+01,4.285703142571907209e-01,7.976204791754090806e+00,8.325945463692138726e-02,3.226380688848249889e+01
3.675000000000000000e+01,4.285703958186225515e-01,7.976203743935108115e+00,8.310730755693881977e-02,3.231866212407558692e+01
3.700000000000000000e+01,4.285704714325760945e-01,7.976202772558984577e+00,8.295832476141173917e-02,3.237257193483986129e+01
3.725000000000000000e+01,4.285705414809221625e-01,7.976201872688837291e+00,8.281243039912057624e-02,3.242555260333458023e+01
3.750000000000000000e+01,4.285706064026538753e-01,7.976201038679359812e+00,8.266955081657431648e-02,3.247762013200670594e+01
3.775000000000000000e+01,4.285706665838863172e-01,7.976200265544607149e+00,8.252961447911515147e-02,3.252879024809968911e+01
3.800000000000000000e+01,4.285707223665489729e-01,7.976199548900639869e+00,8.239255189682863356e-02,3.257907840837330582e+01
3.825000000000000000e+01,4.285707740599147275e-01,7.976198884799429401e+00,8.225829555296977624e-02,3.262849980380406123e+01
3.850000000000000000e+01,4.285708219744661651e-01,7.976198269229714199e+00,8.212677983540725424e-02,3.267706936419060071e+01
3.875000000000000000e+01,4.285708663896051762e-01,7.976197698602268460e+00,8.199794097046105013e-02,3.272480176269976226e+01
3.900000000000000000e+01,4.285709075497298182e-01,7.976197169787179853e+00,8.187171696230630125e-02,3.277171141974826440e+01
3.925000000000000000e+01,4.285709456981100507e-01,7.976196679667157063e+00,8.174804753543095381e-02,3.281781250656285920e+01
3.950000000000000000e+01,4.285709810568223421e-01,7.976196225404636131e+00,8.162687406466050122e-02,3.286311895222792145e+01
3.975000000000000000e+01,4.285710138256277890e-01,7.976195804422570923e+00,8.150813952507848792e-02,3.290764444673716582e+01
4.000000000000000000e+01,4.285710441911013691e-01,7.976195414314154242e+00,8.139178845041730725e-02,3.295140244228048232e+01
4.025000000000000000e+01,4.285710723336329520e-01,7.976195052771957172e+00,8.127776686910198611e-02,3.299440616033444229e+01
4.050000000000000000e+01,4.285710984164689541e-01,7.976194717697763004e+00,8.116602225078919930e-02,3.303666859697405300e+01
4.075000000000000000e+01,4.285711225706164695e-01,7.976194407409494147e+00,8.105650347946954937e-02,3.307820252151014273e+01
4.100000000000000000e+01,4.285711449500764214e-01,7.976194119921414583e+00,8.094916078945284255e-02,3.311902048503187501e+01
4.125000000000000000e+01,4.285711656900581534e-01,7.976193853488465102e+00,8.084394572151014369e-02,3.315913482425861503e+01
4.150000000000000000e+01,4.285711849201240264e-01,7.976193606434864414e+00,8.074081110342903878e-02,3.319855765933391467e+01
4.175000000000000000e+01,4.285712027349928843e-01,7.976193377560863773e+00,8.063971097204709892e-02,3.323730090691107364e+01
4.200000000000000000e+01,4.285712192284774069e-01,7.976193165672579966e+00,8.054060057424594632e-02,3.327537627386575991e+01
4.225000000000000000e+01,4.285712345144194191e-01,7.976192969292425161e+00,8.044343629592855260e-02,3.331279526932887336e+01
4.250000000000000000e+01,4.285712486893496487e-01,7.976192787178968402e+00,8.034817565196383793e-02,3.334956920165496541e+01
4.275000000000000000e+01,4.285712618463319856e-01,7.976192618135550916e+00,8.025477723594344470e-02,3.338570918582698255e+01
4.300000000000000000e+01,4.285712740187794245e-01,7.976192461741956841e+00,8.016320069191590347e-02,3.342122614629878541e+01
4.325000000000000000e+01,4.285712853024959412e-01,7.976192316765867929e+00,8.007340669148574341e-02,3.345613081687733370e+01
4.350000000000000000e+01,4.285712957658937561e-01,7.976192182331947045e+00,7.998535688164826185e-02,3.349043375008587020e+01
4.375000000000000000e+01,4.285713054739110350e-01,7.976192057610712816e+00,7.989901387933587285e-02,3.352414531309185008e+01
4.400000000000000000e+01,4.285713144784610851e-01,7.976191941932463614e+00,7.981434121615810229e-02,3.355727569849188541e+01
4.425000000000000000e+01,4.285713228185006884e-01,7.976191834785992363e+00,7.973130334063006919e-02,3.358983491878917960e+01
4.450000000000000000e+01,4.285713305511008042e-01,7.976191735446023223e+00,7.964986555647508848e-02,3.362183281912448507e+01
4.475000000000000000e+01,4.285713377211955444e-01,7.976191643335034165e+00,7.956999403573798701e-02,3.365327907006911801e+01
4.500000000000000000e+01,4.285713443709961434e-01,7.976191557910063956e+00,7.949165575603807377e-02,3.368418318068874839e+01
4.525000000000000000e+01,4.285713505326007589e-01,7.976191478758613229e+00,7.941481851201767639e-02,3.371455449171569541e+01
4.550000000000000000e+01,4.285713562423006384e-01,7.976191405412959234e+00,7.933945086433095983e-02,3.374440218642045863e+01
4.575000000000000000e+01,4.285713615341606997e-01,7.976191337433464312e+00,7.926552213264280444e-02,3.377373528806187153e+01
4.600000000000000000e+01,4.285713664394537603e-01,7.976191274415914023e+00,7.919300237276266641e-02,3.380256266569483614e+01
4.625000000000000000e+01,4.285713709863792076e-01,7.976191215997451067e+00,7.912186234689842779e-02,3.383089303475684062e+01
4.650000000000000000e+01,4.285713751955472217e-01,7.976191161921732942e+00,7.905207351900075952e-02,3.385873496130664506e+01
4.675000000000000000e+01,4.285713790954902014e-01,7.976191111817335866e+00,7.898360801787579488e-02,3.388609686225898088e+01
4.700000000000000000e+01,4.285713827103253548e-01,7.976191065374903744e+00,7.891643861337746535e-02,3.391298701493965950e+01
4.725000000000000000e+01,4.285713860634853267e-01,7.976191022294223387e+00,7.885053878013466300e-02,3.393941354297636792e+01
4.750000000000000000e+01,4.285713891637306094e-01,7.976190982460550138e+00,7.878588248438954389e-02,3.396538443952157849e+01
4.775000000000000000e+01,4.285713920277676725e-01,7.976190945659434206e+00,7.872244438934802857e-02,3.399090756113528755e+01
4.800000000000000000e+01,4.285713946793701101e-01,7.976190911587772270e+00,7.866019974808929893e-02,3.401599062697179221e+01
4.825000000000000000e+01,4.285713971363849240e-01,7.976190880017609786e+00,7.859912429298182568e-02,3.404064121479245131e+01
4.850000000000000000e+01,4.285713994165722962e-01,7.976190850722481684e+00,7.853919446527796167e-02,3.406486678885715236e+01
4.875000000000000000e+01,4.285714015378492836e-01,7.976190823474326841e+00,7.848038701830975516e-02,3.408867465708497946e+01
4.900000000000000000e+01,4.285714035024989488e-01,7.976190798239215063e+00,7.842267947928230343e-02,3.411207203730442927e+01
4.925000000000000000e+01,4.285714053098106935e-01,7.976190775020542745e+00,7.836604973357085002e-02,3.413506600076371456e+01
4.950000000000000000e+01,4.285714069844349106e-01,7.976190753507345299e+00,7.831047619159915707e-02,3.415766349381686950e+01
4.975000000000000000e+01,4.285714085380428751e-01,7.976190733549659129e+00,7.825593774226466404e-02,3.417987135744848359e+01
5.000000000000000000e+01,4.285714099821966161e-01,7.976190714998852904e+00,7.820241378791083220e-02,3.420169630508672043e+01
5.025000000000000000e+01,4.285714113284915250e-01,7.976190697705785482e+00,7.814988414422335827e-02,3.422314494049422251e+01
5.050000000000000000e+01,4.285714125817791653e-01,7.976190681607975286e+00,7.809832907915235933e-02,3.424422374794541923e+01
5.075000000000000000e+01,4.285714137339199925e-01,7.976190666809935159e+00,7.804772932590912926e-02,3.426493910296581902e+01
5.100000000000000000e+01,4.285714148033858417e-01,7.976190653073799375e+00,7.799806600244395260e-02,3.428529726869980010e+01
5.125000000000000000e+01,4.285714157968029681e-01,7.976190640313958191e+00,7.794932068865173536e-02,3.430530440285065907e+01
5.150000000000000000e+01,4.285714167204903169e-01,7.976190628448631692e+00,7.790147533027388937e-02,3.432496656016497383e+01
5.175000000000000000e+01,4.285714175805305781e-01,7.976190617398959404e+00,7.785451224530952341e-02,3.434428968704104790e+01
5.200000000000000000e+01,4.285714183819222534e-01,7.976190607100498653e+00,7.780841419491414668e-02,3.436327962411900216e+01
5.225000000000000000e+01,4.285714191219449076e-01,7.976190597592933251e+00,7.776316427402425735e-02,3.438194211858344573e+01
5.250000000000000000e+01,4.285714198090896931e-01,7.976190588764256795e+00,7.771874595184212475e-02,3.440028280817349327e+01
5.275000000000000000e+01,4.285714204470726374e-01,7.976190580566878907e+00,7.767514306082878850e-02,3.441830724688449550e+01
5.300000000000000000e+01,4.285714210393782309e-01,7.976190572956256553e+00,7.763233976186188767e-02,3.443602088981273113e+01
5.325000000000000000e+01,4.285714215893064449e-01,7.976190565890301620e+00,7.759032054914358212e-02,3.445342908622640010e+01
5.350000000000000000e+01,4.285714221000189728e-01,7.976190559328784957e+00,7.754907025717115709e-02,3.447053711373662566e+01
5.375000000000000000e+01,4.285714225723507020e-01,7.976190553259237426e+00,7.750857410753241028e-02,3.448735012302166325e+01
5.400000000000000000e+01,4.285714230098950361e-01,7.976190547636657691e+00,7.746881752167190938e-02,3.450387321340262758e+01
5.425000000000000000e+01,4.285714234152512847e-01,7.976190542427929131e+00,7.742978627799465552e-02,3.452011138754658504e+01
5.450000000000000000e+01,4.285714237909004631e-01,7.976190537601404174e+00,7.739146645090998200e-02,3.453606955551935442e+01
5.475000000000000000e+01,4.285714241393285828e-01,7.976190533125417481e+00,7.735384439629704179e-02,3.455175254958770381e+01
5.500000000000000000e+01,4.285714244630668412e-01,7.976190528967753046e+00,7.731690677554944879e-02,3.456716511177797457e+01
5.525000000000000000e+01,4.285714247611718264e-01,7.976190525138972198e+00,7.728064052325110678e-02,3.458231190149777490e+01
5.550000000000000000e+01,4.285714250361210564e-01,7.976190521607488648e+00,7.724503284059038022e-02,3.459719750050060583e+01
5.575000000000000000e+01,4.285714252905364896e-01,7.976190518339896229e+00,7.721007119240375083e-02,3.461182641260890591e+01
5.600000000000000000e+01,4.285714255263446404e-01,7.976190515311282425e+00,7.717574330230757285e-02,3.462620306449301211e+01
5.625000000000000000e+01,4.285714257455357501e-01,7.976190512495866969e+00,7.714203714823099356e-02,3.464033180518006816e+01
5.650000000000000000e+01,4.285714259501928747e-01,7.976190509866621703e+00,7.710894095026411821e-02,3.465421690981043668e+01
5.675000000000000000e+01,4.285714261362328359e-01,7.976190507477431524e+00,7.707644318023110230e-02,3.466786257738566945e+01
5.700000000000000000e+01,4.285714263040756866e-01,7.976190505323051738e+00,7.704453253405330049e-02,3.468127293712053927e+01
5.725000000000000000e+01,4.285714264583100341e-01,7.976190503343486782e+00,7.701319794774137695e-02,3.469445204474066458e+01
5.750000000000000000e+01,4.285714266003353701e-01,7.976190501520593834e+00,7.698242857663359362e-02,3.470740388746337857e+01
5.775000000000000000e+01,4.285714267316306780e-01,7.976190499835174030e+00,7.695221377798093509e-02,3.472013238843063476e+01
