lineage,generation,antibiotic,replicate,MIC
Ara-4,50000,AMK,2,2.0
Ara-4,50000,AMK,3,1.0
Ara-5,2000,AMK,1,4.0
Ara-5,2000,AMK,2,2.0
Ara-5,2000,AMK,3,2.0
Ara-5,50000,AMK,1,0.5
Ara-5,50000,AMK,2,2.0
Ara-5,50000,AMK,3,2.0
Ara-6,2000,AMK,1,2.0
Ara-6,2000,AMK,2,2.0
Ara-6,2000,AMK,3,2.0
Ara-6,50000,AMK,1,2.0
Ara-6,50000,AMK,2,2.0
Ara-6,50000,AMK,3,2.0
Ancestor,0,AMP,1,2.0
Ancestor,0,AMP,2,2.0
Ancestor,0,AMP,3,2.0
Ara+1,2000,AMP,1,4.0
Ara+1,2000,AMP,2,2.0
Ara+1,2000,AMP,3,4.0
Ara+1,50000,AMP,1,0.25
Ara+1,50000,AMP,2,0.25
Ara+1,50000,AMP,3,0.25
Ara+2,2000,AMP,1,2.0
Ara+2,2000,AMP,2,2.0
Ara+2,2000,AMP,3,2.0
Ara+2,50000,AMP,1,0.5
Ara+2,50000,AMP,2,0.5
Ara+2,50000,AMP,3,0.5
Ara+3,2000,AMP,1,1.0
Ara+3,2000,AMP,2,0.5
Ara+3,2000,AMP,3,1.0
Ara+3,50000,AMP,1,0.0625
Ara+3,50000,AMP,2,0.0625
Ara+3,50000,AMP,3,0.0625
Ara+4,2000,AMP,1,4.0
Ara+4,2000,AMP,2,4.0
Ara+4,2000,AMP,3,4.0
Ara+4,50000,AMP,1,1.0
Ara+4,50000,AMP,2,1.0
Ara+4,50000,AMP,3,1.0
Ara+5,2000,AMP,1,2.0
Ara+5,2000,AMP,2,2.0
Ara+5,2000,AMP,3,2.0
Ara+5,50000,AMP,1,1.0
Ara+5,50000,AMP,2,1.0
Ara+5,50000,AMP,3,1.0
Ara+6,2000,AMP,1,2.0
Ara+6,2000,AMP,2,1.0
Ara+6,2000,AMP,3,2.0
Ara+6,50000,AMP,1,1.0
Ara+6,50000,AMP,2,1.0
Ara+6,50000,AMP,3,1.0
Ara-1,2000,AMP,1,4.0
Ara-1,2000,AMP,2,4.0
Ara-1,2000,AMP,3,2.0
Ara-1,50000,AMP,1,2.0
Ara-1,50000,AMP,2,2.0
Ara-1,50000,AMP,3,2.0
Ara-2,2000,AMP,1,2.0
Ara-2,2000,AMP,2,1.0
Ara-2,2000,AMP,3,2.0
Ara-2,50000,AMP,1,0.25
Ara-2,50000,AMP,2,0.5
Ara-2,50000,AMP,3,0.5
Ara-3,2000,AMP,1,2.0
Ara-3,2000,AMP,2,2.0
Ara-3,2000,AMP,3,2.0
Ara-3,50000,AMP,1,0.25
Ara-3,50000,AMP,2,0.125
Ara-3,50000,AMP,3,0.125
Ara-4,2000,AMP,1,2.0
Ara-4,2000,AMP,2,2.0
Ara-4,2000,AMP,3,2.0
Ara-4,50000,AMP,1,0.5
Ara-4,50000,AMP,2,0.5
Ara-4,50000,AMP,3,0.5
Ara-5,2000,AMP,1,2.0
Ara-5,2000,AMP,2,2.0
Ara-5,2000,AMP,3,2.0
Ara-5,50000,AMP,1,1.0
Ara-5,50000,AMP,2,1.0
Ara-5,50000,AMP,3,1.0
Ara-6,2000,AMP,1,2.0
Ara-6,2000,AMP,2,2.0
Ara-6,2000,AMP,3,2.0
Ara-6,50000,AMP,1,0.5
Ara-6,50000,AMP,2,0.5
Ara-6,50000,AMP,3,0.5
Ancestor,0,CHL,1,2.0
Ancestor,0,CHL,2,1.0
Ancestor,0,CHL,3,1.0
Ara+1,2000,CHL,1,2.0
Ara+1,2000,CHL,2,2.0
Ara+1,2000,CHL,3,2.0
Ara+1,50000,CHL,1,1.0
Ara+1,50000,CHL,2,1.0
Ara+1,50000,CHL,3,1.0
Ara+2,2000,CHL,1,2.0
Ara+2,2000,CHL,2,2.0
Ara+2,2000,CHL,3,2.0
Ara+2,50000,CHL,1,2.0
Ara+2,50000,CHL,2,2.0
Ara+2,50000,CHL,3,4.0
Ara+3,2000,CHL,1,2.0
Ara+3,2000,CHL,2,2.0
Ara+3,2000,CHL,3,2.0
Ara+3,50000,CHL,1,1.0
Ara+3,50000,CHL,2,1.0
Ara+3,50000,CHL,3,1.0
Ara+4,2000,CHL,1,2.0
Ara+4,2000,CHL,2,2.0
Ara+4,2000,CHL,3,2.0
Ara+4,50000,CHL,1,2.0
Ara+4,50000,CHL,2,2.0
Ara+4,50000,CHL,3,2.0
Ara+5,2000,CHL,1,2.0
Ara+5,2000,CHL,2,2.0
Ara+5,2000,CHL,3,2.0
Ara+5,50000,CHL,1,2.0
Ara+5,50000,CHL,2,2.0
Ara+5,50000,CHL,3,2.0
Ara+6,2000,CHL,1,2.0
Ara+6,2000,CHL,2,2.0
Ara+6,2000,CHL,3,2.0
Ara+6,50000,CHL,1,2.0
Ara+6,50000,CHL,2,2.0
Ara+6,50000,CHL,3,2.0
Ara-1,2000,CHL,1,2.0
Ara-1,2000,CHL,2,4.0
Ara-1,2000,CHL,3,2.0
Ara-1,50000,CHL,1,4.0
Ara-1,50000,CHL,2,4.0
Ara-1,50000,CHL,3,4.0
Ara-2,2000,CHL,1,2.0
Ara-2,2000,CHL,2,2.0
Ara-2,2000,CHL,3,2.0
Ara-2,50000,CHL,1,1.0
Ara-2,50000,CHL,2,1.0
Ara-2,50000,CHL,3,1.0
Ara-3,2000,CHL,1,1.0
Ara-3,2000,CHL,2,2.0
Ara-3,2000,CHL,3,1.0
Ara-3,50000,CHL,1,2.0
Ara-3,50000,CHL,2,2.0
Ara-3,50000,CHL,3,4.0
Ara-4,2000,CHL,1,2.0
Ara-4,2000,CHL,2,2.0
Ara-4,2000,CHL,3,2.0
Ara-4,50000,CHL,1,2.0
Ara-4,50000,CHL,2,1.0
Ara-4,50000,CHL,3,2.0
Ara-5,2000,CHL,1,2.0
Ara-5,2000,CHL,2,2.0
Ara-5,2000,CHL,3,2.0
Ara-5,50000,CHL,1,2.0
Ara-5,50000,CHL,2,2.0
Ara-5,50000,CHL,3,2.0
Ara-6,2000,CHL,1,2.0
Ara-6,2000,CHL,2,2.0
Ara-6,2000,CHL,3,2.0
Ara-6,50000,CHL,1,2.0
Ara-6,50000,CHL,2,2.0
Ara-6,50000,CHL,3,2.0
Ancestor,0,CIP,1,0.005
Ancestor,0,CIP,2,0.005
Ancestor,0,CIP,3,0.005
Ara+1,2000,CIP,1,0.00125
Ara+1,2000,CIP,2,0.0025
Ara+1,2000,CIP,3,0.0025
Ara+1,50000,CIP,1,0.005
Ara+1,50000,CIP,2,0.005
Ara+1,50000,CIP,3,0.01
Ara+2,2000,CIP,1,0.00125
Ara+2,2000,CIP,2,0.00125
Ara+2,2000,CIP,3,0.00125
Ara+2,50000,CIP,1,0.0025
Ara+2,50000,CIP,2,0.0025
Ara+2,50000,CIP,3,0.00125
Ara+3,2000,CIP,1,0.00125
Ara+3,2000,CIP,2,0.00125
Ara+3,2000,CIP,3,0.00125
Ara+3,50000,CIP,1,0.0025
Ara+3,50000,CIP,2,0.0025
Ara+3,50000,CIP,3,0.005
Ara+4,2000,CIP,1,0.0025
Ara+4,2000,CIP,2,0.0025
Ara+4,2000,CIP,3,0.0025
Ara+4,50000,CIP,1,0.0025
Ara+4,50000,CIP,2,0.0025
Ara+4,50000,CIP,3,0.0025
Ara+5,2000,CIP,1,0.0025
Ara+5,2000,CIP,2,0.0025
Ara+5,2000,CIP,3,0.0025
Ara+5,50000,CIP,1,0.00125
Ara+5,50000,CIP,2,0.0025
Ara+5,50000,CIP,3,0.0025
Ara+6,2000,CIP,1,0.00125
Ara+6,2000,CIP,2,0.0025
Ara+6,2000,CIP,3,0.00125
Ara+6,50000,CIP,1,0.0025
Ara+6,50000,CIP,2,0.0025
Ara+6,50000,CIP,3,0.00125
Ara-1,2000,CIP,1,0.00125
Ara-1,2000,CIP,2,0.005
Ara-1,2000,CIP,3,0.005
Ara-1,50000,CIP,1,0.005
Ara-1,50000,CIP,2,0.005
Ara-1,50000,CIP,3,0.01
Ara-2,2000,CIP,1,0.0025
Ara-2,2000,CIP,2,0.0025
Ara-2,2000,CIP,3,0.0025
Ara-2,50000,CIP,1,0.005
Ara-2,50000,CIP,2,0.005
Ara-2,50000,CIP,3,0.005
Ara-3,2000,CIP,1,0.0025
Ara-3,2000,CIP,2,0.0025
Ara-3,2000,CIP,3,0.0025
Ara-3,50000,CIP,1,0.005
Ara-3,50000,CIP,2,0.0025
Ara-3,50000,CIP,3,0.005
Ara-4,2000,CIP,1,0.00125
Ara-4,2000,CIP,2,0.00125
Ara-4,2000,CIP,3,0.0025
Ara-4,50000,CIP,1,0.00125
Ara-4,50000,CIP,2,0.00125
Ara-4,50000,CIP,3,0.00125
Ara-5,2000,CIP,1,0.00125
Ara-5,2000,CIP,2,0.0025
Ara-5,2000,CIP,3,0.0025
Ara-5,50000,CIP,1,0.005
Ara-5,50000,CIP,2,0.005
Ara-5,50000,CIP,3,0.005
Ara-6,2000,CIP,1,0.0025
Ara-6,2000,CIP,2,0.0025
Ara-6,2000,CIP,3,0.0025
Ara-6,50000,CIP,1,0.0025
Ara-6,50000,CIP,2,0.005
Ara-6,50000,CIP,3,0.005
Ancestor,0,CRO,1,0.12
Ancestor,0,CRO,2,0.12
Ancestor,0,CRO,3,0.12
Ara+1,2000,CRO,1,0.03
Ara+1,2000,CRO,2,0.06
Ara+1,2000,CRO,3,0.03
Ara+1,50000,CRO,1,0.00375
Ara+1,50000,CRO,2,0.001875
Ara+1,50000,CRO,3,0.00375
Ara+2,2000,CRO,1,0.0075
Ara+2,2000,CRO,2,0.0075
Ara+2,2000,CRO,3,0.0075
Ara+2,50000,CRO,1,0.001875
Ara+2,50000,CRO,2,0.001875
Ara+2,50000,CRO,3,0.001875
Ara+3,2000,CRO,1,0.0009375
Ara+3,2000,CRO,2,0.0009375
Ara+3,2000,CRO,3,0.001875
Ara+3,50000,CRO,1,0.0009375
Ara+3,50000,CRO,2,0.0009375
Ara+3,50000,CRO,3,0.0009375
Ara+4,2000,CRO,1,0.00375
Ara+4,2000,CRO,2,0.0075
Ara+4,2000,CRO,3,0.0075
Ara+4,50000,CRO,1,0.001875
Ara+4,50000,CRO,2,0.001875
Ara+4,50000,CRO,3,0.00375
Ara+5,2000,CRO,1,0.00375
Ara+5,2000,CRO,2,0.00375
Ara+5,2000,CRO,3,0.00375
Ara+5,50000,CRO,1,0.001875
Ara+5,50000,CRO,2,0.00375
Ara+5,50000,CRO,3,0.00375
Ara+6,2000,CRO,1,0.00375
Ara+6,2000,CRO,2,0.00375
Ara+6,2000,CRO,3,0.00375
Ara+6,50000,CRO,1,0.00375
Ara+6,50000,CRO,2,0.00375
Ara+6,50000,CRO,3,0.001875
Ara-1,2000,CRO,1,0.015
Ara-1,2000,CRO,2,0.015
Ara-1,2000,CRO,3,0.0075
Ara-1,50000,CRO,1,0.06
Ara-1,50000,CRO,2,0.12
Ara-1,50000,CRO,3,0.12
Ara-2,2000,CRO,1,0.001875
Ara-2,2000,CRO,2,0.001875
Ara-2,2000,CRO,3,0.00375
Ara-2,50000,CRO,1,0.001875
Ara-2,50000,CRO,2,0.00375
Ara-2,50000,CRO,3,0.001875
Ara-3,2000,CRO,1,0.00375
Ara-3,2000,CRO,2,0.00375
Ara-3,2000,CRO,3,0.00375
Ara-3,50000,CRO,1,0.0075
Ara-3,50000,CRO,2,0.0075
Ara-3,50000,CRO,3,0.015
Ara-4,2000,CRO,1,0.00375
Ara-4,2000,CRO,2,0.00375
Ara-4,2000,CRO,3,0.00375
Ara-4,50000,CRO,1,0.001875
Ara-4,50000,CRO,2,0.0009375
Ara-4,50000,CRO,3,0.001875
Ara-5,2000,CRO,1,0.0075
Ara-5,2000,CRO,2,0.0075
Ara-5,2000,CRO,3,0.00375
Ara-5,50000,CRO,1,0.0075
Ara-5,50000,CRO,2,0.0075
Ara-5,50000,CRO,3,0.0075
Ara-6,2000,CRO,1,0.00375
Ara-6,2000,CRO,2,0.00375
Ara-6,2000,CRO,3,0.00375
Ara-6,50000,CRO,1,0.015
Ara-6,50000,CRO,2,0.00375
Ara-6,50000,CRO,3,0.00375
Ancestor,0,CST,1,0.125
Ancestor,0,CST,2,0.125
Ancestor,0,CST,3,0.125
Ara+1,2000,CST,1,0.125
Ara+1,2000,CST,2,0.125
Ara+1,2000,CST,3,0.125
Ara+1,50000,CST,1,0.125
Ara+1,50000,CST,2,0.125
Ara+1,50000,CST,3,0.125
Ara+2,2000,CST,1,0.125
Ara+2,2000,CST,2,0.125
Ara+2,2000,CST,3,0.125
Ara+2,50000,CST,1,0.015625
Ara+2,50000,CST,2,0.0625
Ara+2,50000,CST,3,0.0625
Ara+3,2000,CST,1,0.125
Ara+3,2000,CST,2,0.125
Ara+3,2000,CST,3,0.125
Ara+3,50000,CST,1,0.0625
Ara+3,50000,CST,2,0.0625
Ara+3,50000,CST,3,0.0625
Ara+4,2000,CST,1,0.25
Ara+4,2000,CST,2,0.125
Ara+4,2000,CST,3,0.125
Ara+4,50000,CST,1,0.125
Ara+4,50000,CST,2,0.125
Ara+4,50000,CST,3,0.0625
Ara+5,2000,CST,1,0.125
Ara+5,2000,CST,2,0.125
Ara+5,2000,CST,3,0.125
Ara+5,50000,CST,1,0.25
Ara+5,50000,CST,2,0.25
Ara+5,50000,CST,3,0.25
Ara+6,2000,CST,1,0.125
Ara+6,2000,CST,2,0.125
Ara+6,2000,CST,3,0.125
Ara+6,50000,CST,1,0.125
Ara+6,50000,CST,2,0.25
Ara+6,50000,CST,3,0.25
Ara-1,2000,CST,1,0.125
Ara-1,2000,CST,2,0.25
Ara-1,2000,CST,3,0.125
Ara-1,50000,CST,1,0.25
Ara-1,50000,CST,2,0.25
Ara-1,50000,CST,3,0.25
Ara-2,2000,CST,1,0.125
Ara-2,2000,CST,2,0.125
Ara-2,2000,CST,3,0.125
Ara-2,50000,CST,1,0.0625
Ara-2,50000,CST,2,0.0625
Ara-2,50000,CST,3,0.0625
Ara-3,2000,CST,1,0.125
Ara-3,2000,CST,2,0.125
Ara-3,2000,CST,3,0.125
Ara-3,50000,CST,1,0.25
Ara-3,50000,CST,2,0.25
Ara-3,50000,CST,3,0.125
Ara-4,2000,CST,1,0.0625
Ara-4,2000,CST,2,0.125
Ara-4,2000,CST,3,0.125
Ara-4,50000,CST,1,0.125
Ara-4,50000,CST,2,0.125
Ara-4,50000,CST,3,0.25
Ara-5,2000,CST,1,0.125
Ara-5,2000,CST,2,0.125
Ara-5,2000,CST,3,0.125
Ara-5,50000,CST,1,0.25
Ara-5,50000,CST,2,0.25
Ara-5,50000,CST,3,0.25
Ara-6,2000,CST,1,0.125
Ara-6,2000,CST,2,0.25
Ara-6,2000,CST,3,0.125
Ara-6,50000,CST,1,0.25
Ara-6,50000,CST,2,0.125
Ara-6,50000,CST,3,0.125
Ancestor,0,CTX,1,0.06
Ancestor,0,CTX,2,0.06
Ancestor,0,CTX,3,0.06
Ara+1,2000,CTX,1,0.06
Ara+1,2000,CTX,2,0.06
Ara+1,2000,CTX,3,0.06
Ara+1,50000,CTX,1,0.00375
Ara+1,50000,CTX,2,0.001875
Ara+1,50000,CTX,3,0.00375
Ara+2,2000,CTX,1,0.00375
Ara+2,2000,CTX,2,0.0075
Ara+2,2000,CTX,3,0.0075
Ara+2,50000,CTX,1,0.001875
Ara+2,50000,CTX,2,0.001875
Ara+2,50000,CTX,3,0.001875
Ara+3,2000,CTX,1,0.001875
Ara+3,2000,CTX,2,0.001875
Ara+3,2000,CTX,3,0.001875
Ara+3,50000,CTX,1,0.0009375
Ara+3,50000,CTX,2,0.0009375
Ara+3,50000,CTX,3,0.0009375
Ara+4,2000,CTX,1,0.0075
Ara+4,2000,CTX,2,0.0075
Ara+4,2000,CTX,3,0.0075
Ara+4,50000,CTX,1,0.00375
Ara+4,50000,CTX,2,0.00375
Ara+4,50000,CTX,3,0.00375
Ara+5,2000,CTX,1,0.00375
Ara+5,2000,CTX,2,0.00375
Ara+5,2000,CTX,3,0.00375
Ara+5,50000,CTX,1,0.001875
Ara+5,50000,CTX,2,0.00375
Ara+5,50000,CTX,3,0.00375
Ara+6,2000,CTX,1,0.0075
Ara+6,2000,CTX,2,0.00375
Ara+6,2000,CTX,3,0.00375
Ara+6,50000,CTX,1,0.00375
Ara+6,50000,CTX,2,0.00375
Ara+6,50000,CTX,3,0.001875
Ara-1,2000,CTX,1,0.03
Ara-1,2000,CTX,2,0.03
Ara-1,2000,CTX,3,0.03
Ara-1,50000,CTX,1,0.06
Ara-1,50000,CTX,2,0.06
Ara-1,50000,CTX,3,0.06
Ara-2,2000,CTX,1,0.00375
Ara-2,2000,CTX,2,0.015
Ara-2,2000,CTX,3,0.00375
Ara-2,50000,CTX,1,0.001875
Ara-2,50000,CTX,2,0.001875
Ara-2,50000,CTX,3,0.0009375
Ara-3,2000,CTX,1,0.00375
Ara-3,2000,CTX,2,0.00375
Ara-3,2000,CTX,3,0.00375
Ara-3,50000,CTX,1,0.00375
Ara-3,50000,CTX,2,0.00375
Ara-3,50000,CTX,3,0.00375
Ara-4,2000,CTX,1,0.0075
Ara-4,2000,CTX,2,0.0075
Ara-4,2000,CTX,3,0.00375
Ara-4,50000,CTX,1,0.001875
Ara-4,50000,CTX,2,0.001875
Ara-4,50000,CTX,3,0.001875
Ara-5,2000,CTX,1,0.0075
Ara-5,2000,CTX,2,0.0075
Ara-5,2000,CTX,3,0.00375
Ara-5,50000,CTX,1,0.0075
Ara-5,50000,CTX,2,0.0075
Ara-5,50000,CTX,3,0.0075
Ara-6,2000,CTX,1,0.00375
Ara-6,2000,CTX,2,0.00375
Ara-6,2000,CTX,3,0.00375
Ara-6,50000,CTX,1,0.00375
Ara-6,50000,CTX,2,0.00375
Ara-6,50000,CTX,3,0.00375
Ancestor,0,IPM,1,0.25
Ancestor,0,IPM,2,0.25
Ancestor,0,IPM,3,0.25
Ara+1,2000,IPM,1,0.25
Ara+1,2000,IPM,2,0.25
Ara+1,2000,IPM,3,0.25
Ara+1,50000,IPM,1,0.0625
Ara+1,50000,IPM,2,0.0625
Ara+1,50000,IPM,3,0.0625
Ara+2,2000,IPM,1,0.25
Ara+2,2000,IPM,2,0.25
Ara+2,2000,IPM,3,0.25
Ara+2,50000,IPM,1,0.03125
Ara+2,50000,IPM,2,0.03125
Ara+2,50000,IPM,3,0.03125
Ara+3,2000,IPM,1,0.25
Ara+3,2000,IPM,2,0.125
Ara+3,2000,IPM,3,0.125
Ara+3,50000,IPM,1,0.03125
Ara+3,50000,IPM,2,0.03125
Ara+3,50000,IPM,3,0.03125
Ara+4,2000,IPM,1,0.5
Ara+4,2000,IPM,2,0.5
Ara+4,2000,IPM,3,0.5
Ara+4,50000,IPM,1,0.03125
Ara+4,50000,IPM,2,0.03125
Ara+4,50000,IPM,3,0.03125
Ara+5,2000,IPM,1,0.25
Ara+5,2000,IPM,2,0.5
Ara+5,2000,IPM,3,0.25
Ara+5,50000,IPM,1,0.125
Ara+5,50000,IPM,2,0.125
Ara+5,50000,IPM,3,0.125
Ara+6,2000,IPM,1,0.25
Ara+6,2000,IPM,2,0.25
Ara+6,2000,IPM,3,0.25
Ara+6,50000,IPM,1,0.0625
Ara+6,50000,IPM,2,0.0625
Ara+6,50000,IPM,3,0.0625
Ara-1,2000,IPM,1,0.5
Ara-1,2000,IPM,2,0.5
Ara-1,2000,IPM,3,0.5
Ara-1,50000,IPM,1,0.125
Ara-1,50000,IPM,2,0.125
Ara-1,50000,IPM,3,0.125
Ara-2,2000,IPM,1,0.25
Ara-2,2000,IPM,2,0.25
Ara-2,2000,IPM,3,0.5
Ara-2,50000,IPM,1,0.0625
Ara-2,50000,IPM,2,0.0625
Ara-2,50000,IPM,3,0.0625
Ara-3,2000,IPM,1,0.0625
Ara-3,2000,IPM,2,0.125
Ara-3,2000,IPM,3,0.125
Ara-3,50000,IPM,1,0.0625
Ara-3,50000,IPM,2,0.0625
Ara-3,50000,IPM,3,0.0625
Ara-4,2000,IPM,1,0.125
Ara-4,2000,IPM,2,0.25
Ara-4,2000,IPM,3,0.25
Ara-4,50000,IPM,1,0.125
Ara-4,50000,IPM,2,0.125
Ara-4,50000,IPM,3,0.125
Ara-5,2000,IPM,1,0.25
Ara-5,2000,IPM,2,0.25
Ara-5,2000,IPM,3,0.25
Ara-5,50000,IPM,1,0.0625
Ara-5,50000,IPM,2,0.125
Ara-5,50000,IPM,3,0.125
Ara-6,2000,IPM,1,0.25
Ara-6,2000,IPM,2,0.25
Ara-6,2000,IPM,3,0.25
Ara-6,50000,IPM,1,0.0625
Ara-6,50000,IPM,2,0.0625
Ara-6,50000,IPM,3,0.0625
Ancestor,0,LVX,1,0.015
Ancestor,0,LVX,2,0.015
Ancestor,0,LVX,3,0.015
Ara+1,2000,LVX,1,0.0075
Ara+1,2000,LVX,2,0.0075
Ara+1,2000,LVX,3,0.0075
Ara+1,50000,LVX,1,0.015
Ara+1,50000,LVX,2,0.015
Ara+1,50000,LVX,3,0.015
Ara+2,2000,LVX,1,0.0075
Ara+2,2000,LVX,2,0.00375
Ara+2,2000,LVX,3,0.0075
Ara+2,50000,LVX,1,0.00375
Ara+2,50000,LVX,2,0.00375
Ara+2,50000,LVX,3,0.00375
Ara+3,2000,LVX,1,0.00375
Ara+3,2000,LVX,2,0.0075
Ara+3,2000,LVX,3,0.00375
Ara+3,50000,LVX,1,0.0075
Ara+3,50000,LVX,2,0.0075
Ara+3,50000,LVX,3,0.0075
Ara+4,2000,LVX,1,0.015
Ara+4,2000,LVX,2,0.0075
Ara+4,2000,LVX,3,0.0075
Ara+4,50000,LVX,1,0.0075
Ara+4,50000,LVX,2,0.0075
Ara+4,50000,LVX,3,0.0075
Ara+5,2000,LVX,1,0.0075
Ara+5,2000,LVX,2,0.0075
Ara+5,2000,LVX,3,0.0075
Ara+5,50000,LVX,1,0.0075
Ara+5,50000,LVX,2,0.0075
Ara+5,50000,LVX,3,0.015
Ara+6,2000,LVX,1,0.0075
Ara+6,2000,LVX,2,0.0075
Ara+6,2000,LVX,3,0.0075
Ara+6,50000,LVX,1,0.00375
Ara+6,50000,LVX,2,0.0075
Ara+6,50000,LVX,3,0.0075
Ara-1,2000,LVX,1,0.0075
Ara-1,2000,LVX,2,0.0075
Ara-1,2000,LVX,3,0.0075
Ara-1,50000,LVX,1,0.015
Ara-1,50000,LVX,2,0.015
Ara-1,50000,LVX,3,0.03
Ara-2,2000,LVX,1,0.0075
Ara-2,2000,LVX,2,0.0075
Ara-2,2000,LVX,3,0.0075
Ara-2,50000,LVX,1,0.015
Ara-2,50000,LVX,2,0.0075
Ara-2,50000,LVX,3,0.015
