genetic_background,n_populations,initial_log10_IC50,mean_future_log10_IC50,sd_future_log10_IC50,mean_resistance_change_log10,background_effect_after_X,sd_effect_after_X
cirA,3,0.5773420128684463,2.3755781313753688,0.06354463585977248,1.7982361185069224,0.2216720358239274,0.06342092480297049
stpA,3,0.5828114999714289,2.377863561078274,0.12503717046970106,1.7950520611068452,0.22073097687591847,0.12715705590370852
mdtF,3,0.5927281156142694,2.3827370339427305,0.16135565912339067,1.7900089183284609,0.21975456889694808,0.16159493958264046
alkB,3,0.5426420696891701,2.35180384892424,0.07900269351024938,1.8091617792350696,0.21836749226189203,0.07863884623887141
yrdD,3,0.5802717333050799,2.372201190785829,0.12244915484421973,1.7919294574807487,0.21656683268231122,0.12061168997130044
ompA,3,0.5133125232315102,2.3315672388982427,0.061832465451467464,1.818254715666732,0.21543258658226913,0.06388957525933309
nfnB,3,0.6027477589090894,2.381950263943078,0.10362580189708183,1.7792025050339888,0.21305714132223322,0.10424503694950463
hsdS,3,0.5679988988493904,2.361239520865503,0.07165570279094786,1.7932406220161126,0.21284499354323763,0.06932750357045254
greB,3,0.4646226075141959,2.2998839714069956,0.05317861119406549,1.8352613638927995,0.21247184051176685,0.04765190180212865
yohM,3,0.572797435700668,2.3621150161802587,0.10494066772463866,1.7893175804795909,0.2108897984476988,0.10533202646241997
fhua,3,0.5693096038373237,2.3593604466719005,0.06486504831637774,1.7900508428345772,0.21019272532090127,0.06575213581881584
nfsA,3,0.7617583421201387,2.4708666313494283,0.006223716783909692,1.7091082892292897,0.208172054872701,0.012060679910290658
ygfY,3,0.4800350818414461,2.3044638075777595,0.049301709694561366,1.824428725736313,0.20795975040807813,0.04395382891658779
phoB,3,0.5770414053757246,2.35953425785299,0.0627763647394818,1.7824928524772659,0.20580549276149615,0.06045756113501718
lpxL,3,0.5740194247498394,2.3485363451527097,0.043580101501471374,1.7745169204028703,0.19659026754344508,0.045800255592434454
kdgT,3,0.5012943314015906,2.3056115903043826,0.08350725516263813,1.804317258902792,0.19656655330583206,0.08552105289501412
yobG,3,0.6848517128252022,2.408025498790399,0.07082427056601168,1.7231737859651968,0.19069868019080394,0.07401073617820095
yfaO,3,0.5597700997782138,2.331850909223292,0.20053705084615622,1.7720808094450782,0.1883106079580421,0.19848590646634617
rcsB,3,0.5680889627612485,2.336338034322493,0.08329359441758,1.7682490715612442,0.18789037766945174,0.08570001874205743
sodB,3,0.5744151715693809,2.339123895757392,0.1904587333083573,1.7647087241880108,0.18694436433466288,0.18975321870582104
ccmB,3,0.5741955152760725,2.3388771354715607,0.13201931808738313,1.764681620195488,0.18682718083073402,0.13144901077785223
rseA,3,0.6370964859851537,2.3735083773073806,0.10629383917438644,1.7364118913222262,0.18435270063026024,0.10708080870526032
tktB,3,0.5794812451910394,2.3385205890849337,0.010146341690485118,1.759039343893894,0.18335254544209775,0.011827494001382952
glyS,3,0.5914073073173484,2.3365352606705563,0.14520143552427558,1.745127953353208,0.17433194966605972,0.14724471303992515
marR,3,0.5805053064044486,2.3298799373028714,0.052361769775810925,1.7493746308984228,0.17410779279633593,0.054612769340919826
trxA,3,0.4209224843039484,2.2355804419470022,0.03912858661663251,1.814657957643054,0.17394731901479554,0.043944755484580676
hisI,3,0.5784361490652171,2.327199421158157,0.08064630422875403,1.7487632720929396,0.17264788702079933,0.0828613902634744
arnT,3,0.5915214456654482,2.3338420204428143,0.17151814896107373,1.7423205747773658,0.17157137842942335,0.1716240459019211
sdhA,3,0.5711539519667236,2.3215073714759793,0.1207456080544774,1.750353419509256,0.17125165627915884,0.12259108188750818
pgpB,3,0.5638294781265851,2.315025079175888,0.06080866494266885,1.751195601049303,0.16909012226483786,0.06247713174851294
dinB,3,0.5090205953493905,2.282628986070879,0.12217876515915625,1.7736083907214886,0.16902617199521375,0.1240625066229181
rpoS,3,0.5689264314807779,2.313250081043499,0.14998512449154194,1.7443236495627208,0.1643083957424,0.15095284335450856
lsrC,3,0.5658963540671036,2.3110689769912045,0.16910517623053892,1.745172622924101,0.16391475552401427,0.16878247226504792
hscC,3,0.5494153826008052,2.3006677743775694,0.155362095291526,1.7512523917767646,0.16323579311148784,0.15761358521391636
recN,3,0.1707337609191405,2.0758958371410516,0.1296395999103024,1.9051620762219112,0.1618507899075161,0.12839428153761961
rsxG,3,0.5613873445163917,2.3046196354363553,0.014639296175424761,1.7432322909199633,0.16012531020226936,0.01473384431812179
yeaI,3,0.5814676030510788,2.3152696136313704,0.1216989797255082,1.7338020105802914,0.1589298036105542,0.12376748964307138
cspE,3,0.5604679463418916,2.2994182738592746,0.035751878268048,1.7389503275173828,0.15546630803107866,0.033273648163966094
hslU,3,0.5924092785841177,2.3152870763373525,0.05481271958518562,1.7228777977532355,0.1524926954829954,0.05307957893058398
ylbE,3,0.5911095282815374,2.3133741395021414,0.08190232134579027,1.722264611220604,0.15134649043110113,0.08298429208408596
evgS,3,0.5719298772130009,2.301499811816057,0.024889940531088568,1.7295699346030562,0.15078637289598115,0.023193524707660226
yfiE,3,0.5848393075538348,2.3088216753501887,0.06426799910201783,1.7239823677963535,0.15049287328906788,0.06313401233601958
yfiC,3,0.5818758073027972,2.3029079191866226,0.07572007596770182,1.7210321118838252,0.14632730662607552,0.0737360004045674
yedK,3,0.5932861626060214,2.3095844288974754,0.06869124779964615,1.7162982662914539,0.1462727680328412,0.07062025267726046
ilvA,3,0.5645961703690658,2.2855400016274188,0.031092087894066017,1.720943831258353,0.1391527676065536,0.033342552503364695
pyrB,3,0.5505068830834337,2.2761652315096135,0.11688027579334141,1.7256583484261796,0.1380893664838004,0.11845245329777715
secB,3,0.4868829961426248,2.2363205219770292,0.05877095358581532,1.7494375258344046,0.1357768323227703,0.05791856542858863
ltaE,3,0.5981986401708245,2.298377194870929,0.10929080314897877,1.7001785547001045,0.13216762917312197,0.10993350378405586
ompR,3,0.8141759959016719,2.415408413785302,0.01720951125030754,1.6012324178836304,0.12179229716243152,0.020208812458419084
lpxM,3,0.4516856610348052,2.197826014393804,0.06171581204501647,1.7461403533589988,0.11804547860197756,0.0681548136441517
amn,3,0.5792642372846531,2.2708861950555113,0.0448175540093198,1.6916219577708584,0.11584616589263153,0.04256681935053053
rpoD,3,0.4964651506710646,2.2169899081030504,0.13024269766324248,1.720524757431986,0.11079363855323547,0.130776868520378
lysS,3,0.5575707118793153,2.2523129540219355,0.07818742503754472,1.6947422421426206,0.11007008704277925,0.07550937405896108
ycjG,3,0.5623077635796438,2.2542330282719134,0.12063974745637406,1.6919252646922693,0.10919574140253123,0.12065132713928557
sseA,3,0.4576486866756926,2.191912684416623,0.16809233064137724,1.7342639977409302,0.10861451814259897,0.17403089053473644
chbB,3,0.5719034007363807,2.253943608370671,0.10484489747585923,1.6820402076342906,0.10324578810911363,0.10309629849459598
xdhB,3,0.6136402888371052,2.2721549825223577,0.04995972607790701,1.6585146936852524,0.0968362804036973,0.05058733652257159
ybaO,3,0.5605313207765091,2.2378875480048754,0.22092540668751875,1.6773562272283666,0.09389819715497667,0.21949809213481414
nudE,3,0.5744476324637549,2.240464849402413,0.12613301383139697,1.666017216938659,0.08826616907132712,0.12475694636197159
tolB,3,0.4960817526160104,2.193014115178999,0.00365710412769033,1.6969323625629888,0.08704401482021125,0.0047137682224173425
hepA,3,0.7086013705060946,2.318269485380977,0.08333456082778108,1.6096681148748821,0.08693257780453416,0.0817933771362796
yegS,3,0.5595673381455318,2.2277578794914916,0.06217979351501085,1.66819054134596,0.08433718872981781,0.06266045250389587
acs,3,0.6270308031030801,2.266361769853899,0.01610099123865598,1.6393309667508191,0.08314390982598645,0.016685998548528744
pepN,3,0.5330042654614962,2.2078026228513163,0.21073569256808383,1.6747983573898202,0.08005167423086153,0.20972093497404368
hupA,6,0.5533359743997827,2.2173243991466953,0.12612821562658225,1.66771914346574,0.07978041042421324,0.12609030173052915
phoE,3,0.5727376217374279,2.2294639487791117,0.05422295104455345,1.6567263270416837,0.0782740157213168,0.05635450460836994
ybaS,3,0.5537800175613371,2.2156272289896104,0.16856348108750463,1.6618472114282732,0.0756205190697461,0.1708443588057909
ddpX,3,0.563184317948388,2.2195261707537415,0.1582339907051415,1.6563418528053535,0.07397179833878405,0.1562905285896299
atpA,3,0.5859574592689762,2.232630651446874,0.10102811725223405,1.6466731921778976,0.07364224387778225,0.09949947511087319
rfaH,3,0.3867499038750402,2.112742514853093,0.08714185950473276,1.7259926109780521,0.07126803583947483,0.08256731957649661
torR,3,0.4480516817668455,2.145669559863798,0.0941181332236814,1.6976178780969526,0.06803273382847437,0.08817272560584541
ygbT,3,0.5612899486838335,2.206482785465717,0.020427776986393878,1.6451928367818835,0.062045914713647544,0.02026331469958338
rng,3,0.5497470390927086,2.1974458994448156,0.02355895679858895,1.6476988603521072,0.059818271697266535,0.02631189477313799
uvrB,3,-0.2199796563117746,1.7418993794136288,0.1705986641104459,1.961879035725404,0.05833890645912917,0.14872347454984663
proQ,3,0.5110455423868904,2.1715144850437946,0.13394277162578797,1.6604689426569041,0.056717140564787716,0.13263562172640275
ycfS,3,0.5765412355692631,2.209578291124107,0.11501862116095662,1.6330370555548448,0.05614457969554273,0.11328446485263381
clpX,3,0.4387487891882344,2.1268994246070325,0.14173156631295505,1.688150635418798,0.05475043989218668,0.1396376127544236
ihfB,3,0.4784682245243954,2.1486529241240526,0.09749946897199316,1.6701846995996565,0.053073167031486346,0.1011618196800831
alaS,3,0.5661240779473546,2.1976050809722865,0.12366265835091424,1.6314810030249316,0.05031652359729769,0.1244894600194137
acrR,3,0.4209921644058758,2.108900235463004,0.11692125074605239,1.6879080710571284,0.04722600775189756,0.12453783806523078
ssuD,3,0.399137063100726,2.095552233158085,0.14486116306630392,1.6964151700573584,0.04677048238274099,0.1531385461010916
envZ,3,0.63011544720697,2.2302600739216154,0.050300063596209456,1.600144626714645,0.04522256078804254,0.05030144227981391
yfhL,3,0.5704669303229059,2.1888504583892368,0.1762392635459732,1.618383528066331,0.03900002205951525,0.17863231236966085
nmpC,3,0.5658205346478828,2.182364795692901,0.10925453242519968,1.6165442610450178,0.035255300630770016,0.10982241868408683
fdnH,3,0.5430644102899838,2.1685031485407094,0.023494919924411856,1.6254387382507254,0.034817650207545014,0.026262709099391462
fruR,3,0.4654712383853425,2.1223856839559776,0.012766757505978107,1.656914445570635,0.03447293978147522,0.018722960419376978
rob,3,0.4954140291830966,2.1356528631023015,0.12891651744361415,1.6402388339192047,0.03007665746118689,0.13027699829695824
umuC,3,0.5479745995659671,2.1656498486788576,0.1648834689491956,1.6176752491128907,0.029067795390081013,0.16546850334863014
ycjU,3,0.3162258516444572,2.027530438667957,0.103403385028345,1.7113045870235,0.027658590733659432,0.10275406439666364
gshB,3,0.2560736207388775,1.9847239667544534,0.06718101238077216,1.728650346015576,0.020336340044155854,0.07344139681771791
topB,3,0.5594143761782626,2.1615206612164446,0.1957441008800943,1.6021062850381815,0.018190203787827503,0.19406112455084293
rna,3,0.55951039135243,2.1593688201577472,0.08466046231967295,1.5998584288053177,0.015981722707144524,0.08224289811689255
galE,3,0.60057177950667,2.178691718069507,0.09136390295651854,1.5781199385628366,0.011082220899154857,0.09070948951145172
fur,3,0.5168512669214669,2.1290563915878526,0.14177623216049792,1.6122051246663853,0.01083420964813886,0.13821440993868345
oppF,3,0.5435787639381442,2.141987854396627,0.10135143097030848,1.5984090904584827,0.007998935253229996,0.10116077110825974
rfaE,3,0.5511940097440577,2.141330436853211,0.16667844233093304,1.590136427109152,0.0028492310101502958,0.16968189192440758
relA,3,0.376369867670924,2.0368320423426836,0.040998121077435806,1.6604621746717598,0.0014808191989625907,0.03346761258590779
minC,3,0.3518366692780517,2.018482458816771,0.44130475576033235,1.666645789538719,-0.0023964592104293025,0.4319910543840333
htpG,3,0.5423736066758726,2.123738496827841,0.06968809839356682,1.5813648901519686,-0.009539491627527763,0.07209919541597688
helD,3,0.5225648714150875,2.110542523742095,0.23384479825684892,1.587977652327008,-0.01105015340263075,0.23254645346354536
kefC,3,0.5861617854833924,2.146605481918995,0.08572015523910972,1.5604436964356028,-0.012503459111367002,0.08357261233307299
sdhB,3,0.5396924401517167,2.1163282014366396,0.1366969900048241,1.5766357612849233,-0.015368148155976128,0.1351271908800975
ampG,3,0.555175458385792,2.124785388054774,0.18164301031907254,1.5696099296689818,-0.016044502155737755,0.18069934498812285
yddA,3,0.3730050612700303,2.0166076492878298,0.07745582966779145,1.6436025880178,-0.016758651054063895,0.08700856303727637
chaA,3,0.2742697244420019,1.958337353327921,0.09520658819029806,1.684067628885919,-0.016784282071597472,0.08168868600192485
rfaD,3,0.5372183119806339,2.113358635562601,0.15092452265699458,1.5761403235819669,-0.016878208538073498,0.15368441604531952
yajI,3,0.5635783903725672,2.1267028176111693,0.0415214538437315,1.5631244272386018,-0.0190840208797316,0.041110581805369924
moaA,3,0.6326885359123221,2.167194346787064,0.21891675705819919,1.534505810874742,-0.019361049348936676,0.21823926931531454
astC,3,0.5715572388975124,2.1294354209794393,0.04826161215943841,1.557878182081927,-0.02105819599514458,0.04627740118912024
yjfF,3,0.4177450305947889,2.0384330605411862,0.18403113939995852,1.620688029946397,-0.021325660250860468,0.19186039843736213
ygdD,3,0.5477905370210111,2.1126607393109045,0.05248732149652053,1.5648702022898935,-0.023812734196774432,0.05509190358295738
rsuA,3,0.5157840813864394,2.093707702857835,0.14215240231574416,1.5779236214713956,-0.023884938879597344,0.14323031971927494
purA,3,0.5612098000500605,2.118857006463731,0.1256815891699353,1.5576472064136713,-0.02553258404937105,0.12831106441903073
cpdA,3,0.5206159005348309,2.0932730882310895,0.055571832467001044,1.5726571876962587,-0.027169877376208944,0.05898033616730296
rfaG,3,0.6993492219128713,2.1958205250069303,0.09764077832080782,1.4964713030940586,-0.030058475480503926,0.0983763889235797
acrA,3,0.4741118814832308,2.0613878979454916,0.18039932519199325,1.5872760164622608,-0.03162202195445311,0.1842044099379995
ydfJ,3,0.4717071913310042,2.05617889062724,0.14839889889052038,1.5844716992962358,-0.03541248575316791,0.15422194332218458
rfaF,3,0.5375993457355177,2.0948964333399123,0.18837531776241634,1.557297087604394,-0.03556518523460276,0.1915020604866266
nuoB,2,0.4816825091674491,2.0615417924438004,0.11177290665470635,1.5798592832763512,-0.03676091576842022,0.11920563496790107
ldcA,2,0.5773706015194718,2.118116232820635,0.05390675886083175,1.5407456313011632,-0.03686031881390339,0.05592268255699455
frdA,3,0.5529021694121204,2.1006869921138023,0.1261760509602718,1.547784822701682,-0.03880186905034777,0.12383486813310886
polB,3,0.5504528107412016,2.0985800440682927,0.17765459494361585,1.5481272333270912,-0.03946392330509788,0.17625986351887576
hfq,3,0.2034255706692046,1.8897583048953237,0.07302858673065045,1.686332734226119,-0.04357186928894959,0.07848344544786291
clpS,3,0.3904660923739942,1.9997229652636943,0.24730877158612513,1.6092568728896997,-0.043943719306089424,0.25382985791496937
yniC,3,0.5423862265809087,2.0874790775942205,0.17052900709062108,1.545092851013312,-0.04580635543128967,0.16736589122879375
slt,3,0.5909339244825763,2.113094351180788,0.16686285189323616,1.5221604266982112,-0.048829707982508554,0.16593102493530945
crp,3,0.5091859455281118,2.0589092443084134,0.09631082544456676,1.5497232987803018,-0.054791110992786475,0.0984719991347581
kdpE,3,0.5566090710795967,2.0847746984771773,0.12042421050762159,1.5281656273975808,-0.056900889876373206,0.12326525306979105
rpiA,3,0.540835678114346,2.070345277921064,0.20731366704714702,1.5295095998067179,-0.06202547573216447,0.20556262355620727
cysA,3,0.5597831009414764,2.078029733041457,0.12563560171974383,1.51824663209998,-0.06551823770082559,0.12832462651464557
maeB,2,0.511060214064771,2.0486696246350173,0.10383394042853457,1.5376094105702465,-0.06703281855501786,0.10960362704433377
ybaD,3,0.6393558840798231,2.121295027608911,0.10853484449947294,1.4819391435290885,-0.06919348378800771,0.11066683530712504
thrB,3,0.5457826321148699,2.0653943778168093,0.1623691711017631,1.5196117457019394,-0.06989461855987004,0.16248352399145236
pntB,3,0.5639474952341021,2.073883770604836,0.1859924120966676,1.5099362753707346,-0.0721208054223846,0.1841908769335012
pal,3,0.5789825200425052,2.0822898335791624,0.23507892346535267,1.5033073135366573,-0.07258400861454757,0.23736066765720243
rfaP,3,0.5994822134972433,2.0927934453105137,0.09058316237636653,1.4933112318132704,-0.07417330925936276,0.09241222748861579
nuoG,3,0.5424638591155476,2.0577500969248113,0.08527254470248728,1.5152862378092629,-0.07558113207520971,0.08657172576314677
galT,3,0.5512721814628728,2.060428963155101,0.21392791973686906,1.5091567816922289,-0.07809835673098142,0.21689054856341064
yfgA,3,0.5780725376648235,2.0756282720019934,0.12424350010805674,1.4975557343371697,-0.0787087652301471,0.12194279457968979
holC,3,-0.4868617852734843,1.4437282013374617,0.2157985568351634,1.930589986610946,-0.08239663935138723,0.17710448428239212
recF,3,0.010423178957363,1.7353341987646196,0.32777691175107526,1.7249110198072553,-0.08414251626841944,0.3519001727079642
lpcA,3,0.5259637424862823,2.0370163467696227,0.17721140299232338,1.5110526042833408,-0.08658134816391068,0.1734684757683529
ihfA,3,0.4683575236675335,2.0028273245498833,0.3018815254276436,1.53446980088235,-0.08678805947565975,0.2967739931587533
cmr,3,0.5629715250532416,2.0555586968691038,0.16974788472486477,1.4925871718158612,-0.0898701475304738,0.17239203082203058
ycdR,3,0.4045130486618958,1.9582277691823347,0.23056081365196635,1.553714720520439,-0.09372531303122322,0.2358908668889598
rpoZ,3,0.7182773720027447,2.1378360192098564,0.09539091588666328,1.4195586472071116,-0.09920882924428757,0.09065134144308054
pepB,3,0.5702350388601546,2.049286560979168,0.2231983063264712,1.4790515221190141,-0.10042708095672366,0.22079257303747923
acrB,3,0.4740308961177726,1.9859066236391945,0.03769928891866197,1.5118757275214216,-0.10705552242791698,0.042460456322011134
dusB,3,0.4463679495274285,1.9668244771158563,0.19516847080481223,1.5204565275884285,-0.1098191035091803,0.18849969904120636
kdsC,3,0.5780635992638332,2.043531468154978,0.1353221808673398,1.4654678688911453,-0.11080029625197585,0.13496078194883912
potH,3,0.5528074752218448,2.0286258888832354,0.092307686745685,1.4758184136613908,-0.11080711151655409,0.09070473318895954
yciS,3,0.5042628934355425,1.9822894955250934,0.14887737571335993,1.4780266020895514,-0.12850671695513238,0.1475510250742902
dbpA,3,0.6458130672360455,2.061958885361102,0.09925900412780654,1.4161458181250568,-0.13233876348840692,0.09716776653482924
spr,3,0.5848094126598662,2.023649949855079,0.07768347182287788,1.4388405371952133,-0.13466121699924902,0.07983552804927592
tolQ,3,0.5143766757069547,1.9796900713130678,0.1853185938116972,1.4653133956061133,-0.13707233198215016,0.18731684365561627
ygbJ,3,0.6368764605598916,2.0387854352859036,0.2427578749661063,1.4019089747260123,-0.15024044685579563,0.2413588099192123
cpxR,3,0.5792506832856449,2.003099988882227,0.11443143364667273,1.4238493055965815,-0.1519320446819524,0.1124929965694235
marA,3,0.7190319324142791,2.0792358204457204,0.17818562607056643,1.3602038880314407,-0.15825414846641297,0.17333925351864035
tig,3,0.6311382295797845,2.0229672450084757,0.127734267508123,1.3918290154286908,-0.1626736145917965,0.12557650362614753
cpxA,3,0.4346159124478461,1.9001926938161604,0.14938183355285906,1.4655767813683136,-0.16951827803798802,0.15322577816632676
sufC,3,0.4070357023631528,1.882569124892597,0.1602502459889642,1.4755334225294445,-0.1708720883621427,0.15210205761965345
hcp,3,0.5350625704121991,1.9531258446935762,0.05880388033712806,1.418063274281377,-0.17583931239625125,0.05641183132949975
caiC,3,0.5846406976005801,1.9734125662159272,0.30085640954937337,1.3887718686153472,-0.18479907444631438,0.30051087395407916
pepT,3,0.4818921815115244,1.908257317749453,0.6502888703216649,1.4263651362379288,-0.1893422554889758,0.6488318402598462
yfbW,3,0.6337805566484465,1.996725622787474,0.2381881005332173,1.3629450661390259,-0.1904739640094303,0.23695797331995053
dam,3,0.2480629232528411,1.7654266922893562,0.14370735321243772,1.517363769036515,-0.19423536801261929,0.1541739782556999
ppk,3,0.6644967266306282,2.0102179103375506,0.15146505076072578,1.3457211837069216,-0.19510135970954864,0.15399017265498738
ndh,3,0.6062982061184156,1.9695752887671085,0.16751584415490647,1.3632770826486933,-0.20141226746531085,0.16596889563981757
manX,3,0.5737567644072123,1.9467238878064064,0.14313196303621478,1.372967123399194,-0.20506724463184392,0.14147174369067525
rplA,3,0.5810505913718433,1.9475886830002624,0.1324741943170086,1.3665380916284195,-0.20850512891780296,0.13181323009985696
tnaB,3,0.5888181252852712,1.929470596728074,0.24554514436180636,1.3406524714428028,-0.2312053377081346,0.24378300540031833
phoQ,3,0.5111107082356862,1.8813502662203299,0.11544274302610426,1.3702395579846438,-0.2334855200481186,0.11414231187886703
ompF,3,0.6163497481952441,1.9314481089085216,0.4804734882629468,1.3150983607132771,-0.2454689222133065,0.4819107637650594
yedV,3,0.5084457852991805,1.8662450287507273,0.20300682015651136,1.3577992434515471,-0.24701870086079789,0.19897844079947832
rfaC,3,0.5337459357546799,1.8647217281009525,0.43631323987557696,1.3309757923462733,-0.26346673700662787,0.4346225456068875
fiu,3,0.6441624383336423,1.9243857891760092,0.2126965346664471,1.2802233508423677,-0.2689381421529715,0.21418725029806737
ptrB,3,0.4897783058219828,1.8299920484151029,0.3930504667091275,1.3402137425931204,-0.2722596046451284,0.3955621401009482
pepP,3,0.5842090643479897,1.8849505087319531,0.20124908761993276,1.3007414443839636,-0.27300650845927227,0.20308227508995408
atoC,3,0.5416311093205616,1.8582938254651797,0.03201981385369068,1.3166627161446192,-0.27454615861333576,0.035299625194810454
sapD,3,0.4254761741699374,1.7888549533983455,0.13497608160625632,1.3633787792284073,-0.2754644229970771,0.13979546903099435
yfiQ,3,0.5664062895224224,1.8593412486138343,0.12817075896510957,1.2929349590914123,-0.2881137873407666,0.12580419614769395
sra,3,0.5816461487759482,1.857540058509281,0.14613711119891423,1.2758939097333322,-0.29890507688192486,0.14473365894461881
yggX,3,0.5407290150335101,1.82920001949922,0.10537508182942906,1.28847100446571,-0.30310781285749394,0.1020380452991298
soxR,3,0.4984901000861913,1.8000898210250549,0.14365433758788523,1.3015997209388637,-0.30730098033068015,0.13942982871886173
galU,3,0.6387487343092569,1.8726429874264514,0.03203193821447625,1.2338942531171944,-0.31748736207937034,0.02980876019584106
dnaJ,3,0.3858891873243443,1.7229263974407971,0.09017971929220867,1.3370372101164527,-0.3180403388667527,0.08347392238457364
atoB,3,0.5241815655295347,1.768699659481115,0.4931836240546983,1.2445180939515803,-0.3538467168156616,0.4970678951428163
csdA,3,0.5787171877352904,1.8006824222842355,0.13312764533470822,1.2219652345489445,-0.35403489852788467,0.13206912517840672
ahpC,3,0.5907717087362571,1.8004667954537628,0.15185613433593154,1.2096950867175056,-0.3613615715075693,0.15018074736956358
