population_id,genetic_background,antibiotic,time_h,selection_response
17221_D6,dnaK,MEC,0.0,0.004627737656321
17221_D6,dnaK,MEC,5.46694444444445,0.0075234026210173
17221_D6,dnaK,MEC,9.75472222222222,0.0104049623743838
17221_D6,dnaK,MEC,13.9080555555556,0.0129438308561885
17221_D6,dnaK,MEC,18.1630555555556,0.0152306166057907
17221_D6,dnaK,MEC,22.3894444444444,0.01747096206161
17221_D6,dnaK,MEC,26.6822222222222,0.0196962941850223
17221_D6,dnaK,MEC,31.8769444444444,0.0217470003057144
17221_D6,dnaK,MEC,36.0827777777778,0.0234378101275912
17221_D6,dnaK,MEC,40.3325,0.0247303171851398
17221_D6,dnaK,MEC,44.5975,0.0257784688418566
17221_D6,dnaK,MEC,48.8013888888889,0.0268512343365518
17221_D6,dnaK,MEC,54.1169444444444,0.0282375215726541
17221_D6,dnaK,MEC,58.4088888888889,0.0301669976743006
17221_D6,dnaK,MEC,62.6777777777778,0.0327166664889709
17221_D6,dnaK,MEC,66.9502777777778,0.0357155111650661
17221_D6,dnaK,MEC,71.2197222222222,0.0387387116959848
17221_D6,dnaK,MEC,76.4788888888889,0.041276995610893
17221_D6,dnaK,MEC,80.7172222222222,0.0430250134051488
17221_D6,dnaK,MEC,84.9841666666667,0.0441157678209639
17221_D6,dnaK,MEC,89.2286111111111,0.0451480717137207
17221_D6,dnaK,MEC,93.4544444444444,0.0469536753214095
17221_D6,dnaK,MEC,97.7525,0.0501880655199616
17221_D6,dnaK,MEC,102.516388888889,0.0549273342436716
17221_D6,dnaK,MEC,106.801111111111,0.0605265359219211
17221_D6,dnaK,MEC,111.014166666667,0.0659359072631256
17221_D6,dnaK,MEC,115.253333333333,0.0702489788908051
17221_D6,dnaK,MEC,119.504444444444,0.0729719411198284
17221_D6,dnaK,MEC,125.003611111111,0.0739765314743233
17221_D6,dnaK,MEC,129.184722222222,0.0735254380371469
17221_D6,dnaK,MEC,133.418055555556,0.0723672591077808
17221_D6,dnaK,MEC,137.632222222222,0.0715713342872782
17221_D6,dnaK,MEC,141.846388888889,0.0721120735769141
17221_D6,dnaK,MEC,146.078611111111,0.074524060338804
17221_D6,dnaK,MEC,151.1025,0.0788307315082556
17221_D6,dnaK,MEC,155.325277777778,0.0846602131083675
17221_D6,dnaK,MEC,159.525,0.0913556300552315
17221_D6,dnaK,MEC,163.788888888889,0.0980542905342467
17221_D6,dnaK,MEC,167.9575,0.103844601723689
17221_D6,dnaK,MEC,173.1125,0.108035922052629
17221_D6,dnaK,MEC,177.340277777778,0.110514748463697
17221_D6,dnaK,MEC,181.598611111111,0.112047801729393
17221_D6,dnaK,MEC,185.858055555556,0.114056097297623
17221_D6,dnaK,MEC,190.123611111111,0.117471596413749
17221_D6,dnaK,MEC,194.394444444444,0.121234449007369
17221_D6,dnaK,MEC,199.947222222222,0.122548945789872
17221_D6,dnaK,MEC,204.184444444444,0.119701390560811
17221_D6,dnaK,MEC,208.379166666667,0.113031958311124
17221_D6,dnaK,MEC,212.603888888889,0.101467709323571
17221_D6,dnaK,MEC,216.829444444444,0.0821435106928993
17221_D6,dnaK,MEC,222.312222222222,0.0574388356071488
17221_D6,dnaK,MEC,226.795833333333,0.0391100116470793
17221_D6,dnaK,MEC,231.014166666667,0.0430853103171177
17221_D6,dnaK,MEC,235.251944444444,0.0804194667962277
17221_D6,dnaK,MEC,239.448888888889,0.147151732020086
17221_D6,dnaK,MEC,245.102222222222,0.219057446252267
17221_D6,dnaK,MEC,249.192222222222,0.266095369088368
17221_D6,dnaK,MEC,253.412222222222,0.28016456092027
17221_D6,dnaK,MEC,257.617222222222,0.282604249041862
17221_D6,dnaK,MEC,261.864166666667,0.298337848990177
17221_D6,dnaK,MEC,266.250833333333,0.326922685627576
17221_D6,dnaK,MEC,271.216111111111,0.345721957397742
17221_D6,dnaK,MEC,275.436388888889,0.340024809438442
17221_D6,dnaK,MEC,279.663611111111,0.320303626492584
17221_D6,dnaK,MEC,283.886944444445,0.305448814796081
17221_D6,dnaK,MEC,288.278611111111,0.298816250014532
17221_D6,dnaK,MEC,293.467777777778,0.290610340203991
17221_D6,dnaK,MEC,297.689722222222,0.278204765952888
17221_D6,dnaK,MEC,301.943611111111,0.272648384588267
17221_D6,dnaK,MEC,306.206111111111,0.285350160417571
17221_D6,dnaK,MEC,310.473611111111,0.312822789206021
17221_D6,dnaK,MEC,314.811388888889,0.336674814131808
17221_D6,dnaK,MEC,320.274722222222,0.341605466977891
17221_D6,dnaK,MEC,324.541666666667,0.331425488594905
17221_D6,dnaK,MEC,328.747222222222,0.322985442098032
17221_D6,dnaK,MEC,332.98,0.326446856918993
17221_D6,dnaK,MEC,337.243333333333,0.334965279301114
17221_D6,dnaK,MEC,342.400833333333,0.334196470844492
17221_D6,dnaK,MEC,346.686388888889,0.320102723378678
17221_D6,dnaK,MEC,350.953333333333,0.301319545086173
17221_D6,dnaK,MEC,355.2225,0.286391387998782
17221_D6,dnaK,MEC,359.488333333333,0.277179078000957
17221_D6,dnaK,MEC,365.057777777778,0.272612229100256
17221_D6,dnaK,MEC,369.278611111111,0.272464722262273
17221_D6,dnaK,MEC,373.496388888889,0.278142275841997
17221_D6,dnaK,MEC,377.822222222222,0.292491600243036
17221_D6,dnaK,MEC,382.059166666667,0.315237340610997
17221_D6,dnaK,MEC,386.286388888889,0.337000466048441
17221_D6,dnaK,MEC,391.732222222222,0.345312904794682
17221_D6,dnaK,MEC,395.962777777778,0.340707031870618
17221_D6,dnaK,MEC,400.160555555556,0.338257291686188
17221_D6,dnaK,MEC,404.412222222222,0.348250246779413
17221_D6,dnaK,MEC,408.600833333333,0.362497746221167
17221_D6,dnaK,MEC,413.790277777778,0.364278206079375
17221_D6,dnaK,MEC,418.03,0.349096443228729
17221_D6,dnaK,MEC,422.280555555556,0.327807102556784
17221_D6,dnaK,MEC,426.530833333333,0.312085555295448
17221_D6,dnaK,MEC,430.841666666667,0.305025953329428
17221_D6,dnaK,MEC,435.080555555556,0.303940012417307
17221_D6,dnaK,MEC,440.2975,0.305330687951418
17221_D6,dnaK,MEC,444.536944444444,0.306999751964725
17221_D6,dnaK,MEC,448.798333333333,0.308010406772976
17221_D6,dnaK,MEC,453.029722222222,0.307350007532421
17221_D6,dnaK,MEC,457.346388888889,0.301670560580841
17221_D6,dnaK,MEC,462.527777777778,0.283472396699956
17221_D6,dnaK,MEC,466.775555555556,0.24475353663064
17221_D6,dnaK,MEC,471.008333333333,0.187846267825284
17221_E4,acrB,MEC,0.0,0.0048711992391355
17221_E4,acrB,MEC,5.46694444444445,0.0081511997216249
17221_E4,acrB,MEC,9.75472222222222,0.0116513243316792
17221_E4,acrB,MEC,13.9080555555556,0.0148803142174702
17221_E4,acrB,MEC,18.1630555555556,0.0176303443774151
17221_E4,acrB,MEC,22.3894444444444,0.019876724951693
17221_E4,acrB,MEC,26.6822222222222,0.021615098585196
17221_E4,acrB,MEC,31.8769444444444,0.0228036514232808
17221_E4,acrB,MEC,36.0827777777778,0.0234782685123155
17221_E4,acrB,MEC,40.3325,0.0238917804184148
17221_E4,acrB,MEC,44.5975,0.0243912967075588
17221_E4,acrB,MEC,48.8013888888889,0.0251118790531106
17221_E4,acrB,MEC,54.1169444444444,0.0258908238040445
17221_E4,acrB,MEC,58.4088888888889,0.0264992372837501
17221_E4,acrB,MEC,62.6777777777778,0.0268849959410613
17221_E4,acrB,MEC,66.9502777777778,0.0271709886077616
17221_E4,acrB,MEC,71.2197222222222,0.0274687074888649
17221_E4,acrB,MEC,76.4788888888889,0.0277564362921829
17221_E4,acrB,MEC,80.7172222222222,0.0279521777896338
17221_E4,acrB,MEC,84.9841666666667,0.0280486647609965
17221_E4,acrB,MEC,89.2286111111111,0.0281289399678848
17221_E4,acrB,MEC,93.4544444444444,0.0282709329147248
17221_E4,acrB,MEC,97.7525,0.0284765186173036
17221_E4,acrB,MEC,102.516388888889,0.0286919440046082
17221_E4,acrB,MEC,106.801111111111,0.0288638432533438
17221_E4,acrB,MEC,111.014166666667,0.0289556181074219
17221_E4,acrB,MEC,115.253333333333,0.0289450940107284
17221_E4,acrB,MEC,119.504444444444,0.0288649561529759
17221_E4,acrB,MEC,125.003611111111,0.0288406023701948
17221_E4,acrB,MEC,129.184722222222,0.0290259027646057
17221_E4,acrB,MEC,133.418055555556,0.0294820603722451
17221_E4,acrB,MEC,137.632222222222,0.0301546473091878
17221_E4,acrB,MEC,141.846388888889,0.0309614621841961
17221_E4,acrB,MEC,146.078611111111,0.031846883400373
17221_E4,acrB,MEC,151.1025,0.0327615704883025
17221_E4,acrB,MEC,155.325277777778,0.0336206736719227
17221_E4,acrB,MEC,159.525,0.0342648242161527
17221_E4,acrB,MEC,163.788888888889,0.034426199324976
17221_E4,acrB,MEC,167.9575,0.0339665968401772
17221_E4,acrB,MEC,173.1125,0.0334605370259322
17221_E4,acrB,MEC,177.340277777778,0.0342763748352932
17221_E4,acrB,MEC,181.598611111111,0.0376420735396704
17221_E4,acrB,MEC,185.858055555556,0.0445819439384934
17221_E4,acrB,MEC,190.123611111111,0.057069912902306
17221_E4,acrB,MEC,194.394444444444,0.0762968919964033
17221_E4,acrB,MEC,199.947222222222,0.097937621933004
17221_E4,acrB,MEC,204.184444444444,0.112700671116462
17221_E4,acrB,MEC,208.379166666667,0.11414716744383
17221_E4,acrB,MEC,212.603888888889,0.103153017935424
17221_E4,acrB,MEC,216.829444444444,0.084184216625111
17221_E4,acrB,MEC,222.312222222222,0.0624361045425612
17221_E4,acrB,MEC,226.795833333333,0.046581398431232
17221_E4,acrB,MEC,231.014166666667,0.0505406339706729
17221_E4,acrB,MEC,235.251944444444,0.0877550035563864
17221_E4,acrB,MEC,239.448888888889,0.158308783558464
17221_E4,acrB,MEC,245.102222222222,0.239958122794085
17221_E4,acrB,MEC,249.192222222222,0.300178608130767
17221_E4,acrB,MEC,253.412222222222,0.323156411517887
17221_E4,acrB,MEC,257.617222222222,0.32017762352446
17221_E4,acrB,MEC,261.864166666667,0.312389994359536
17221_E4,acrB,MEC,266.250833333333,0.310322586482379
17221_E4,acrB,MEC,271.216111111111,0.311452824176042
17221_E4,acrB,MEC,275.436388888889,0.311905365875561
17221_E4,acrB,MEC,279.663611111111,0.314088326014576
17221_E4,acrB,MEC,283.886944444445,0.318402207046009
17221_E4,acrB,MEC,288.278611111111,0.315333997601706
17221_E4,acrB,MEC,293.467777777778,0.297482679897377
17221_E4,acrB,MEC,297.689722222222,0.27431962176327
17221_E4,acrB,MEC,301.943611111111,0.265962411543477
17221_E4,acrB,MEC,306.206111111111,0.28609530765566
17221_E4,acrB,MEC,310.473611111111,0.333063364588147
17221_E4,acrB,MEC,314.811388888889,0.392388559264909
17221_E4,acrB,MEC,320.274722222222,0.447706391797178
17221_E4,acrB,MEC,324.541666666667,0.491552013713551
17221_E4,acrB,MEC,328.747222222222,0.526408429527552
17221_E4,acrB,MEC,332.98,0.558451011121096
17221_E4,acrB,MEC,337.243333333333,0.592742068437031
17221_E4,acrB,MEC,342.400833333333,0.632811852012553
17221_E4,acrB,MEC,346.686388888889,0.681026957932989
17221_E4,acrB,MEC,350.953333333333,0.7378264364435
17221_E4,acrB,MEC,355.2225,0.801424810442577
17221_E4,acrB,MEC,359.488333333333,0.869308640848517
17221_E4,acrB,MEC,365.057777777778,0.939556124252439
17221_E4,acrB,MEC,369.278611111111,1.01053565708298
17221_E4,acrB,MEC,373.496388888889,1.08052131086333
17221_E4,acrB,MEC,377.822222222222,1.1489920996515
17221_E4,acrB,MEC,382.059166666667,1.21786338575116
17221_E4,acrB,MEC,386.286388888889,1.29018576784771
17221_E4,acrB,MEC,391.732222222222,1.36748001972401
17221_E4,acrB,MEC,395.962777777778,1.44815565290724
17221_E4,acrB,MEC,400.160555555556,1.52826179299357
17221_E4,acrB,MEC,404.412222222222,1.60540794448954
17221_E4,acrB,MEC,408.600833333333,1.68244972577216
17221_E4,acrB,MEC,413.790277777778,1.76533633296865
17221_E4,acrB,MEC,418.03,1.85808676044776
17221_E4,acrB,MEC,422.280555555556,1.96200226691045
17221_E4,acrB,MEC,426.530833333333,2.07748133917014
17221_E4,acrB,MEC,430.841666666667,2.20307671788042
17221_E4,acrB,MEC,435.080555555556,2.33368614043993
17221_E4,acrB,MEC,440.2975,2.46361337753922
17221_E4,acrB,MEC,444.536944444444,2.59236304927173
17221_E4,acrB,MEC,448.798333333333,2.72308011210269
17221_E4,acrB,MEC,453.029722222222,2.85251090374277
17221_E4,acrB,MEC,457.346388888889,2.96824802555448
17221_E4,acrB,MEC,462.527777777778,3.06088280380849
17221_E4,acrB,MEC,466.775555555556,3.13284606376549
17221_E4,acrB,MEC,471.008333333333,3.19015372150708
17221_H5,recA,MEC,0.0,0.0047137731359586
17221_H5,recA,MEC,5.46694444444445,0.0077721217839216
17221_H5,recA,MEC,9.75472222222222,0.0109826419370371
17221_H5,recA,MEC,13.9080555555556,0.0140658840272766
17221_H5,recA,MEC,18.1630555555556,0.0171457018811546
17221_H5,recA,MEC,22.3894444444444,0.0204843616106901
17221_H5,recA,MEC,26.6822222222222,0.0242143960822197
17221_H5,recA,MEC,31.8769444444444,0.0283238626568611
17221_H5,recA,MEC,36.0827777777778,0.032886743601674
17221_H5,recA,MEC,40.3325,0.0383006044071562
17221_H5,recA,MEC,44.5975,0.0450856678770151
17221_H5,recA,MEC,48.8013888888889,0.0531349995502488
17221_H5,recA,MEC,54.1169444444444,0.0611386626244303
17221_H5,recA,MEC,58.4088888888889,0.0671804826633567
17221_H5,recA,MEC,62.6777777777778,0.0704473729188923
17221_H5,recA,MEC,66.9502777777778,0.0723398697137992
17221_H5,recA,MEC,71.2197222222222,0.0754307388585239
17221_H5,recA,MEC,76.4788888888889,0.0813434295440981
17221_H5,recA,MEC,80.7172222222222,0.090076400468904
17221_H5,recA,MEC,84.9841666666667,0.101097497726996
17221_H5,recA,MEC,89.2286111111111,0.11427791313153
17221_H5,recA,MEC,93.4544444444444,0.129831171585154
17221_H5,recA,MEC,97.7525,0.148159221907041
17221_H5,recA,MEC,102.516388888889,0.169730202036868
17221_H5,recA,MEC,106.801111111111,0.194222195090799
17221_H5,recA,MEC,111.014166666667,0.219691200602722
17221_H5,recA,MEC,115.253333333333,0.243328636103397
17221_H5,recA,MEC,119.504444444444,0.263073121389293
17221_H5,recA,MEC,125.003611111111,0.278204752821708
17221_H5,recA,MEC,129.184722222222,0.289323061722818
17221_H5,recA,MEC,133.418055555556,0.298954905955664
17221_H5,recA,MEC,137.632222222222,0.311609717242762
17221_H5,recA,MEC,141.846388888889,0.331570114169573
17221_H5,recA,MEC,146.078611111111,0.359860092884756
17221_H5,recA,MEC,151.1025,0.393654481569653
17221_H5,recA,MEC,155.325277777778,0.428925644629169
17221_H5,recA,MEC,159.525,0.463625374245248
17221_H5,recA,MEC,163.788888888889,0.497751804920156
17221_H5,recA,MEC,167.9575,0.529380858177396
17221_H5,recA,MEC,173.1125,0.55180490321142
17221_H5,recA,MEC,177.340277777778,0.558863378926106
17221_H5,recA,MEC,181.598611111111,0.554603887019395
17221_H5,recA,MEC,185.858055555556,0.553040405176899
17221_H5,recA,MEC,190.123611111111,0.565362678355338
17221_H5,recA,MEC,194.394444444444,0.59016637520663
17221_H5,recA,MEC,199.947222222222,0.617553187197106
17221_H5,recA,MEC,204.184444444444,0.639777984775204
17221_H5,recA,MEC,208.379166666667,0.656493495551535
17221_H5,recA,MEC,212.603888888889,0.671746059489722
17221_H5,recA,MEC,216.829444444444,0.688048575918306
17221_H5,recA,MEC,222.312222222222,0.704163359075292
17221_H5,recA,MEC,226.795833333333,0.718576170744847
17221_H5,recA,MEC,231.014166666667,0.733962944417906
17221_H5,recA,MEC,235.251944444444,0.756761901853304
17221_H5,recA,MEC,239.448888888889,0.791974935786799
17221_H5,recA,MEC,245.102222222222,0.839114702861061
17221_H5,recA,MEC,249.192222222222,0.894537959991136
17221_H5,recA,MEC,253.412222222222,0.958228831917399
17221_H5,recA,MEC,257.617222222222,1.03518868566508
17221_H5,recA,MEC,261.864166666667,1.12694615609994
17221_H5,recA,MEC,266.250833333333,1.22417977503412
17221_H5,recA,MEC,271.216111111111,1.31214481852726
17221_H5,recA,MEC,275.436388888889,1.38332999952529
17221_H5,recA,MEC,279.663611111111,1.4417832539826
17221_H5,recA,MEC,283.886944444445,1.4941811328559
17221_H5,recA,MEC,288.278611111111,1.5399601770017
17221_H5,recA,MEC,293.467777777778,1.57423861880602
17221_H5,recA,MEC,297.689722222222,1.6000379785329
17221_H5,recA,MEC,301.943611111111,1.63277412142337
17221_H5,recA,MEC,306.206111111111,1.6893029932219
17221_H5,recA,MEC,310.473611111111,1.77293758684972
17221_H5,recA,MEC,314.811388888889,1.86951390173801
17221_H5,recA,MEC,320.274722222222,1.95671642999772
17221_H5,recA,MEC,324.541666666667,2.01793272999164
17221_H5,recA,MEC,328.747222222222,2.05075129725053
17221_H5,recA,MEC,332.98,2.06495778955447
17221_H5,recA,MEC,337.243333333333,2.0722860871725
17221_H5,recA,MEC,342.400833333333,2.07776136522991
17221_H5,recA,MEC,346.686388888889,2.08170322973288
17221_H5,recA,MEC,350.953333333333,2.0887358957221
17221_H5,recA,MEC,355.2225,2.10973881454573
17221_H5,recA,MEC,359.488333333333,2.15398879257444
17221_H5,recA,MEC,365.057777777778,2.22395401437218
17221_H5,recA,MEC,369.278611111111,2.31705921698957
17221_H5,recA,MEC,373.496388888889,2.42781914195206
17221_H5,recA,MEC,377.822222222222,2.5484358712845
17221_H5,recA,MEC,382.059166666667,2.66906522671143
17221_H5,recA,MEC,386.286388888889,2.77762218267869
17221_H5,recA,MEC,391.732222222222,2.86202175957113
17221_H5,recA,MEC,395.962777777778,2.91695714072956
17221_H5,recA,MEC,400.160555555556,2.94893477558815
17221_H5,recA,MEC,404.412222222222,2.97259945454515
17221_H5,recA,MEC,408.600833333333,3.00110014421164
17221_H5,recA,MEC,413.790277777778,3.03824092146725
17221_H5,recA,MEC,418.03,3.07792024393442
17221_H5,recA,MEC,422.280555555556,3.11385497107521
17221_H5,recA,MEC,426.530833333333,3.15310522212081
17221_H5,recA,MEC,430.841666666667,3.21458328023659
17221_H5,recA,MEC,435.080555555556,3.30573833025848
17221_H5,recA,MEC,440.2975,3.40382084569254
17221_H5,recA,MEC,444.536944444444,3.47164139365739
17221_H5,recA,MEC,448.798333333333,3.49325572046566
17221_H5,recA,MEC,453.029722222222,3.48495853502949
17221_H5,recA,MEC,457.346388888889,3.47143330090286
17221_H5,recA,MEC,462.527777777778,3.46260096176589
17221_H5,recA,MEC,466.775555555556,3.45569770887353
17221_H5,recA,MEC,471.008333333333,3.44819344342851
17221_E2,hns,MEC,0.0,0.0046481529412423
17221_E2,hns,MEC,5.46694444444445,0.0076026179895424
17221_E2,hns,MEC,9.75472222222222,0.0106254612895489
17221_E2,hns,MEC,13.9080555555556,0.0133944592006734
17221_E2,hns,MEC,18.1630555555556,0.0159040664541917
17221_E2,hns,MEC,22.3894444444444,0.0181605657682492
17221_E2,hns,MEC,26.6822222222222,0.0200265622469805
17221_E2,hns,MEC,31.8769444444444,0.0213861140719595
17221_E2,hns,MEC,36.0827777777778,0.0223415270072464
17221_E2,hns,MEC,40.3325,0.0232018152998022
17221_E2,hns,MEC,44.5975,0.0242929998427301
17221_E2,hns,MEC,48.8013888888889,0.0257555481696193
17221_E2,hns,MEC,54.1169444444444,0.0274788791648422
17221_E2,hns,MEC,58.4088888888889,0.029223396139524
17221_E2,hns,MEC,62.6777777777778,0.0308371739057183
17221_E2,hns,MEC,66.9502777777778,0.0323764115246678
17221_E2,hns,MEC,71.2197222222222,0.0340195644555827
17221_E2,hns,MEC,76.4788888888889,0.0358779047491669
17221_E2,hns,MEC,80.7172222222222,0.0379230331000716
17221_E2,hns,MEC,84.9841666666667,0.0400855847130669
17221_E2,hns,MEC,89.2286111111111,0.042330380621275
17221_E2,hns,MEC,93.4544444444444,0.0446287313898818
17221_E2,hns,MEC,97.7525,0.0469876814617671
17221_E2,hns,MEC,102.516388888889,0.0495343229221837
17221_E2,hns,MEC,106.801111111111,0.0524182014249256
17221_E2,hns,MEC,111.014166666667,0.0555557059469396
17221_E2,hns,MEC,115.253333333333,0.0586159079433561
17221_E2,hns,MEC,119.504444444444,0.0614115840029671
17221_E2,hns,MEC,125.003611111111,0.0642156542137193
17221_E2,hns,MEC,129.184722222222,0.0675053892316234
17221_E2,hns,MEC,133.418055555556,0.0714927669502267
17221_E2,hns,MEC,137.632222222222,0.0761183284887881
17221_E2,hns,MEC,141.846388888889,0.0813587540390803
17221_E2,hns,MEC,146.078611111111,0.0872510511917845
17221_E2,hns,MEC,151.1025,0.0936741202091136
17221_E2,hns,MEC,155.325277777778,0.100338447630046
17221_E2,hns,MEC,159.525,0.106962866564455
17221_E2,hns,MEC,163.788888888889,0.113379001214337
17221_E2,hns,MEC,167.9575,0.119663224605927
17221_E2,hns,MEC,173.1125,0.126333542548231
17221_E2,hns,MEC,177.340277777778,0.134304557943479
17221_E2,hns,MEC,181.598611111111,0.144492509448015
17221_E2,hns,MEC,185.858055555556,0.157202606370257
17221_E2,hns,MEC,190.123611111111,0.171759219458296
17221_E2,hns,MEC,194.394444444444,0.187146700998435
17221_E2,hns,MEC,199.947222222222,0.203094530507658
17221_E2,hns,MEC,204.184444444444,0.219876142043479
17221_E2,hns,MEC,208.379166666667,0.237177616564038
17221_E2,hns,MEC,212.603888888889,0.254001442191709
