genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
acs,MEC,17223,A12,471.828333333333,17.1314606,334.507544328258,MEC_17223_A12,0.051213973766727976,-1.2906115253175758,1.233794391773363,2.524405917090939
adhE,MEC,17221,G11,471.008333333333,49.1487066,964.674591500581,MEC_17221_G11,0.050948482558815684,-1.292868746420006,1.6915120934016457,2.9843808398216516
adhE,MEC,17222,G11,471.515555555556,244.1013398,4791.14053138297,MEC_17222_G11,0.05094848255881565,-1.2928687464200062,2.3875701631375903,3.6804389095575964
adhE,MEC,17223,G11,471.828333333333,133.8822388,2627.79639502402,MEC_17223_G11,0.050948482558815684,-1.292868746420006,2.1267229660875664,3.4195917125075725
agaR,MEC,17221,H8,471.008333333333,14.7659576,262.319543571091,MEC_17221_H8,0.056289963755591435,-1.2495690309765308,1.1692616170247863,2.4188306480013173
agaR,MEC,17222,H8,471.515555555556,26.004302,461.970487543917,MEC_17222_H8,0.05628996375559145,-1.2495690309765308,1.4150452010596417,2.6646142320361728
agaR,MEC,17223,H8,471.828333333333,30.2055124,536.605646632693,MEC_17223_H8,0.05628996375559144,-1.2495690309765308,1.4800862074088066,2.7296552383853374
ahpC,MEC,17227,B11,470.865833333333,9.8197254,177.935702994178,MEC_17227_B11,0.055186931204702055,-1.2581637551994385,0.9920993432928379,2.2502630984922765
ahpC,MEC,17228,B11,471.309722222222,16.815934,304.708626352596,MEC_17228_B11,0.05518693120470212,-1.258163755199438,1.225720994147294,2.483884749346732
ahpC,MEC,17229,B11,476.176111111111,62.0320716,1124.03553243263,MEC_17229_B11,0.05518693120470189,-1.2581637551994398,1.7926162849441987,3.0507800401436382
alaS,MEC,17227,E9,470.865833333333,6.9905942,175.161514976464,MEC_17227_E9,0.03990941846409189,-1.3989246004463944,0.8445140923141206,2.243438692760515
alaS,MEC,17228,E9,471.309722222222,13.1420862,329.297862654261,MEC_17228_E9,0.03990941846409201,-1.398924600446393,1.1186643114362624,2.5175889118826555
alaS,MEC,17229,E9,476.176111111111,9.5918252,240.339888906929,MEC_17229_E9,0.039909418464091954,-1.3989246004463938,0.9819012556446746,2.3808258560910684
alkB,MEC,17227,A1,470.865833333333,28.9817728,631.325857720656,MEC_17227_A1,0.04590620270906696,-1.3381286299241075,1.4621249475157396,2.800253577439847
alkB,MEC,17228,A1,471.309722222222,16.2799144,354.634307332602,MEC_17228_A1,0.045906202709067014,-1.338128629924107,1.2116521170331955,2.5497807469573024
alkB,MEC,17229,A1,476.176111111111,11.1224088,242.285533187941,MEC_17229_A1,0.045906202709067,-1.3381286299241073,1.0461988533664401,2.3843274832905474
amn,MEC,17221,D2,471.008333333333,5.9829938,98.1871642361654,MEC_17221_D2,0.06093458189310122,-1.2151361644641556,0.776918552795718,1.9920547172598737
amn,MEC,17222,D2,471.515555555556,4.9768482,81.6752662507964,MEC_17222_D2,0.060934581893101226,-1.2151361644641556,0.6969543944294253,1.9120905588935808
amn,MEC,17223,D2,471.828333333333,256.560401,4210.42358918765,MEC_17223_D2,0.06093458189310122,-1.2151361644641556,2.4091896257165764,3.624325790180732
ampG,MEC,17227,E6,470.865833333333,5.2875152,190.46842809117,MEC_17227_E6,0.0277605861138785,-1.5565713687886509,0.7232516288496021,2.279822997638253
ampG,MEC,17228,E6,471.309722222222,12.4199816,447.396231082845,MEC_17228_E6,0.02776058611387849,-1.556571368788651,1.0941209524408524,2.6506923212295037
ampG,MEC,17229,E6,476.176111111111,3.0308424,109.177896589322,MEC_17229_E6,0.027760586113878542,-1.5565713687886502,0.4815633541868769,2.038134722975527
arnT,MEC,17224,E5,470.751388888889,10.0698908,223.965638664821,MEC_17224_E5,0.044961766724717266,-1.3471566319647772,1.0030247609990435,2.3501813929638207
arnT,MEC,17225,E5,471.158611111111,49.6349752,1103.93738537667,MEC_17225_E5,0.04496176672471714,-1.3471566319647783,1.6957878092213599,3.042944441186138
arnT,MEC,17226,E5,471.394722222222,14.4335436,321.018159459142,MEC_17226_E5,0.04496176672471717,-1.347156631964778,1.159372968445798,2.506529600410576
asmA,MEC,17224,F6,470.751388888889,3.336533,69.5259069418663,MEC_17224_F6,0.04798978031009109,-1.3188512381970547,0.5232954246002559,1.8421466627973107
asmA,MEC,17225,F6,471.158611111111,5.475023,114.08726951077,MEC_17225_F6,0.04798978031009104,-1.3188512381970552,0.7383859479417638,2.057237186138819
asmA,MEC,17226,F6,471.394722222222,8.5849878,178.892000432742,MEC_17226_F6,0.04798978031009104,-1.3188512381970552,0.9337396823278679,2.252590920524923
astC,MEC,17227,H4,470.865833333333,85.5224416,2013.24418266501,MEC_17227_H4,0.04247991492357901,-1.3718163617066526,1.9320800911514986,3.303896452858151
astC,MEC,17228,H4,471.309722222222,5.624784,132.41043467528,MEC_17228_H4,0.042479914923578936,-1.3718163617066534,0.7501058495550902,2.1219222112617437
astC,MEC,17229,H4,476.176111111111,8.247595,194.152813508156,MEC_17229_H4,0.04247991492357918,-1.371816361706651,0.916327326671236,2.288143688377887
atoB,MEC,17227,D1,470.865833333333,9.0494074,226.692035959141,MEC_17227_D1,0.03991938826483991,-1.39881612257605,0.9566201403834916,2.355436262959542
atoB,MEC,17228,D1,471.309722222222,11.4539284,286.926450976914,MEC_17228_D1,0.03991938826483997,-1.3988161225760494,1.0589544639543582,2.4577705865304074
atoB,MEC,17229,D1,476.176111111111,3.9305208,98.4614487056633,MEC_17229_D1,0.03991938826483999,-1.3988161225760491,0.5944500988692889,1.993266221445338
atoC,MEC,17224,A11,470.751388888889,3.9828846,101.40540729498,MEC_17224_A11,0.03927684633635085,-1.4058633903785878,0.6001977233540287,2.0060611137326165
atoC,MEC,17225,A11,471.158611111111,66.8177858,1701.20037713313,MEC_17225_A11,0.03927684633635081,-1.405863390378588,1.824892079940625,3.230755470319213
atoC,MEC,17226,A11,471.394722222222,55.1434504,1403.96838197685,MEC_17226_A11,0.039276846336350944,-1.4058633903785867,1.741493937010925,3.1473573273895115
atpA,MEC,17221,D8,471.008333333333,6.4588038,165.378956548602,MEC_17221_D8,0.0390545685786926,-1.4083281553215865,0.8101520921183883,2.2184802474399747
atpA,MEC,17222,D8,471.515555555556,26.1602732,669.839000968317,MEC_17222_D8,0.03905456857869249,-1.4083281553215878,1.4176422751504294,2.825970430472017
atpA,MEC,17223,D8,471.828333333333,58.0826978,1487.21903515506,MEC_17223_D8,0.03905456857869238,-1.408328155321589,1.7640467800825839,3.172374935404173
atpD,MEC,17227,H8,470.865833333333,1.8820564,30.4536921186361,MEC_17227_H8,0.06180059851752024,-1.2090073188982768,0.274632633884949,1.4836399527832258
atpD,MEC,17228,H8,471.309722222222,4.0211968,65.0672792248122,MEC_17228_H8,0.06180059851752018,-1.2090073188982773,0.604355328278874,1.8133626471771511
atpD,MEC,17229,H8,476.176111111111,25.2801376,409.059753569105,MEC_17229_H8,0.06180059851752018,-1.2090073188982773,1.4027794334852712,2.6117867523835487
atpF,MEC,17221,C8,471.008333333333,2.3144346,47.0261521893829,MEC_17221_C8,0.04921590417772964,-1.3078945317755517,0.3644449132413575,1.6723394450169091
atpF,MEC,17222,C8,471.515555555556,4.6976808,95.450462172464,MEC_17222_C8,0.049215904177729676,-1.3078945317755513,0.6718835038191406,1.979778035594692
atpF,MEC,17223,C8,471.828333333333,5.309358,107.87890802182,MEC_17223_C8,0.049215904177729614,-1.307894531775552,0.7250420099865946,2.0329365417621466
atpI,MEC,17227,F10,470.865833333333,4.3617642,127.449377730858,MEC_17227_F10,0.034223503305061104,-1.465675535759822,0.6396621836161638,2.105337719375986
atpI,MEC,17228,F10,471.309722222222,44.9329388,1312.9263360176,MEC_17228_F10,0.03422350330506103,-1.4656755357598228,1.6525648241769273,3.11824035993675
atpI,MEC,17229,F10,476.176111111111,32.501229,949.675686626556,MEC_17229_F10,0.03422350330506099,-1.4656755357598232,1.5118997836812305,2.977575319441054
azoR,MEC,17221,B5,471.008333333333,50.2575062,1160.86215653077,MEC_17221_B5,0.04329325916712995,-1.3635797187601657,1.7012009349042079,3.0647806536643736
azoR,MEC,17222,B5,471.515555555556,8.9743766,207.292700356773,MEC_17222_B5,0.04329325916713002,-1.363579718760165,0.9530042902773013,2.3165840090374665
azoR,MEC,17223,B5,471.828333333333,7.0673252,163.243085319984,MEC_17223_B5,0.04329325916713011,-1.3635797187601642,0.8492550756526434,2.2128347944128075
bolA,MEC,17221,B2,471.008333333333,29.3088996,383.397223458465,MEC_17221_B2,0.07644525783368161,-1.1166494502195081,1.4669995131972522,2.5836489634167603
bolA,MEC,17222,B2,471.515555555556,50.53784,661.098430853001,MEC_17222_B2,0.07644525783368163,-1.1166494502195081,1.7036166761251024,2.8202661263446105
bolA,MEC,17223,B2,471.828333333333,4.879149,63.8253979156606,MEC_17223_B2,0.07644525783368161,-1.1166494502195081,0.6883440808484284,1.8049935310679364
caiC,MEC,17221,C5,471.008333333333,7.640737,165.184879503377,MEC_17221_C5,0.046255668333394846,-1.3348350396800945,0.883135251192965,2.2179702908730596
caiC,MEC,17222,C5,471.515555555556,4.5630604,98.648675165842,MEC_17222_C5,0.04625566833339493,-1.3348350396800936,0.6592562174496491,1.994091257129743
caiC,MEC,17223,C5,471.828333333333,5.8134614,125.681059413056,MEC_17223_C5,0.046255668333394756,-1.3348350396800954,0.7644347931992524,2.0992698328793478
ccmB,MEC,17227,B1,470.865833333333,9.0328004,194.209249334644,MEC_17227_B1,0.04651066018197458,-1.3324474959786197,0.9558224136270489,2.2882699096056687
ccmB,MEC,17228,B1,471.309722222222,8.9171784,191.723324612277,MEC_17228_B1,0.04651066018197448,-1.3324474959786206,0.9502274553668314,2.282674951345452
ccmB,MEC,17229,B1,476.176111111111,16.7990328,361.186720082519,MEC_17229_B1,0.046510660181974535,-1.3324474959786201,1.2252842780523634,2.5577317740309837
cedA,MEC,17227,C6,470.865833333333,68.998728,1603.92835485723,MEC_17227_C6,0.04301858483332428,-1.3663438805405426,1.8388410845390968,3.2051849650796393
cedA,MEC,17228,C6,471.309722222222,98.6536302,2293.27930200944,MEC_17228_C6,0.04301858483332437,-1.3663438805405415,1.9941130708028159,3.360456951343357
cedA,MEC,17229,C6,476.176111111111,4.3859668,101.955162332593,MEC_17229_C6,0.043018584833324276,-1.3663438805405426,0.642065339919851,2.0084092204603934
chaA,MEC,17227,D9,470.865833333333,3.9796474,159.555838426928,MEC_17227_D9,0.024942035586009374,-1.6030681054807423,0.5998445949335022,2.2029127004142444
chaA,MEC,17228,D9,471.309722222222,4.8316708,193.715977324249,MEC_17228_D9,0.024942035586009357,-1.6030681054807425,0.6840973364959673,2.28716544197671
chaA,MEC,17229,D9,476.176111111111,8.384114,336.143935449393,MEC_17229_D9,0.02494203558600938,-1.603068105480742,0.9234571748441291,2.5265252803248712
chaC,MEC,17227,F3,470.865833333333,102.626765,1431.92057524945,MEC_17227_F3,0.07167071049462485,-1.1446582902093274,2.011260639293578,3.1559189295029055
chaC,MEC,17228,F3,471.309722222222,102.9664284,1436.65979713878,MEC_17228_F3,0.07167071049462487,-1.1446582902093274,2.0126956486156025,3.15735393882493
chaC,MEC,17229,F3,476.176111111111,3.850831,53.7294938674956,MEC_17229_F3,0.07167071049462488,-1.1446582902093274,0.5855544593191828,1.7302127495285102
chbB,MEC,17221,D12,471.008333333333,148.3712624,3373.35568001737,MEC_17221_D12,0.04398328444252164,-1.3567123429151255,2.1713497918480695,3.528062134763195
chbB,MEC,17222,D12,471.515555555556,16.509249,375.352800711703,MEC_17222_D12,0.04398328444252171,-1.3567123429151249,1.2177273178070613,2.574439660722186
chbB,MEC,17223,D12,471.828333333333,10.1812404,231.479766212209,MEC_17223_D12,0.04398328444252165,-1.3567123429151255,1.0078006921518856,2.364513035067011
cirA,MEC,17224,C6,470.751388888889,108.2175048,2353.03241255014,MEC_17224_C6,0.04599065623695229,-1.3373303934689311,2.0342975160677867,3.371627909536718
cirA,MEC,17225,C6,471.158611111111,12.3969912,269.554562042525,MEC_17225_C6,0.04599065623695231,-1.337330393468931,1.0933162929206504,2.430646686389581
cirA,MEC,17226,C6,471.394722222222,21.556535,468.715534062761,MEC_17226_C6,0.045990656236952414,-1.33733039346893,1.3335789535779374,2.6709093470468677
clpS,MEC,17224,D5,470.751388888889,9.9277402,330.07683616522,MEC_17224_D5,0.030077058164210798,-1.5217646443280686,0.9968504035447919,2.5186150478728604
clpS,MEC,17225,D5,471.158611111111,23.5383852,782.602642568572,MEC_17225_D5,0.03007705816421078,-1.5217646443280688,1.3717766656958454,2.893541310023914
clpS,MEC,17226,D5,471.394722222222,331.8156004,11032.1826884929,MEC_17226_D5,0.03007705816421076,-1.521764644328069,2.520896800640617,4.042661444968686
clpX,MEC,17221,B4,471.008333333333,6.7982546,167.702637464178,MEC_17221_B4,0.040537553271648076,-1.3921424675988328,0.8323974252227063,2.224539892821539
clpX,MEC,17222,B4,471.515555555556,15.6246994,385.437653212481,MEC_17222_B4,0.040537553271648166,-1.3921424675988316,1.1938116708047815,2.585954138403613
clpX,MEC,17223,B4,471.828333333333,7.925835,195.518336957532,MEC_17223_B4,0.04053755327164812,-1.3921424675988323,0.8990450269515644,2.291187494550397
cmr,MEC,17221,D11,471.008333333333,5.1401196,76.2163149192116,MEC_17221_D11,0.06744119819291272,-1.1710747224291673,0.710973224251257,1.8820479466804243
cmr,MEC,17222,D11,471.515555555556,25.6434346,380.233971031298,MEC_17222_D11,0.06744119819291272,-1.1710747224291673,1.4089761927629711,2.5800509151921385
cmr,MEC,17223,D11,471.828333333333,8.949902,132.706746615017,MEC_17223_D11,0.06744119819291264,-1.1710747224291678,0.951818279886611,2.122893002315779
codB,MEC,17221,F11,471.008333333333,124.1275172,2699.53022087473,MEC_17221_F11,0.04598115488397048,-1.3374201249885131,2.093868068713791,3.4312881937023043
codB,MEC,17222,F11,471.515555555556,8.9463248,194.565030447262,MEC_17222_F11,0.04598115488397055,-1.3374201249885125,0.9516446613625817,2.2890647863510942
codB,MEC,17223,F11,471.828333333333,52.5638438,1143.16058247429,MEC_17223_F11,0.04598115488397027,-1.3374201249885151,1.7206871160664061,3.0581072410549215
cpdA,MEC,17221,A7,471.008333333333,51.7034232,1743.99046564982,MEC_17221_A7,0.029646620333291237,-1.5280248083456156,1.7135192979808695,3.241544106326485
cpdA,MEC,17222,A7,471.515555555556,42.1560058,1421.94979819206,MEC_17222_A7,0.02964662033329117,-1.5280248083456165,1.62485945559171,3.1528842639373265
cpdA,MEC,17223,A7,471.828333333333,7.932983,267.584733464266,MEC_17223_A7,0.029646620333291147,-1.528024808345617,0.8994365236150439,2.427461331960661
cpxA,MEC,17221,B12,471.008333333333,3.2874164,95.8321340911243,MEC_17221_B12,0.03430390475155318,-1.4646564421865742,0.5168547173973329,1.9815111595839072
cpxA,MEC,17222,B12,471.515555555556,17.0170856,496.068471599564,MEC_17222_B12,0.03430390475155317,-1.4646564421865744,1.2308851834679322,2.6955416256545064
cpxA,MEC,17223,B12,471.828333333333,8.3583512,243.65597037817,MEC_17223_B12,0.03430390475155315,-1.4646564421865746,0.9221206153141432,2.386777057500718
cpxR,MEC,17224,B4,470.751388888889,5.2843936,179.026618361556,MEC_17224_B4,0.029517362548444167,-1.5299224504339906,0.7229951579095372,2.2529176083435276
cpxR,MEC,17225,B4,471.158611111111,13.1632726,445.950161651345,MEC_17225_B4,0.029517362548444094,-1.5299224504339914,1.119363875252963,2.6492863256869548
cpxR,MEC,17226,B4,471.394722222222,8.3061584,281.399071016859,MEC_17226_B4,0.02951736254844411,-1.5299224504339912,0.9194002089301305,2.449322659364122
crp,MEC,17224,A6,470.751388888889,2.0155198,51.9132982339329,MEC_17224_A6,0.03882473024383113,-1.4108915530887172,0.30438706891849393,1.7152786220072112
crp,MEC,17225,A6,471.158611111111,0.6806516,17.5313928963653,MEC_17225_A6,0.038824730243831124,-1.4108915530887174,-0.16707513025370882,1.2438164228350086
crp,MEC,17226,A6,471.394722222222,9.6507582,248.572446978776,MEC_17226_A6,0.03882473024383116,-1.410891553088717,0.9845614344983022,2.395452987587019
csdA,MEC,17224,F7,470.751388888889,34.6854978,485.572022439228,MEC_17224_F7,0.07143224114470285,-1.1461057239268533,1.540147931796246,2.6862536557230996
csdA,MEC,17225,F7,471.158611111111,5.050041,70.6969418720875,MEC_17225_F7,0.07143224114470292,-1.1461057239268528,0.7032949040595478,1.8494006279864006
csdA,MEC,17226,F7,471.394722222222,7.2497974,101.491949346988,MEC_17226_F7,0.07143224114470272,-1.1461057239268542,0.8603258701169989,2.0064315940438533
cspE,MEC,17221,B6,471.008333333333,75.4174232,1582.22931735935,MEC_17221_B6,0.0476652924911462,-1.321797737648622,1.8774716897092352,3.1992694273578572
cspE,MEC,17222,B6,471.515555555556,38.5410066,808.575896332934,MEC_17222_B6,0.04766529249114619,-1.321797737648622,1.5859230532129638,2.907720790861586
cspE,MEC,17223,B6,471.828333333333,40.6610412,853.053428919014,MEC_17223_B6,0.047665292491146205,-1.321797737648622,1.6091784953454278,2.93097623299405
cysA,MEC,17227,D11,470.865833333333,6.7547294,120.000323152894,MEC_17227_D11,0.05628926008302253,-1.2495744600619931,0.8296079555133793,2.0791824155753726
cysA,MEC,17228,D11,471.309722222222,7.3534902,130.637535280338,MEC_17228_D11,0.05628926008302271,-1.2495744600619918,0.8664935179721447,2.1160679780341365
cysA,MEC,17229,D11,476.176111111111,68.25632,1212.59934664849,MEC_17229_D11,0.0562892600830225,-1.2495744600619934,1.8341428698380824,3.0837173299000757
cysE,MEC,17227,A10,470.865833333333,4.9791928,63.5953701634048,MEC_17227_A10,0.07829489453723185,-1.106266556544845,0.6971589429766026,1.8034254995214476
cysE,MEC,17228,A10,471.309722222222,12.9894162,165.903744768736,MEC_17228_A10,0.07829489453723176,-1.1062665565448455,1.1135896324574728,2.2198561890023183
cysE,MEC,17229,A10,476.176111111111,19.9192656,254.41333969136,MEC_17229_A10,0.07829489453723196,-1.1062665565448446,1.2992733224537936,2.4055398789986384
dam,MEC,17221,B11,471.008333333333,25.3931352,780.157131048477,MEC_17221_B11,0.03254874459184061,-1.4874657575520276,1.40471632497771,2.8921820825297377
dam,MEC,17222,B11,471.515555555556,16.1879002,497.343304726353,MEC_17222_B11,0.032548744591840574,-1.487465757552028,1.2091905182595033,2.6966562758115313
dam,MEC,17223,B11,471.828333333333,49.669112,1525.9916357097,MEC_17223_B11,0.03254874459184054,-1.4874657575520285,1.6960863956113432,3.1835521531633715
dbpA,MEC,17224,B12,470.751388888889,51.6057966,703.290721013252,MEC_17224_B12,0.07337761619497835,-1.1344364011952661,1.712698486317207,2.847134887512473
dbpA,MEC,17225,B12,471.158611111111,58.6998448,799.969361828589,MEC_17225_B12,0.0733776161949784,-1.1344364011952657,1.7686369529922024,2.903073354187468
dbpA,MEC,17226,B12,471.394722222222,1.968468,26.8265460514471,MEC_17226_B12,0.07337761619497846,-1.1344364011952655,0.2941283591636471,1.4285647603589124
ddpX,MEC,17224,D9,470.751388888889,4.5355814,48.3592139926513,MEC_17224_D9,0.09378939452343518,-1.0278462678080593,0.656632965624918,1.6844792334329775
ddpX,MEC,17225,D9,471.158611111111,5.800526,61.8462890124599,MEC_17225_D9,0.09378939452343524,-1.027846267808059,0.7634673777939002,1.7913136456019592
ddpX,MEC,17226,D9,471.394722222222,2.4742784,26.3812173281676,MEC_17226_D9,0.09378939452343535,-1.0278462678080587,0.3934485638385295,1.421294831646588
dedD,MEC,17221,G6,471.008333333333,5.836336,197.488543211234,MEC_17221_G6,0.029552782683486847,-1.529401619784919,0.7661402864334462,2.2955419062183653
dedD,MEC,17222,G6,471.515555555556,12.4650848,421.790561433833,MEC_17222_G6,0.029552782683486906,-1.529401619784918,1.0956952373561817,2.6250968571410995
dedD,MEC,17223,G6,471.828333333333,4.8750972,164.962374346022,MEC_17223_G6,0.029552782683486885,-1.5294016197849183,0.6879832791120554,2.2173848988969738
dinB,MEC,17221,D1,471.008333333333,104.6135622,2351.08528170237,MEC_17221_D1,0.0444958602795776,-1.3516803921958391,2.0195879905237426,3.371268382719582
dinB,MEC,17222,D1,471.515555555556,33.1597286,745.231767441957,MEC_17222_D1,0.04449586027957762,-1.351680392195839,1.5206109673545707,2.8722913595504096
dinB,MEC,17223,D1,471.828333333333,12.0642696,271.132404771982,MEC_17223_D1,0.04449586027957763,-1.3516803921958387,1.0815010338045494,2.433181426000388
dnaJ,MEC,17227,B8,470.865833333333,3.6444038,99.6580571877636,MEC_17227_B8,0.03656908335202298,-1.4368859256380997,0.5616264908026178,1.9985124164407175
dnaJ,MEC,17228,B8,471.309722222222,2.0055724,54.8433872595019,MEC_17228_B8,0.036569083352022975,-1.4368859256381,0.3022383443794694,1.7391242700175693
dnaJ,MEC,17229,B8,476.176111111111,8.8449248,241.868922850939,MEC_17229_B8,0.03656908335202296,-1.4368859256381001,0.9466941448676895,2.38358007050579
dnaK,MEC,17221,D6,471.008333333333,0.2628626,7.64856803610719,MEC_17221_D6,0.034367557268116605,-1.4638513349759028,-0.5802712007672208,0.883580134208682
dnaK,MEC,17222,D6,471.515555555556,5.2560648,152.936816515503,MEC_17222_D6,0.03436755726811666,-1.4638513349759021,0.7206607108342489,2.184512045810151
dnaK,MEC,17223,D6,471.828333333333,0.3713438,10.8050681956527,MEC_17223_D6,0.034367557268116654,-1.4638513349759021,-0.43022382271988197,1.0336275122560201
dusB,MEC,17224,G12,470.751388888889,10.550239,462.975715589056,MEC_17224_G12,0.02278788853228869,-1.6422959135760005,1.0232622980418147,2.665558211617815
dusB,MEC,17225,G12,471.158611111111,14.3003046,627.539694155409,MEC_17225_G12,0.022787888532288695,-1.6422959135760005,1.1553452881427062,2.7976412017187067
dusB,MEC,17226,G12,471.394722222222,13.8547,607.985245336309,MEC_17226_G12,0.022787888532288685,-1.6422959135760007,1.1415971263105893,2.78389303988659
envZ,MEC,17221,C1,471.008333333333,0.5331154,19.9365949019487,MEC_17221_C1,0.026740544341796842,-1.5728297563024396,-0.2731787719143139,1.2996509843881257
envZ,MEC,17222,C1,471.515555555556,1.481597,55.4063889299438,MEC_17222_C1,0.026740544341796773,-1.5728297563024407,0.17073008996099306,1.7435598462634339
envZ,MEC,17223,C1,471.828333333333,2.2672736,84.7878626186431,MEC_17223_C1,0.026740544341796783,-1.5728297563024405,0.3555039311545563,1.9283336874569967
erfK,MEC,17224,G2,470.751388888889,3.8565614,87.3671197328443,MEC_17224_G2,0.044142022900523596,-1.3551477682653428,0.5862002501206647,1.9413480183860075
erfK,MEC,17225,G2,471.158611111111,5.6333138,127.617934789599,MEC_17225_G2,0.04414202290052355,-1.3551477682653432,0.7507639439945577,2.1059117122599007
erfK,MEC,17226,G2,471.394722222222,92.3605668,2092.35011744114,MEC_17226_G2,0.04414202290052358,-1.3551477682653428,1.965486589439563,3.320634357704906
evgS,MEC,17224,A12,470.751388888889,101.2254062,1258.3056403861,MEC_17224_A12,0.08044580183947984,-1.094496615151293,2.0052895281923857,3.0997861433436786
evgS,MEC,17225,A12,471.158611111111,52.927031,657.921604232495,MEC_17225_A12,0.08044580183947987,-1.0944966151512927,1.7236775324480633,2.818174147599356
evgS,MEC,17226,A12,471.394722222222,8.2287992,102.289976752542,MEC_17226_A12,0.0804458018394799,-1.0944966151512925,0.915336464755111,2.0098330799064037
fdnH,MEC,17227,H3,470.865833333333,31.2547172,810.247513380458,MEC_17227_H3,0.03857428339347967,-1.4137021332142181,1.494915573658431,2.908617706872649
fdnH,MEC,17228,H3,471.309722222222,8.6681992,224.714458375789,MEC_17228_H3,0.03857428339347978,-1.4137021332142168,0.9379288830892601,2.351631016303477
fdnH,MEC,17229,H3,476.176111111111,6.576242,170.482544884077,MEC_17229_H3,0.038574283393479646,-1.4137021332142183,0.8179777864861935,2.2316799197004116
fhua,MEC,17224,B6,470.751388888889,56.1210368,1202.70578465324,MEC_17224_B6,0.04666231551898673,-1.3310337140598947,1.7491256857412034,3.080159399801098
fhua,MEC,17225,B6,471.158611111111,11.2711852,241.547918799995,MEC_17225_B6,0.046662315518986926,-1.331033714059893,1.051969585855911,2.3830032999158037
fhua,MEC,17226,B6,471.394722222222,15.770398,337.968611814453,MEC_17226_B6,0.04666231551898687,-1.3310337140598933,1.1978426538249503,2.528876367884844
fis,MEC,17221,H1,471.008333333333,5.3064144,250.745733534861,MEC_17221_H1,0.0211625311633159,-1.6744323893533606,0.7248011628354831,2.3992335521888437
fis,MEC,17222,H1,471.515555555556,10.4366926,493.16844565793,MEC_17222_H1,0.021162531163315883,-1.674432389353361,1.0185628920434908,2.692995281396852
fis,MEC,17223,H1,471.828333333333,6.4533786,304.9436076525,MEC_17223_H1,0.02116253116331587,-1.6744323893533613,0.8097871445845201,2.4842195339378814
fiu,MEC,17224,B8,470.751388888889,8.3901982,213.313703102076,MEC_17224_B8,0.03933267332565634,-1.405246534873631,0.9237722202029093,2.3290187550765404
fiu,MEC,17225,B8,471.158611111111,27.0633098,688.061794730512,MEC_17225_B8,0.039332673325656285,-1.4052465348736316,1.4323809090382131,2.8376274439118445
fiu,MEC,17226,B8,471.394722222222,38.6161736,981.783599611346,MEC_17226_B8,0.03933267332565629,-1.4052465348736316,1.5867692381970193,2.992015773070651
frdA,MEC,17221,G12,471.008333333333,51.0861134,1013.51085893152,MEC_17221_G12,0.05040509724173734,-1.297525543077794,1.7083028630827326,3.0058284061605267
