title,genetic_background,background_COG_family,initial_IC50,future_IC50,mutation_genes,n_distinct_mutated_genes,initial_log10_IC50,future_log10_IC50,resistance_change_log10,X_residual
8963_833_E10_soxS,soxS,K,3.26576119824305,31.094,marA|nfsB|rpoC,3,0.513984424712647,1.492676594226712,0.9786921695140649,-0.22927529506527944
8963_833_E2_hns,hns,K,1.3329506192007,28.202,"nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF,citE,citD,citC,citA,citB,dcuC,pagP",2,0.12481406073727533,1.450279908254263,1.3254658475169876,-0.17259418028142615
8963_833_E3_seqA,seqA,L,1.88463142009878,9.47,nfsA|rpoA,2,0.2752264272903584,0.9763499790032735,0.7011235517129151,-0.6848171756652042
8963_833_E9_relA,relA,TK,2.37886538911738,114.458,"nfsA|nfsB|rpoC|yjhB,yjhC,ythA,yjhD,yjhE,insO,insI1,insM,insO,yjhV,fecE,fecD,fecC,fecB,fecA,fecR,fecI,insA,insB1,yjhU,yjhF,yjhG,yjhH,yjhI,sgcR,sgcE,sgcA,ryjB,sgcQ,sgcC,sgcB,sgcX,yjhY,yjhP,yjhQ,yjhX,yjhZ,yjhR,yjhR,nanS,nanM,nanC,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gntP,uxuA,uxuB,uxuR,yjiC,iraD,hypT,iadA,yjiG,yjiH",4,0.3763698676709232,2.058646152925223,1.6822762852543,0.3717291710307784
8963_833_F9_tolC,tolC,M,2.64941848121404,10.594,"nfsA|nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF,citE,citD,citC,citA,citB,dcuC,pagP",2,0.4231505614410031,1.025059968599579,0.6019094071585758,-0.6737667800336478
8963_833_G11_adhE,adhE,IC,4.25528378419834,52.316,nfsB,1,0.6289285284162998,1.718634531104879,1.0897060026885792,-0.06175793506529592
8963_833_G6_dedD,dedD,D,2.04958268953735,38.484,ftsA|nfsA|nfsB,3,0.31166544443117544,1.5852802059760653,1.2736147615448898,-0.08516385673637084
8963_833_H1_fis,fis,K,2.06882866406015,55.144,mprA|nfsA|nfsB|yagF,4,0.3157245248202092,1.7414982654861304,1.4257737406659212,0.07002081278497485
8963_833_H7_ompF,ompF,M,4.13380273438313,227.42,emrA|mprA|nfsA|nfsB,4,0.6163497481952442,2.3568286551964617,1.7404789070012174,0.6088158628573797
8964_836_A2_rcsC,rcsC,TT,2.78676427074558,48.114,"appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB|grxA,ybjC,nfsA|mprA|rpoA",4,0.44510023378534314,1.6822714638598433,1.2371712300745001,-0.09564687439725783
8964_836_B11_pepT,pepT,E,3.03313808008092,194.668,cpxR|mprA|nfsB,3,0.4818921815115241,2.289294567002289,1.807402385490765,0.5044825375757982
8964_836_C7_lon,lon,O,3.01204277473058,21.596,acrB|acrR|ycfQ,3,0.4788611350909299,1.3343733187992048,0.8555121837082749,-0.44987078478386033
8964_836_C8_ptrB,ptrB,E,3.08871833286691,51.184,"dadX,cvrA,ldcA,emtA,ycgR,ymgE,ycgY,treA,dhaM,dhaL,dhaK,dhaR,ycgV,ychF,pth,ychH,dauA,prs,ispE,lolB,hemA,prfA,prmC,ychQ,ychA,kdsA,ldrA,rdlA,ldrB,rdlB,ldrC,rdlC,chaA,chaB,chaC,ychN,ychO,narL,narX,narK,narG,narH,narJ,narI,rttR,tpr,tyrV,tyrT,purU,ychJ,rssA,rssB,galU,hns,tdk,insZ,adhE,ychE,oppA,oppB,oppC,oppD,oppF,yciU,clsA,yciY,kch,yciI,tonB,yciA,yciB,yciC,ompW,yciE,yciF,yciG,trpA,trpB,trpC,trpD,trpE,trpL,yciV,yciO,yciQ,rluB,btuR,yciK,sohB,yciN,topA|nfsA|nfsB",3,0.48977830582198234,1.709134222740032,1.2193559169180497,-0.07715542635270545
8964_836_D5_clpS,clpS,O,2.45734476605541,54.056,"cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|nfsA|sfmD",3,0.39046609237399377,1.7328439059169187,1.342377813542925,-0.03483765713606335
8964_836_D6_ybdK,ybdK,O,2.7216629774506,27.932,"flhA,flhB,cheZ,cheY,cheB,cheR,tap,tar,cheW,cheA,motB,motA,flhC,flhD|fryA|nfsA|nfsB|ygaQ",5,0.43483434566694995,1.446102033368979,1.011267687702029,-0.3298927899170092
8964_836_F8_uvrD,uvrD,L,0.754043947325069,269.578,acrE|acs|gcvP|gltD|gltP|gltX|kgtP|lrhA|mprA|nfsA|nfsB|ompC|pdxJ|puuP|rhsE|rpoA|tsx|ubiI|yggN|yigI|yjjI,21,-0.12260334176341978,2.430684446956542,2.5532877887199614,0.7591364795946631
8964_836_G2_ldtA,ldtA,Φ,4.02474454699638,38.118,insG|nfsA|nfsB,3,0.6047383206416374,1.5811301057189056,0.9763917850772682,-0.22669955111936435
8964_836_H4_nfuA,nfuA,Φ,3.24308755096452,14.41,ompC|tsx,2,0.5109586731217964,1.1586639808139894,0.6477053076921929,-0.6315942244450543
8964_836_H9_holC,holC,L,0.325940415415717,49.06,"nfsA|nfsB,ybdG|tyrT|uvrA",4,-0.4868617852734841,1.6907275438703668,2.177589329143851,0.0874305219079925
8965_839_A2_rcsC,rcsC,TT,2.78676427074558,37.84,"nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA,ybdD,ybdH,ybdL,ybdM,ybdN,ybdO,dsbG,ahpC,ahpF,uspG,ybdR,rnk,rna,citT,citG,citX,citF|yigI",3,0.44510023378534314,1.577951127729755,1.132850893944412,-0.14598600210106683
8965_839_B11_pepT,pepT,E,3.03313808008092,189.706,"cpxA|mprA|nfsA|nfsB|ompC|rcsC|yhhZ,yrhA",7,0.4818921815115241,2.2780810669228404,1.7961888854113164,0.5428447962952696
8965_839_C5_lacA,lacA,R,3.73238906529609,234.416,"grxA,ybjC,nfsA|mprA|nfsB|tsx|wbbK|yejO,narP,ccmH,dsbE,ccmF,ccmE,ccmD,ccmC,ccmB,ccmA,napC,napB,napH,napG,napA,napD,napF,eco,mqo,yojI,alkB,ada,apbE,ompC",6,0.5719869084142807,2.369987251008868,1.7980003425945874,0.5682942119690657
8965_839_C8_ptrB,ptrB,E,3.08871833286691,185.9,mprA|nfsA|nfsB|ompC,4,0.48977830582198234,2.269279389771899,1.7795010839499166,0.5316212188527834
8965_839_D5_clpS,clpS,O,2.45734476605541,110.96,mprA|nfsA|nfsB,3,0.39046609237399377,2.0451664480652285,1.6547003556912347,0.33800795851490073
8965_839_D6_ybdK,ybdK,O,2.7216629774506,20.236,"flhE,flhA,flhB,cheZ,cheY,cheB,cheR,tap,tar,cheW,cheA,motB,motA,flhC,flhD|ybjC",2,0.43483434566694995,1.3061246707365297,0.8712903250695798,-0.41465971175629646
8965_839_F8_uvrD,uvrD,L,0.754043947325069,260.096,cpdB|eyeA|mprA|nfsA|nfsB|yafK|yibV,7,-0.12260334176341978,2.41513367325975,2.5377370150231697,0.8655434597347138
8965_839_G2_ldtA,ldtA,Φ,4.02474454699638,27.65,"nadR|nfsB|tktB|ybjS,ybjG,mdfA,ybjH,ybjI,ybjJ,rcdA,rybB,ybjL,ybjM,grxA,ybjC,nfsA,rimK,ybjN,potF,potG,potH,potI,ybjO,rlmC,artJ,artM,artQ,artI,artP,ybjP,ybjQ,amiD",4,0.6047383206416374,1.441695135640717,0.8369568149990797,-0.3312682983514732
8965_839_H4_nfuA,nfuA,Φ,3.24308755096452,45.562,mprA|nfsA|nfsB,3,0.5109586731217964,1.6586027797156588,1.1476441065938623,-0.08556007407669197
8965_839_H9_holC,holC,L,0.325940415415717,19.576,mprA|nfsA|nfsB|sodB|ybhJ,5,-0.4868617852734841,1.2917239563437328,1.778585741617217,-0.14599918587928395
8966_843_A2_rcsC,rcsC,TT,2.78676427074558,64.504,"acrB|metV|nfsA,rimK,ybjN,potF,potG,potH,potI,ybjO,rlmC,artJ,artM,artQ,artI,artP,ybjP,ybjQ,amiD,ybjS,ybjT,ltaE,poxB,hcr,hcp,ybjE,aqpZ,ybjD,ybjX|nfsB|ompC",5,0.44510023378534314,1.8095866467912967,1.3644864130059535,0.10517179211375605
8966_843_C5_lacA,lacA,R,3.73238906529609,189.282,glyV|mprA|nfsA|nfsB,4,0.5719869084142807,2.2771093161700287,1.705122407755748,0.514204137881054
8966_843_C7_lon,lon,O,3.01204277473058,23.812,ompR|rpoB,2,0.4788611350909299,1.3767958738797157,0.8979347387887857,-0.35750953490486004
8966_843_C8_ptrB,ptrB,E,3.08871833286691,32.476,nfsA,1,0.48977830582198234,1.511562532733378,1.0217842269113957,-0.2042267880628159
8966_843_D5_clpS,clpS,O,2.45734476605541,166.402,"mprA|nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC,entE,entB,entA,entH,cstA|rpoB|slyA",5,0.39046609237399377,2.2211585418089355,1.8306924494349417,0.530652841266235
8966_843_D6_ybdK,ybdK,O,2.7216629774506,29.008,"nfsA|nfsB|ynfL,ynfM",3,0.43483434566694995,1.4625177867514334,1.0276834410844835,-0.23928350401751253
8966_843_F8_uvrD,uvrD,L,0.754043947325069,300.0,iraM|lptE|nfsA|nfsB|rrfB|uxuB|yicI|yigI|yneO,9,-0.12260334176341978,2.4771212547196626,2.599724596483082,0.9172364746662529
8966_843_G2_ldtA,ldtA,Φ,4.02474454699638,21.53,rpoA|ybjC,2,0.6047383206416374,1.3330440298234871,0.7283057091818498,-0.4120126414638765
8966_843_H4_nfuA,nfuA,Φ,3.24308755096452,16.774,acrB|marR|ompC|tsx|yhaC,5,0.5109586731217964,1.2246366386814402,0.7136779655596438,-0.4965449329270717
8966_843_H9_holC,holC,L,0.325940415415717,22.322,argK|ftnA|ftsW|mprA|nfsA|nfsB|yidC,7,-0.4868617852734841,1.3487331037982855,1.8355948890717695,-0.11841613205480894
8967_845_A7_mutL,mutL,L,3.19926752785406,249.228,bglH|dinG|glgP|insH1|marA|mprA|nfsA|nfsB|nrdD|ompC|panD|phnC|tamA|thrA,14,0.5050505579999602,2.3965968323787235,1.8915462743787632,0.6074456280685356
8967_845_B7_minC,minC,D,2.24820893392111,214.254,"envZ|grxA,ybjC,nfsA|mprA|nfsB|ompR",5,0.35183666927805135,2.3309289387012404,1.9790922694231892,0.5704853537748042
8967_845_B8_dnaJ,dnaJ,O,2.43158349773072,58.618,glyY|mepA|mprA|nfsA,4,0.3858891873243436,1.7680309965694685,1.382141809245125,0.0012070062157827355
8967_845_C6_cedA,cedA,Φ,3.43070156231589,46.028,mprA|nfsA|nfsB|rpoD,4,0.5353829403013977,1.663022104421795,1.1276391641203973,-0.13181246510662437
8967_845_C9_ycjU,ycjU,G,2.07121819051957,97.006,"bamD|insG|mprA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF,fepE,fepC,fepG,fepD,entS,fepB,entC",4,0.316225851644458,1.986798597011647,1.670572745367189,0.23302739542524176
8967_845_D1_atoB,atoB,I,3.34334786183613,16.204,acrB|ompR|tsx,3,0.524181565529535,1.2096222345115506,0.6854406689820156,-0.5831135383202517
8967_845_D3_rsxD,rsxD,C,3.34807738448529,20.888,acrB|acrR|ompR,3,0.5247954873339328,1.319896858814888,0.7951013714809553,-0.4729539442771542
8967_845_D7_sapD,sapD,V,2.66364396258406,45.21,marA|mprA|nfsA|nfsB|trkG,5,0.425476174169939,1.6552345070342942,1.229758332864355,-0.11900687974730717
8967_845_E10_tatC,tatC,U,2.35002230536017,24.992,"marA|nfsA|nfsB|opgG|ybjC,nfsA",5,0.3710719844201898,1.3978010121972064,1.0267290277770167,-0.3662466853226336
8967_845_E7_lacA,lacA,R,3.73238906529609,259.108,apbE|envZ|mprA|nfsA|nfsB,5,0.5719869084142807,2.4134808221028416,1.841493913688561,0.6767622417790409
8967_845_F4_yobH,yobH,Φ,2.92410771432714,11.636,acrB|ddpF|envZ|hemA|rrlA,5,0.4659933665335259,1.0658037125750215,0.5998103460414956,-0.7160293628359526
8967_845_G12_recF,recF,L,1.02429058060969,25.662,nfsA,1,0.010423178957365647,1.4092905006404546,1.398867321683089,-0.28718258778357875
8968_849_A7_mutL,mutL,L,3.19926752785406,299.99,atpB|dppD|galP|glcB|glpA|gltU|hisG|kdgK|leuQ|mprA|nfsA|nfsB|ompC|oppA|proC|talA|tfaS|trmI|tsx|yadN|ybhF|yejO|yieK|yjjL|yqfA,25,0.5050505579999602,2.4771067779956524,1.9720562199956921,0.7347583599353225
8968_849_B7_minC,minC,D,2.24820893392111,32.632,nfsA|nfsB|rpoA|sulA,4,0.35183666927805135,1.5136436923090382,1.161807023030987,-0.18165135109522867
8968_849_B8_dnaJ,dnaJ,O,2.43158349773072,41.6,"nfsA|renD,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,nmpC,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1,entD,fepA,fes,ybdZ,entF|slyA",3,0.3858891873243436,1.6190933306267428,1.2332041433023992,-0.08665954987689273
8968_849_C6_cedA,cedA,Φ,3.43070156231589,8.85,acrR|ompR|rnb|rrfG,4,0.5353829403013977,0.9469432706978255,0.4115603303964278,-0.8047204970383487
8968_849_C9_ycjU,ycjU,G,2.07121819051957,89.268,"crr,pdxK|insG|mprA|nfsA|nfsB|rpoB",6,0.316225851644458,1.9506958047560068,1.6344699531115487,0.26633716638590443
8968_849_D1_atoB,atoB,I,3.34334786183613,138.698,mprA|nfsA|nfsB|ompC|rrfE,5,0.524181565529535,2.1420701986707886,1.6178886331412536,0.39384647470740886
8968_849_D3_rsxD,rsxD,C,3.34807738448529,45.548,nfsA|nfsB|ompC|rrsG|yghE,5,0.5247954873339328,1.6584693119778804,1.1336738246439477,-0.08994295293901744
8968_849_D7_sapD,sapD,V,2.66364396258406,61.12,mprA|nfsA|nfsB|rrfG,4,0.425476174169939,1.7861833455676335,1.3607071713976944,0.0682729424066928
8968_849_E10_tatC,tatC,U,2.35002230536017,58.086,argZ|gtrB|nfsB|rpoC|ybjC,5,0.3710719844201898,1.7640714705072111,1.3929994860870214,0.06286908738615615
