population_id,genetic_background,antibiotic,ini_IC50,mutation_genes,n_mutations
11642_end_B8_mutT,mutT,TMP,0.281743155812432,"acrA,acrR|betA|chbF|csiR|degQ|dsbB|elfD|fepA|folA|gadW|glgS|glpX|grpE|gstA|gyrB|hisM|infB|intF|mdtE|mgtA|mqo|murE|norW|nth|pgl|phoQ|pppA|pqiA|purE|queC|recA|recG|rhaR|rhmA|rlmA|rlmF|rng|rspR|rsxD|sibD|speC|tdcC|trkA|trkG|trxB|tsx|uvrD|wbbI|wzxE|xdhD|ybbN|ybhI|ybiT|ybiU|ycaO|ycgV|ycjY|yeaP|yegX|yfjL|ygeN|ygiZ|yiaT,yiaU|yidX|yihV|yiiS|yjiN|yjjL|ylbG|ymiB|ynfE|yoaE|yqeF|yrfF|ysgA",78
11642_end_D5_waaC,waaC,TMP,0.354706604529574,"acrB|acrR|aroK|gshA|mgrB,yobH|mlaA",6
11642_end_D6_dnaK,dnaK,TMP,0.328556341888628,aroK|folA,2
11642_end_D9_phoQ,phoQ,TMP,0.102798201475869,acrR|folA|iscR|mak|marR|mutL|pyrC|rng|yneJ,11
11642_end_E2_hns,hns,TMP,0.0645497046723711,"folA|phoQ|rhlB|rob|ryhB,yhhY",5
11642_end_E3_seqA,seqA,TMP,0.0505577172457709,folA|ftsP|ileS|mutS|rpoB|umpH|ybfE|ybgJ|ypdA,10
11642_end_F5_phoB,phoB,TMP,0.239332995989894,"acrA,acrR|aroK|bacA|folA|glnD|kup|soxR",9
11642_end_F9_tolC,tolC,TMP,0.0672884257861069,"dnaA|folE|frlA|insB1,insA,rpsT,yaaY,ribF,ileS,lspA,fkpB,ispH,rihC,dapB,carA,carB,caiF,caiE,caiD,caiC,caiB,caiA,caiT,fixA,fixB,fixC,fixX,yaaU,kefF,kefC,folA,apaH,apaG,rsmA,pdxA,surA,lptD,djlA,yabP,rluA,rapA,polB,araD,araC,yabI,thiQ,thiP,thiB,sgrR,sgrS,sgrT,setA,leuD,leuC,leuB,leuA,leuL,leuO,ilvI,ilvH,cra,mraZ,rsmH,ftsL,ftsI,murE,murF,mraY,murD,ftsW,murG,murC,ddlB,ftsQ,ftsA,ftsZ,lpxC,secM,secA,mutT,yacG,zapD,coaE,guaC,hofC,hofB,ppdD,nadC,ampD,ampE,aroP,pdhR,aceE,aceF,lpd,yacH,acnB,yacL,speD,speE,yacC,cueO,gcd,hpt,can,yadG,yadH,yadI,yadE,panD,yadD,panC,panB,yadC,yadK,yadL,yadM,htrE,yadV,yadN,folK,pcnB,gluQ,dksA,sfsA,ligT,hrpB,mrcB,fhuA,fhuC,fhuD,fhuB,hemL,clcA,erpA,yadS,btuF,mtn,dgt,degP,cdaR,yaeH,yaeI,dapD,glnD,map,tff,rpsB,tsf,pyrH,frr,dxr,ispU,cdsA,rseP,bamA,skp,lpxD,fabZ,lpxA,lpxB,rnhB,dnaE,accA,ldcC,yaeR,tilS,rof,yaeP,yaeQ,arfB,nlpE,yaeF,proS,tsaA,rcsF,metQ,metI,metN,gmhB|mgrB,yobH|pflB|rrlH,rrfH,aspU,dkgB,yafC,yafD,yafE,mltD,gloB,yafS,rnhA,dnaQ,aspV,yafT,ykfM,yafU,yafF,yafV,ivy,fadE,gmhA,yafJ,yafK,yafQ,dinJ,yafL,rayT,lfhA,lafU,dinB,yafN,yafO,yafP,ykfJ,prfH,pepD,gpt,frsA,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,eyeA,ykfC,insH1,mmuP,mmuM,afuC,afuB,insB1|yejO",8
11642_end_G10_nuoG,nuoG,TMP,0.283295459787037,"acrR|folD|mprA,emrA,emrB,luxS,micA,gshA|phoQ",4
11642_end_G7_ybaO,ybaO,TMP,0.428222684954785,acrR|atpH|folA|marR|phoQ|rng|sdaC,8
11642_end_H1_fis,fis,TMP,0.217436036460309,aroK|envZ|marR|nnr|phoQ|pqqL|ptsP|rpoD|xisE,9
11642_end_H2_hupA,hupA,TMP,0.301263957532229,argO|dnaA|folA|marR,6
11642_end_H5_recA,recA,TMP,0.0812019170205077,cysI|folA|kdpE|marR|phoQ|ybfE,7
11643_end_A11_nfsB,nfsB,TMP,0.199156115954481,dnaA|folA|folE|gntK|marR|plsB,8
11643_end_B12_cpxA,cpxA,TMP,0.12870251354,"acrR|atpB|folA|marR|mgrB,yobH|pitA|ydfV|yehX",8
11643_end_B1_acrA,acrA,TMP,0.107739899369363,"aroK|citA|fiu|folA|folE|lrhA|mgrB,yobH",7
11643_end_B8_mutT,mutT,TMP,0.281743155812432,aaaE|aas|ampH|astC|bcr|copA|dxr|folA|galU|gatD|glcD|gloB|gltF|gntX|hlyE|hrpA|hscB|hybB|hyuA|intF|ispB|leuS|lysU|melB|mglB|mobA|narZ|nrdF|otsB|phoQ|pitB|pka|pntB|prkB|puuB|radA|thiD|ushA|wecE|xdhD|ybbY|ydfK|ydgA|ydhR|ydjM|yfaD|yfjW|ygaQ|yghS|yibB|yjjL|ykfA,58
11643_end_D5_waaC,waaC,TMP,0.354706604529574,acrR|apt|folA|marR|mgrB|mlaA|plsB,7
11643_end_D6_dnaK,dnaK,TMP,0.328556341888628,atpH|dnaA|folA|gltX|mgrB|nemR|ppx|recN|yeeR,9
11643_end_D9_phoQ,phoQ,TMP,0.102798201475869,acrR|dnaA|folA|marR|valZ,6
11643_end_E2_hns,hns,TMP,0.0645497046723711,folA|paaA|phoP|ppk|rlmA|sgcR|stpA,8
11643_end_E3_seqA,seqA,TMP,0.0505577172457709,acrR|bcp|dinG|folA|marR|sbcC|thiD|yadM|ybfE,9
11643_end_F5_phoB,phoB,TMP,0.239332995989894,"acrA,acrR|acrB|dnaN|mgrB|rho",5
11643_end_F6_lacA,lacA,TMP,0.222112044265932,diaA|exuT|flgK|folA|maa|ppsA|rng|ydiP|yfaL,10
11643_end_F9_tolC,tolC,TMP,0.0672884257861069,"aceE|insB1,insA,rpsT,yaaY,ribF,ileS,lspA,fkpB,ispH,rihC,dapB,carA,carB,caiF,caiE,caiD,caiC,caiB,caiA,caiT,fixA,fixB,fixC,fixX,yaaU,kefF,kefC,folA,apaH,apaG,rsmA,pdxA,surA,lptD,djlA,yabP,rluA,rapA,polB|phoQ",3
11643_end_G10_nuoG,nuoG,TMP,0.283295459787037,"folA|folE|marR|rng|yhiM,yhiN,pitA,uspB,uspA,dtpB,rsmJ,prlC,rlmJ,gor,dinQ,agrA,agrB,arsR,arsB,arsC,yhiS|yneF",8
11643_end_G4_tig,tig,TMP,0.17283575359508,acrB|dnaA|marR|mgrB|racC,5
11643_end_G7_ybaO,ybaO,TMP,0.428222684954785,acrB|acrR|arnA|asd|btuE|cynS|dnaA|fecC|folA|gatY|hflK|marR|mdtQ|mngA|mrcB|mutL|osmF|pgsA|prc|sugE|tar|tynA|ubiA|waaZ|ybhD|ybiX|ydhX|yfbP|yggR|yicR,30
11643_end_H1_fis,fis,TMP,0.217436036460309,folA|folD|phoQ,3
11643_end_H2_hupA,hupA,TMP,0.301263957532229,"folA|folE|hda|insH1,mmuP,mmuM,afuC,afuB,insB1,insA,insI1,insX,yagB,yagA,yagE,yagF,yagG,yagH,yagI,argF,ykgS,insB1,insA,yagJ,yagK,yagL,yagM,yagN,intF,ptwF,yagP,ykgT,paoD,paoC,paoB,paoA,yagU,ykgJ,ecpE,ecpD,ecpC,ecpB,ecpA,ecpR,ykgL,ykgO,ykgM,ykgR,ykgP,eaeH,insE1,insF1,ykgA,ykgQ,rclC,rclB,rclA,rclR,ykgE,ykgF,ykgG,ykgH,betA,betB,betI,betT,yahA,yahB,yahC,yahD,yahE,yahF,yahG,yahI,yahJ,yahK,yahL,yahM,yahN,yahO,prpR,prpB,prpC,prpD,prpE,codB,codA,cynR,cynT,cynS,cynX,lacA,lacY,lacZ,lacI,mhpR,mhpA,mhpB,mhpC,mhpD,mhpF,mhpE,mhpT,yaiL,frmB,frmA,frmR,yaiO,insC1,insD1,yaiX,yaiP,yaiS,tauA,tauB,tauC,tauD,hemB,yaiT,insF1,insE1,yaiV,ampH,sbmA,yaiW,yaiY,yaiZ,ddlA,iraP,phoA,psiF,yaiC,proC,yaiI,aroL,yaiA,aroM,yaiE,ykiA,rdgC,mak,araJ,sbcC,sbcD,phoB,phoR,brnQ,proY,malZ,acpH,queA,tgt,yajC,secD,secF,yajD,tsx,yajI,nrdR,ribD,ribE,nusB,thiL,pgpA,yajO,dxs,ispA,xseB,thiI,yajL,panE,yajQ,yajR,cyoE,cyoD,cyoC,cyoB,cyoA,ampG,yajG,bolA,tig,clpP,clpX,lon,hupB,ppiD,ybaV,fadM,queC,ybaE,cof,ybaO,mdlA,mdlB,glnK,amtB,tesB,ybaY,ybaZ,ffs,ybaA,ylaB,ylaC,maa,hha,tomB,acrB,acrA,acrR,mscK,ybaM,priC,ybaN,apt,dnaX,ybaB,recR,htpG,adk,hemH,aes,gsk,ybaL,fsr,ushA,ybaK,chiX,ybaP,ybaQ,copA,glsA,ybaT,cueR,ybbJ,qmcA,fetA,fetB,ybbN,ybbO,tesA,ybbA,ybbP,rhsD,ybbC,rhsH,ybbD,ylbI,ylbG,mnmH,allS,allA,allR,gcl,hyi,glxR,ybbW,allB,ybbY,glxK,allE,allC,allD,fdrA,ylbE,ylbF,ybcF,purK,purE,lpxH,ppiB,cysS,ybcI,ybcJ,folD,sfmA,sfmC,sfmD,sfmH,sfmF,sfmZ,argU,intD,xisD,exoD,peaD,renD,insE1,insF1,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD|lpoA|lsrA|nupC|ruvA|xerD,fldB",10
11643_end_H5_recA,recA,TMP,0.0812019170205077,folA|hydN|lolB|lon|lptF|miaA|nfsA|paaX|ptsP|rsxB|ybfE|yeiL,12
11644_end_A12_evgS,evgS,TMP,0.236056739481987,acrR|aroK|folA|grxA|marR|phoQ|yobB,7
11644_end_B1_yedV,yedV,TMP,0.152596554987648,"dnaA|folA|lon|ompW|pitA|yggW|yghQ,yghR,yghS,yghT,pitB",7
11644_end_B7_pepN,pepN,TMP,0.0884056595671246,"hokC,mokC,sokC,nhaA,nhaR,insB1,insA,rpsT,yaaY,ribF,ileS,lspA,fkpB,ispH,rihC,dapB,carA,carB,caiF,caiE,caiD,caiC,caiB,caiA,caiT,fixA,fixB,fixC,fixX,yaaU,kefF,kefC,folA,apaH,apaG,rsmA,pdxA,surA,lptD,djlA,yabP,rluA,rapA,polB,araD,araC,yabI,thiQ,thiP,thiB,sgrR,sgrS,sgrT,setA,leuD,leuC,leuB,leuA,leuL,leuO,ilvI,ilvH,cra,mraZ,rsmH,ftsL,ftsI,murE,murF,mraY,murD,ftsW,murG,murC,ddlB,ftsQ,ftsA,ftsZ,lpxC,secM,secA,mutT,yacG,zapD,coaE,guaC,hofC,hofB,ppdD,nadC,ampD,ampE,aroP,pdhR,aceE,aceF,lpd,yacH,acnB,yacL,speD,speE,yacC,cueO,gcd,hpt,can,yadG,yadH,yadI,yadE,panD,yadD,panC,panB,yadC,yadK,yadL,yadM,htrE,yadV,yadN,folK,pcnB,gluQ,dksA,sfsA,ligT,hrpB,mrcB,fhuA,fhuC,fhuD,fhuB,hemL,clcA,erpA,yadS,btuF,mtn,dgt,degP,cdaR,yaeH,yaeI,dapD,glnD,map,tff,rpsB,tsf,pyrH,frr,dxr,ispU,cdsA,rseP,bamA,skp,lpxD,fabZ,lpxA,lpxB,rnhB,dnaE,accA,ldcC,yaeR,tilS,rof,yaeP,yaeQ,arfB,nlpE,yaeF,proS,tsaA,rcsF,metQ,metI,metN,gmhB,rrsH,ileV,alaV,rrlH,rrfH,aspU,dkgB,yafC,yafD,yafE,mltD,gloB,yafS,rnhA,dnaQ,aspV,yafT,ykfM,yafU,yafF,yafV,ivy,fadE,gmhA,yafJ,yafK,yafQ,dinJ,yafL,rayT,lfhA,lafU,dinB,yafN,yafO,yafP,ykfJ,prfH,pepD,gpt,frsA,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,eyeA,ykfC,insH1,mmuP,mmuM,afuC,afuB,insB1,insA,insI1,insX,yagB,yagA,yagE,yagF,yagG,yagH,yagI,argF,ykgS,insB1,insA,yagJ,yagK,yagL,yagM,yagN,intF,ptwF,yagP,ykgT,paoD,paoC,paoB,paoA,yagU,ykgJ,ecpE,ecpD,ecpC,ecpB,ecpA,ecpR,ykgL,ykgO,ykgM,ykgR,ykgP,eaeH,insE1,insF1,ykgA,ykgQ,rclC,rclB,rclA,rclR,ykgE,ykgF,ykgG,ykgH,betA,betB,betI,betT,yahA,yahB,yahC,yahD,yahE,yahF,yahG,yahI,yahJ,yahK,yahL,yahM,yahN,yahO,prpR,prpB,prpC,prpD,prpE,codB,codA,cynR,cynT,cynS,cynX,lacA,lacY,lacZ,lacI,mhpR,mhpA,mhpB,mhpC,mhpD,mhpF,mhpE,mhpT,yaiL,frmB,frmA,frmR,yaiO,insC1,insD1,yaiX,yaiP,yaiS,tauA,tauB,tauC,tauD,hemB,yaiT,insF1,insE1,yaiV,ampH,sbmA,yaiW,yaiY,yaiZ,ddlA,iraP,phoA,psiF,yaiC,proC,yaiI,aroL,yaiA,aroM,yaiE,ykiA,rdgC,mak,araJ,sbcC,sbcD,phoB,phoR,brnQ,proY,malZ,acpH,queA,tgt,yajC,secD,secF,yajD,tsx,yajI,nrdR,ribD,ribE,nusB,thiL,pgpA,yajO,dxs,ispA,xseB,thiI,yajL,panE,yajQ,yajR,cyoE,cyoD,cyoC,cyoB,cyoA,ampG,yajG,bolA,tig,clpP,clpX,lon,hupB,ppiD,ybaV,fadM,queC,ybaE,cof,ybaO,mdlA,mdlB,glnK,amtB,tesB,ybaY,ybaZ,ffs,ybaA,ylaB,ylaC,maa,hha,tomB,acrB,acrA,acrR,mscK,ybaM,priC,ybaN,apt,dnaX,ybaB,recR,htpG,adk,hemH,aes,gsk,ybaL,fsr,ushA,ybaK,chiX,ybaP,ybaQ,copA,glsA,ybaT,cueR,ybbJ,qmcA,fetA,fetB,ybbN,ybbO,tesA,ybbA,ybbP,rhsD,ybbC,rhsH,ybbD,ylbI,ylbG,mnmH,allS,allA,allR,gcl,hyi,glxR,ybbW,allB,ybbY,glxK,allE,allC,allD,fdrA,ylbE,ylbF,ybcF,purK,purE,lpxH,ppiB,cysS,ybcI,ybcJ,folD,sfmA,sfmC,sfmD,sfmH,sfmF,sfmZ,argU,intD,xisD,exoD,peaD,renD,insE1,insF1,emrE,ybcK,ybcL,ybcM,ylcH,ybcN,ninE,ybcO,rusA,ylcG,quuD,insH1,nmpC,essD,rrrD,rzpD,rzoD,borD,ybcV,ybcW,ylcI,nohD,aaaD,tfaD,ybcY,tfaX,appY,ompT,pauD,envY,ybcH,nfrA,nfrB,cusS,cusR,cusC,cusF,cusB,cusA,pheP,ybdG,nfsB,ybdF,ybdJ,ybdK,sokE,hokE,insL1|insF1,insE1",2
11644_end_C12_yciS,yciS,TMP,0.457032571507239,aroK|atpD|folA,4
11644_end_C5_lacA,lacA,TMP,0.222112044265932,"acrR|anmK|argS|artP|astA|atoB|bglX|caiA|crl|cysK|dinD|dkgB|dmlA|dnaA|efeO|elaD|elfD|eptB|eutH|fdhE|feaB|fimF|flu|folA|folE|fucI|gapA|gltD|glvG|gpr|gspD|gudX|hisP|hybC|leuO|leuZ|lpxC|lysC|maa|marR|mdtQ|melB|mgrB,yobH|mntH|mtr|mutL|mutS|narW|nrdA|nth|nuoA|nuoL|pbpC|plsY|pncB|potB|ppsA|ppsR|proV|prpC|pta|ptsP|rpoC|rpoN|rsmH|rsxA|rutD|solA|suhB|thrS|trmJ|uxaC|waaQ|xylB|yagH|ybbO|ybiR|ydcP|yddA|yebK|yecE|yecR|yedN|yeeR|yegW|yfaE|yfaS|yfgH|yfgI|yfjM,rnlA|yfjV|ygfQ|yghJ|yihN|yjiV|yjjU|ykgM|ynbC|yncD|yohC|yqiG|zraS",106
11644_end_E1_nudI,nudI,TMP,0.290633562411156,"acrB|acrR|folA|insG|marR|sfsA|ybaY,ybaZ|yhiN,pitA,uspB,uspA,dtpB,rsmJ,prlC,rlmJ,gor,dinQ,agrA,agrB,arsR,arsB,arsC,yhiS|yihY",10
11644_end_F10_pepP,pepP,TMP,0.229225531470439,"aat|adhP|adiA|aegA|alaA|araF|atpA|bcsB|bcsC|caiE|carA|citA|cobU|creB|cutA|dgoD|dnaA|dps|eamA|eptB|eutA|fbp|fecI|flgJ|fnrS|folA|frvX|fsaB|gatZ|hisS|hsdM|hslV|hypD|ileY|ilvH|ilvX|insC1|insD1|insO|iscX|kdpB|lldD|marR|mgrB,yobH,kdgR,yebQ|mhpC|mltC|mreD|mscM|mukB|mutS|nagK|nei|nikA|norR|nrfD|pagP|phoH|proS|proV|psuK|puuC|queG|rarD|rhlB|rlmF|rlmI|rng|rpsE|secA|sgbE|tolC|tusD|uidC|umuC|waaS|yaiO|ybgQ|ycaK|ydbA|ydhV|ydiO|yebQ|yegW|yfdC|yfeH|yfgO|ygfK|yggN|ygiW,qseB|yhfS|yhhM|yicI|yidC|yigB|yihL|yihV|yjfI|yjhH|yjiV|yneO|ypjA|yqiK",104
11644_end_F8_uvrD,uvrD,TMP,0.172163905600962,"acrB|acrR|araF|aspC|atoC|atpB|atpI|bamA|bepA|cfa|clpB|creD|cstA|cysI|deoB|dsbD|dtpD|eptB|fabA|fadD|fadE|fepD|fliK|folA|folD|frvB|fumC|glgC|glrK|gltS|hyaC|insQ|intE|intS|ispU|leuP|leuT|lspA|lsrB|marR|mdtO|mgrB|mrcA|narZ|nfrB|pdxH|pdxY|pepP|ppc|ppdB|pqiB|proL|purC|puuP|pyrH|rng|sucB|waaH|wbbJ,wbbK|xdhA|xylG|yaaI|yadG|yaeH|yafU|yajL|ybiW|ybjD|ycaI|ycaL|yccM|ycgR|ycjF|ydcO|yddA|ydeP|ydfJ|ydiJ|ydjG|ydjI|yeaN|yedE|ygfT|yhaH|yhjJ|yifK|yjcC|yjgX|ylbE|yniB|ypjC|ytfP",97
11644_end_G4_hfq,hfq,TMP,0.119540634351692,"acrR|folA|folE|mgrB,yobH|plsB|trxB|yhgN",7
11644_end_G5_ylbE,ylbE,TMP,0.206666021462906,"folA|folE|marR|mgrB,yobH|tolB|yhiL,yhiM,yhiN,pitA,uspB,uspA,dtpB,rsmJ,prlC,rlmJ,gor,dinQ,agrA,agrB,arsR,arsB,arsC,yhiS",8
11645_end_A12_evgS,evgS,TMP,0.236056739481987,"abgR|aceK|acrR|amn|aroP|aslA|asmA|bdm|betT|bisC|carA|cyoC|cysD|dacD,sbcB|dgoR|dppD|dusC|ebgA|ecpC|eptB|eutG|flgA|fliG|folA|folD|folE|frdA|ftsK|fumB|gadB|glnA|glnP|gltS|gspA|htpX|iadA|insH1,lomR|lafU|marR|mhpF|mtfA|mukB|mutS|napA|narG|narW|nrdA|paaK|pheP|plsC|ppc|pqqL|qmcA|rpoB|sbp|speC|srlE|sstT|treA|ttdT|uhpA|uhpT|umpG|wcaK|wzc|xapB|yadE|yaiX,insC1|ybcH|ybgO|ybiY|ycaQ|ycfQ|ydbC|ydcF|ydcP|ydeO|ydhJ|yeaJ|yegS|yejA|yfhM|ygfK|ygjI|yhcM|yhfK|yhfX|yhjV|yhjX|yidQ|yjiK|yjjK,slt|yjjN|ylbE|yneO|ypjA|yqiK|ytfB,fklB|ytfL",101
11645_end_B1_yedV,yedV,TMP,0.152596554987648,acrB|folA|pitA|rng|rpoB|ushA|ydiY,7
