pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38265287300,,,,,,,,,4972.00,0.872590,0.820000,,,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38265216900,0.0333000000,0.000000,89.38000,2.67000000,,,553.5300,1237.00,5188.00,0.973000,0.868000,0.3200,,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38264320930,,,,,,,,,4972.00,0.872590,0.820000,,,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38265216900,,,,2.22000000,,,,,5209.00,0.810000,0.850000,0.0400,4.7900,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38265264000,,,,,,,,,4972.00,0.872590,0.820000,,,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38265287300,0.0333000000,0.000000,84.74000,2.74000000,,,553.5300,1237.00,5188.00,0.973000,0.868000,0.3200,,780.25600000
"Kepler-257 b","Kepler-257",1,3,"Transit",2014,2.38265216900,0.0339100000,,,2.20100000,,,343.6000,,5118.00,0.801000,0.916000,0.4000,1.4800,780.25600000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69363627000,,,,,,,,,6093.45,1.629690,1.140000,-0.1489,,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69364100000,0.0790000000,,,2.35000000,,,,,6091.00,1.260000,,,,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69364042000,0.0785000000,0.000000,85.37000,1.91000000,,,239.6600,1003.00,6277.00,1.031000,1.085000,-0.1800,,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69364042000,,,,2.23000000,,,,,6142.00,1.200000,1.110000,-0.0400,3.5500,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69364042000,0.0785000000,0.000000,85.37000,1.91000000,,,239.6600,1003.00,6277.00,1.031000,1.085000,-0.1800,,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69363627000,0.0767000000,0.000000,88.11000,2.12000000,,,308.6100,1069.00,6086.00,1.216000,1.013000,-0.1600,,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69362068000,,,,,,,,,6093.45,1.629690,1.140000,-0.1489,,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69364042000,0.0794000000,,,2.86700000,,,476.0000,,6119.00,1.545000,1.126000,-0.0700,5.1300,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,,,,,2.76500000,,,540.0340,,6119.00,1.589000,,,,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69364042000,0.0785000000,0.000000,85.37000,1.91000000,,,239.6600,1003.00,6277.00,1.031000,1.085000,-0.1800,,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69349100000,0.0790000000,0.000000,84.80000,1.96000000,,,,1008.00,6278.00,1.050000,1.129000,,0.2800,1187.47000000
"Kepler-216 b","Kepler-216",1,2,"Transit",2014,7.69357196440,,,,,,,,,6093.45,1.629690,1.140000,-0.1489,,1187.47000000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75220000000,0.0670000000,,,2.00000000,,,,470.00,3793.00,0.530000,0.540000,-0.0100,2.0000,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,,,,,2.11200000,,,12.9930,,3731.00,0.574000,,,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,,,,,2.02100000,,,10.6920,,3801.00,0.529000,0.566000,,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75209700000,,,,,1.29837000,0.330000,,,,0.574000,0.509000,,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75200000000,,,,1.94000000,,,10.6800,,3787.00,0.506000,0.514000,-0.1000,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75210645000,,,,2.37000000,,,,,3903.00,0.540000,0.570000,-0.0700,2.6900,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75210645000,0.0669000000,0.000000,87.66000,2.20000000,,,9.6500,449.00,3727.00,0.500000,0.520000,0.0400,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75210645000,0.0669000000,0.000000,87.66000,2.20000000,,,9.6500,449.00,3727.00,0.500000,0.520000,0.0400,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75000000000,,,,2.11000000,,,,,,,,,5.6000,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75245953000,0.0669900000,,,2.08000000,,,,449.00,3727.00,0.500000,0.520000,0.0400,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75220000000,0.0900000000,,,2.00000000,158.90000000,,,,3900.00,0.530000,0.580000,0.0000,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75208025000,,,,1.98000000,,,9.7000,,3791.00,0.574432,0.566709,,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75209691000,0.0664000000,0.000000,89.97000,1.83000000,,,9.7600,451.00,3731.00,0.498000,0.509000,-0.0200,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75210645000,0.0669000000,0.000000,87.66000,2.20000000,,,9.6500,449.00,3727.00,0.500000,0.520000,0.0400,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75208271000,,,,,,,,,3791.00,0.574432,0.566709,,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75216700000,0.0680000000,0.000000,88.24000,1.99000000,,,,497.00,4061.00,0.524000,0.549000,,13.9000,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75209691000,,,,,,,,,3791.00,0.574432,0.566709,,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75209700000,,,,,1.05000000,0.610000,,,,0.574000,0.509000,,,323.84700000
"Kepler-32 c","Kepler-32",1,5,"Transit",2011,8.75200000000,,,,2.02000000,7.70000000,,,,,0.529000,0.566000,,,323.84700000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92495310000,,,,2.76000000,,,,,5578.00,0.900000,0.930000,-0.0300,4.4700,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92495310000,0.2155000000,0.000000,89.95000,2.71000000,,,18.7000,530.00,5926.00,0.887000,0.978000,-0.2000,,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92514965830,,,,,,,,,5613.00,0.886966,0.990000,,,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92504090000,0.2155000000,0.000000,88.60000,3.01000000,,,18.7000,530.00,5926.00,0.887000,0.978000,-0.2000,,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92564000000,0.2180000000,0.000000,88.81000,3.10000000,,,,535.00,5931.00,0.910000,1.015000,,0.4000,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92515874000,,,,,,,,,5613.00,0.886966,0.990000,,,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92495310000,0.2155000000,0.000000,89.95000,2.71000000,,,18.7000,530.00,5926.00,0.887000,0.978000,-0.2000,,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92504090000,,,,,,,,,5613.00,0.886966,0.990000,,,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92493100000,0.2170000000,,,2.70000000,,,,,5938.00,0.898000,,,,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,,,,,3.12000000,,,15.0540,,5511.00,0.919000,,,,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92495310000,0.2069900000,,,2.74100000,,,15.5000,,5511.00,0.897000,0.867000,-0.0900,7.9400,1002.14000000
"Kepler-259 c","Kepler-259",1,2,"Transit",2014,36.92495310000,0.2155000000,0.000000,89.95000,2.71000000,,,18.7000,530.00,5926.00,0.887000,0.978000,-0.2000,,1002.14000000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18004955200,0.0490000000,0.000000,89.38000,3.55000000,,,202.0600,962.00,5271.00,0.838000,0.893000,0.1400,,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18004300000,0.0500000000,,,3.60000000,,,,,5272.00,0.851000,,,,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18006590000,0.0470000000,0.000000,89.95000,3.10000000,,,,929.00,5187.00,0.780000,0.777000,,11.2000,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18004955200,,,,3.46000000,,,,,5172.00,0.810000,0.860000,0.0700,4.6800,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18004808100,0.0487000000,0.000000,89.80000,3.44000000,,,197.8100,957.00,5227.00,0.838000,0.876000,0.1400,,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18004979000,,,,,,,,,5019.00,0.850564,0.830000,,,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18010570080,,,,,,,,,5019.00,0.850564,0.830000,,,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,,,,,3.33900000,,,187.1970,,5225.00,0.815000,,,,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18004955200,0.0490000000,0.000000,89.38000,3.55000000,,,202.0600,962.00,5271.00,0.838000,0.893000,0.1400,,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18004955200,0.0490000000,0.000000,89.38000,3.55000000,,,202.0600,962.00,5271.00,0.838000,0.893000,0.1400,,791.16300000
"Kepler-148 c","Kepler-148",1,3,"Transit",2014,4.18004808100,,,,,,,,,5019.00,0.850564,0.830000,,,791.16300000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08185982000,,,,,,,,,5154.00,0.850048,0.870000,,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08194365000,0.1777000000,0.000000,89.38000,3.75000000,,,17.5200,522.00,5431.00,0.843000,0.945000,0.1200,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08209000000,0.1720000000,0.000000,89.38000,3.30000000,,,,494.00,5342.00,0.760000,0.857000,,0.7000,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,,,,,3.51300000,,,15.0870,,5315.00,0.816000,,,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08196251000,,,,,,,,,5154.00,0.850048,0.870000,,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08194365000,0.1777000000,0.000000,89.38000,3.75000000,,,17.5200,522.00,5431.00,0.843000,0.945000,0.1200,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08194365000,0.1767300000,,,3.56300000,,,14.7000,,5315.00,0.801000,0.933000,0.3300,1.1700,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08191200000,0.1800000000,,,3.69000000,,,,,5433.00,0.869000,,,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08185982000,0.1777000000,0.000000,89.46000,3.63000000,,,17.5200,522.00,5431.00,0.843000,0.945000,0.1200,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08194365000,0.1777000000,0.000000,89.38000,3.75000000,,,17.5200,522.00,5431.00,0.843000,0.945000,0.1200,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08193595450,,,,,,,,,5154.00,0.850048,0.870000,,,758.85400000
"Kepler-222 d","Kepler-222",1,3,"Transit",2014,28.08194365000,,,,3.74000000,,,,,5295.00,0.840000,0.880000,0.0500,4.7900,758.85400000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28689997000,,,,,,,,,5358.15,0.824495,0.930000,-0.5110,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28689997000,0.1087000000,0.000000,89.97000,2.78000000,,,61.8000,715.00,5730.00,0.870000,0.968000,-0.0600,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,,,,,2.39000000,,,35.5240,,5378.00,0.748000,,,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28992000000,0.1110000000,0.000000,85.37000,3.50000000,,,,759.00,5966.00,0.920000,1.028000,,0.3000,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28840000000,,,,3.14000000,4.00000000,0.700000,69.0000,,5701.00,0.932000,0.979000,-0.0400,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28689074000,0.1002700000,,,1023.26800000,,,39.9000,,5378.00,0.732000,0.761000,-0.4400,5.5000,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28689074000,0.1088000000,0.000000,55.00000,1226.40000000,,,61.3700,714.00,5716.00,0.872000,0.970000,-0.0400,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28613000000,,0.000000,,2.34000000,4.50000000,1.910000,34.4000,,5378.00,0.732000,0.761000,-0.4400,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.29070000000,0.1100000000,,,2.90000000,95.30000000,,,,5750.00,0.960000,1.000000,0.0000,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28689074000,0.1088000000,0.000000,55.00000,1226.40000000,,,61.3700,714.00,5716.00,0.872000,0.970000,-0.0400,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28689074000,0.1088000000,0.000000,55.00000,1226.40000000,,,61.3700,714.00,5716.00,0.872000,0.970000,-0.0400,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28706214000,,,,,,,,,5358.15,0.824495,0.930000,-0.5110,,832.53200000
"Kepler-29 c","Kepler-29",1,2,"Transit",2011,13.28689074000,,,,,,,,,5358.15,0.824495,0.930000,-0.5110,,832.53200000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73590337500,0.0361000000,0.000000,89.95000,1.58000000,,,312.3900,1072.00,5294.00,0.761000,0.849000,-0.1600,,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73589000000,0.0360000000,0.000000,83.08000,1.70000000,,,,1056.00,5289.00,0.738000,0.842000,,0.6000,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73590337500,,,,1.80000000,,,,,5475.00,0.870000,0.910000,-0.0200,4.2700,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73590337500,0.0361000000,0.000000,89.95000,1.58000000,,,312.3900,1072.00,5294.00,0.761000,0.849000,-0.1600,,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73589728000,,,,,,,,,5218.43,0.888685,0.890000,0.1230,,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,,,,,1.69400000,,,360.2620,,5257.00,0.830000,,,,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73590337500,0.0368800000,,,1.70800000,,,338.9000,,5257.00,0.821000,0.893000,0.1200,1.7400,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73590337500,0.0361000000,0.000000,89.95000,1.58000000,,,312.3900,1072.00,5294.00,0.761000,0.849000,-0.1600,,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73590007400,0.0362000000,0.000000,89.00000,1.56000000,,,315.9500,1075.00,5299.00,0.766000,0.856000,-0.1400,,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73592600000,0.0360000000,,,1.64000000,,,,,5302.00,0.759000,,,,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73590007400,,,,,,,,,5218.43,0.888685,0.890000,0.1230,,605.68000000
"Kepler-179 b","Kepler-179",1,2,"Transit",2014,2.73591039470,,,,,,,,,5218.43,0.888685,0.890000,0.1230,,605.68000000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31299000000,0.1100000000,,,2.23000000,,,,,5211.00,0.770000,,,,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31307000000,0.1120000000,0.000000,88.81000,2.49000000,,,,613.00,5236.00,0.790000,0.790000,,10.5000,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31289807680,,,,,,,,,5155.00,0.727855,0.870000,,,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,,,,,2.27700000,,,25.9310,,5100.00,0.748000,,,,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31297659000,,,,2.25000000,,,,,5108.00,0.760000,0.800000,-0.1200,5.0100,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31297659000,0.1095000000,,,2.18600000,,,27.6000,,5100.00,0.738000,0.746000,-0.2500,8.3200,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31297659000,0.1088000000,0.000000,89.95000,2.24000000,,,31.7100,605.00,5208.00,0.755000,0.733000,-0.3200,,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31296388000,0.1145000000,0.000000,88.89000,2.34000000,,,26.9800,581.00,5081.00,0.770000,0.864000,0.1200,,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31297659000,0.1088000000,0.000000,89.95000,2.24000000,,,31.7100,605.00,5208.00,0.755000,0.733000,-0.3200,,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31290900000,,,,,,,,,5155.00,0.727855,0.870000,,,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31296388000,,,,,,,,,5155.00,0.727855,0.870000,,,560.88500000
"Kepler-165 c","Kepler-165",1,2,"Transit",2014,15.31297659000,0.1088000000,0.000000,89.95000,2.24000000,,,31.7100,605.00,5208.00,0.755000,0.733000,-0.3200,,560.88500000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13443005000,0.0505300000,,,3.42300000,,,439.9000,,5660.00,1.104000,1.006000,0.1800,6.7600,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13443005000,0.0514000000,0.000000,83.08000,3.02000000,,,427.6500,1160.00,6046.00,0.972000,1.053000,-0.0800,,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13443512000,0.0514000000,0.000000,83.72000,2.77000000,,,427.6500,1160.00,6046.00,0.972000,1.053000,-0.0800,,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13443005000,0.0514000000,0.000000,83.08000,3.02000000,,,427.6500,1160.00,6046.00,0.972000,1.053000,-0.0800,,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13443005000,,,,2.84000000,,,,,5630.00,0.920000,0.950000,-0.0300,4.0700,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13443512000,,,,,,,,,5675.00,1.175700,1.010000,,,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13444400000,0.0520000000,,,2.70000000,,,,,6043.00,1.014000,,,,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13442899000,,,,,,,,,5675.00,1.175700,1.010000,,,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13440300000,0.0510000000,0.000000,81.36000,2.80000000,,,,1138.00,6014.00,0.940000,1.040000,,0.3000,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13447858770,,,,,,,,,5675.00,1.175700,1.010000,,,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,,,,,3.26800000,,,457.3180,,5660.00,1.145000,,,,1644.61000000
"Kepler-228 c","Kepler-228",1,3,"Transit",2014,4.13443005000,0.0514000000,0.000000,83.08000,3.02000000,,,427.6500,1160.00,6046.00,0.972000,1.053000,-0.0800,,1644.61000000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409593400,0.0919000000,0.000000,88.83000,2.99000000,,,80.8800,765.00,5465.00,0.925000,0.876000,0.0200,,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85407740000,0.0936000000,0.076000,89.81500,2.89400000,11.10000000,2.510000,78.7000,828.00,5495.00,0.916400,0.929000,0.0700,5.6000,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409783500,0.0919000000,0.000000,88.81000,3.03000000,,,80.8800,765.00,5465.00,0.925000,0.876000,0.0200,,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409784000,0.0940486658,0.000000,,2.88000000,13.55003079,3.125463,,,,,0.942000,,,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85410020000,,,,,,,,,5489.00,0.914982,0.960000,0.0200,,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,10.85409200000,0.0930000000,0.400000,88.39000,3.07000000,16.10000000,2.910000,,713.00,5455.00,0.944000,0.912000,0.0100,8.8000,282.56300000
"Kepler-20 c","Kepler-20",2,6,"Transit",2011,,,,,2.86800000,,,77.0230,,5508.00,0.887000,,,,282.56300000
